analysis_type,validation_mode,level,universe,ticker,window,window_weeks,strategy,target_invested,actual_invested,normalized_final_value,normalized_return_pct
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,risk_adjusted_v2,4796.49,5178.48,4371.03,-8.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,enhanced_low_frequency_proxy,4796.49,4796.49,4748.01,-1.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_026_078,52,v3_sandbox_candidate,4796.49,5190.49,4357.94,-9.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,fixed_weekly_dca,3778.68,5200.0,3573.02,-5.44
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,simple_dip_buy,3778.68,5024.21,3705.28,-1.94
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,risk_adjusted_v2,3778.68,4750.45,3912.58,3.54
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,enhanced_low_frequency_proxy,3778.68,3778.68,4996.47,32.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_026_078,52,v3_sandbox_candidate,3778.68,5101.7,3638.85,-3.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,fixed_weekly_dca,26321.9,31200.0,25284.66,-3.94
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,simple_dip_buy,26321.9,30627.04,25850.55,-1.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,risk_adjusted_v2,26321.9,29986.98,26366.58,0.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,enhanced_low_frequency_proxy,26321.9,26321.9,30175.79,14.64
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_026_078,52,v3_sandbox_candidate,26321.9,30945.84,25495.22,-3.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,fixed_weekly_dca,4616.61,5200.0,4591.2,-0.55
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,simple_dip_buy,4616.61,5122.84,4675.88,1.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,risk_adjusted_v2,4616.61,5184.88,4608.69,-0.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,enhanced_low_frequency_proxy,4616.61,4616.61,5174.89,12.09
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_039_091,52,v3_sandbox_candidate,4616.61,5200.0,4593.37,-0.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,fixed_weekly_dca,3750.75,5200.0,4123.3,9.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,simple_dip_buy,3750.75,5031.89,4273.19,13.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,risk_adjusted_v2,3750.75,4710.71,4562.38,21.64
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,enhanced_low_frequency_proxy,3750.75,3750.75,5608.61,49.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,v3_sandbox_candidate,3750.75,5173.07,4147.51,10.58
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,fixed_weekly_dca,3749.75,5200.0,3290.11,-12.26
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,simple_dip_buy,3749.75,5122.61,3375.62,-9.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,risk_adjusted_v2,3749.75,4931.93,3493.36,-6.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,enhanced_low_frequency_proxy,3749.75,3749.75,4743.53,26.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,v3_sandbox_candidate,3749.75,5200.0,3292.0,-12.21
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,fixed_weekly_dca,5166.48,5200.0,4962.47,-3.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,simple_dip_buy,5166.48,5166.48,5001.33,-3.2
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,risk_adjusted_v2,5166.48,5200.0,4962.66,-3.94
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,enhanced_low_frequency_proxy,5166.48,5200.0,4962.1,-3.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,v3_sandbox_candidate,5166.48,5200.0,4962.27,-3.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,fixed_weekly_dca,4661.66,5200.0,4504.46,-3.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,simple_dip_buy,4661.66,5149.28,4562.57,-2.13
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,risk_adjusted_v2,4661.66,5200.0,4511.17,-3.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,enhanced_low_frequency_proxy,4661.66,4661.66,5055.74,8.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,v3_sandbox_candidate,4661.66,5200.0,4508.45,-3.29
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,fixed_weekly_dca,3594.59,5200.0,4870.59,35.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,simple_dip_buy,3594.59,4893.24,5132.2,42.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,risk_adjusted_v2,3594.59,4187.18,5775.0,60.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,enhanced_low_frequency_proxy,3594.59,3594.59,6532.25,81.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,v3_sandbox_candidate,3594.59,5062.96,4989.56,38.81
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,fixed_weekly_dca,25573.35,31200.0,26651.74,4.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,simple_dip_buy,25573.35,30486.34,27313.18,6.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,risk_adjusted_v2,25573.35,29414.7,28042.56,9.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,enhanced_low_frequency_proxy,25573.35,25573.35,32109.31,25.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,v3_sandbox_candidate,25573.35,31036.03,26788.43,4.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,fixed_weekly_dca,4800.7,5200.0,5710.51,18.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,simple_dip_buy,4800.7,5046.75,5873.34,22.34
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,risk_adjusted_v2,4800.7,5167.16,5742.45,19.62
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,enhanced_low_frequency_proxy,4800.7,4800.7,6072.31,26.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,v3_sandbox_candidate,4800.7,5200.0,5709.28,18.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,fixed_weekly_dca,3974.87,5200.0,5057.95,27.25
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,simple_dip_buy,3974.87,4959.52,5280.39,32.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,risk_adjusted_v2,3974.87,4402.1,5836.22,46.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,enhanced_low_frequency_proxy,3974.87,3974.87,6261.93,57.54
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,v3_sandbox_candidate,3974.87,5179.38,5073.82,27.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,fixed_weekly_dca,3858.76,5200.0,4291.49,11.21
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,simple_dip_buy,3858.76,5028.94,4439.49,15.05
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,risk_adjusted_v2,3858.76,4915.11,4514.13,16.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,enhanced_low_frequency_proxy,3858.76,3858.76,5627.01,45.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,v3_sandbox_candidate,3858.76,5185.19,4312.24,11.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,fixed_weekly_dca,5158.62,5200.0,5081.1,-1.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,simple_dip_buy,5158.62,5158.62,5125.27,-0.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,risk_adjusted_v2,5158.62,5200.0,5081.45,-1.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,enhanced_low_frequency_proxy,5158.62,5200.0,5081.86,-1.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,v3_sandbox_candidate,5158.62,5200.0,5081.52,-1.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,fixed_weekly_dca,4545.44,5200.0,5663.73,24.6
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,simple_dip_buy,4545.44,5036.12,5836.64,28.41
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,risk_adjusted_v2,4545.44,5145.24,5723.07,25.91
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,enhanced_low_frequency_proxy,4545.44,4545.44,6335.26,39.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,v3_sandbox_candidate,4545.44,5176.27,5689.24,25.16
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,fixed_weekly_dca,3510.41,5200.0,7497.71,113.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,simple_dip_buy,3510.41,4696.87,8007.02,128.09
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,risk_adjusted_v2,3510.41,4211.91,8444.57,140.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,enhanced_low_frequency_proxy,3510.41,3510.41,9330.65,165.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,v3_sandbox_candidate,3510.41,4973.17,7717.51,119.85
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,fixed_weekly_dca,25890.17,31200.0,34265.59,32.35
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,simple_dip_buy,25890.17,29926.83,35343.28,36.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,risk_adjusted_v2,25890.17,29041.53,35772.52,38.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,enhanced_low_frequency_proxy,25890.17,25890.17,38749.77,49.67
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,v3_sandbox_candidate,25890.17,30914.01,34441.33,33.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,fixed_weekly_dca,5013.51,5200.0,5623.83,12.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,simple_dip_buy,5013.51,5069.09,5762.24,14.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,risk_adjusted_v2,5013.51,5200.0,5622.99,12.16
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,enhanced_low_frequency_proxy,5013.51,5013.51,5743.95,14.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,v3_sandbox_candidate,5013.51,5200.0,5626.2,12.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,fixed_weekly_dca,4345.04,5200.0,4500.68,3.58
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,simple_dip_buy,4345.04,5008.17,4660.76,7.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,risk_adjusted_v2,4345.04,4644.14,5004.34,15.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,enhanced_low_frequency_proxy,4345.04,4345.04,5327.98,22.62
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,v3_sandbox_candidate,4345.04,5178.67,4495.2,3.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_065_117,52,fixed_weekly_dca,4028.53,5200.0,4407.76,9.41
