validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_039_091,52,2022-03-14,2023-03-06,v3_sandbox_candidate,5720.29,5200.0,5173.07,26.93,10.01,10.58,10.01,8.61,121.51,3.96,1.162,52,99.38
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,2022-03-14,2023-03-06,fixed_weekly_dca,4562.59,5200.0,5200.0,-0.0,-12.26,-12.26,-12.26,14.58,123.79,3.713,-0.841,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,2022-03-14,2023-03-06,simple_dip_buy,4611.51,5200.0,5122.61,77.39,-11.32,-9.98,-11.32,13.42,123.81,3.716,-0.843,52,98.41
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,2022-03-14,2023-03-06,risk_adjusted_v2,4594.71,5200.0,4931.93,268.07,-11.64,-6.84,-11.64,13.25,123.25,3.724,-0.878,52,94.75
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,2022-03-14,2023-03-06,enhanced_low_frequency_proxy,4743.53,5200.0,3749.75,1450.25,-8.78,26.5,-8.78,9.26,118.98,3.846,-0.948,52,72.04
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_039_091,52,2022-03-14,2023-03-06,v3_sandbox_candidate,4565.21,5200.0,5200.0,-0.0,-12.21,-12.21,-12.21,14.52,124.13,3.703,-0.841,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,2022-03-14,2023-03-06,fixed_weekly_dca,4994.67,5200.0,5200.0,-0.0,-3.95,-3.95,-3.95,0.84,117.57,3.915,-4.717,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,2022-03-14,2023-03-06,simple_dip_buy,5001.33,5200.0,5166.48,33.52,-3.82,-3.2,-3.82,0.8,117.12,3.928,-4.8,52,99.26
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,2022-03-14,2023-03-06,risk_adjusted_v2,4994.86,5200.0,5200.0,-0.0,-3.94,-3.94,-3.94,0.84,117.17,3.926,-4.718,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,2022-03-14,2023-03-06,enhanced_low_frequency_proxy,4994.29,5200.0,5200.0,-0.0,-3.96,-3.96,-3.96,0.84,117.23,3.924,-4.726,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_039_091,52,2022-03-14,2023-03-06,v3_sandbox_candidate,4994.47,5200.0,5200.0,-0.0,-3.95,-3.95,-3.95,0.84,117.28,3.923,-4.722,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,2022-03-14,2023-03-06,fixed_weekly_dca,5024.65,5200.0,5200.0,-0.0,-3.37,-3.37,-3.37,3.64,116.64,3.951,-0.927,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,2022-03-14,2023-03-06,simple_dip_buy,5039.82,5200.0,5149.28,50.72,-3.08,-2.13,-3.08,3.59,116.33,3.962,-0.858,52,98.93
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,2022-03-14,2023-03-06,risk_adjusted_v2,5032.13,5200.0,5200.0,-0.0,-3.23,-3.23,-3.23,3.64,116.37,3.96,-0.886,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,2022-03-14,2023-03-06,enhanced_low_frequency_proxy,5055.74,5200.0,4661.66,538.34,-2.77,8.45,-2.77,2.94,115.79,3.979,-0.945,52,89.56
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_039_091,52,2022-03-14,2023-03-06,v3_sandbox_candidate,5029.1,5200.0,5200.0,-0.0,-3.29,-3.29,-3.29,3.64,116.44,3.958,-0.903,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,2022-03-14,2023-03-06,fixed_weekly_dca,7045.88,5200.0,5200.0,-0.0,35.5,35.5,35.5,15.24,120.77,4.161,2.329,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,2022-03-14,2023-03-06,simple_dip_buy,6986.36,5200.0,4893.24,306.76,34.35,42.78,34.35,14.6,118.65,4.217,2.353,52,94.01
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,2022-03-14,2023-03-06,risk_adjusted_v2,6727.04,5200.0,4187.18,1012.82,29.37,60.66,29.37,11.29,116.33,4.242,2.602,52,80.44
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,2022-03-14,2023-03-06,enhanced_low_frequency_proxy,6532.25,5200.0,3594.59,1605.41,25.62,81.72,25.62,8.59,115.0,4.249,2.981,52,69.06
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_039_091,52,2022-03-14,2023-03-06,v3_sandbox_candidate,7027.77,5200.0,5062.96,137.04,35.15,38.81,35.15,15.14,119.43,4.2,2.321,52,97.27
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,2022-03-14,2023-03-06,fixed_weekly_dca,32515.66,31200.0,31200.0,0.0,4.22,4.22,4.22,5.95,116.38,4.028,0.709,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,2022-03-14,2023-03-06,simple_dip_buy,32560.41,31200.0,30486.34,713.66,4.36,6.8,4.36,5.45,115.93,4.042,0.8,312,97.62
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,2022-03-14,2023-03-06,risk_adjusted_v2,32254.81,31200.0,29414.7,1785.3,3.38,9.66,3.38,4.92,115.74,4.037,0.687,312,94.18
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,2022-03-14,2023-03-06,enhanced_low_frequency_proxy,32109.31,31200.0,25573.35,5626.65,2.91,25.56,2.91,2.82,115.06,4.05,1.032,312,81.88
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_039_091,52,2022-03-14,2023-03-06,v3_sandbox_candidate,32510.66,31200.0,31036.03,163.97,4.2,4.75,4.2,5.89,116.13,4.035,0.713,312,99.38
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,2022-06-13,2023-06-05,fixed_weekly_dca,6185.48,5200.0,5200.0,-0.0,18.95,18.95,18.95,6.31,121.67,3.999,3.006,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,2022-06-13,2023-06-05,simple_dip_buy,6174.37,5200.0,5046.75,153.25,18.74,22.34,18.74,5.92,121.41,4.003,3.166,52,96.96
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,2022-06-13,2023-06-05,risk_adjusted_v2,6180.8,5200.0,5167.16,32.84,18.86,19.62,18.86,6.08,121.51,4.002,3.103,52,99.27
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,2022-06-13,2023-06-05,enhanced_low_frequency_proxy,6072.31,5200.0,4800.7,399.3,16.78,26.49,16.78,5.33,120.77,4.003,3.147,52,92.23
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_052_104,52,2022-06-13,2023-06-05,v3_sandbox_candidate,6184.15,5200.0,5200.0,0.0,18.93,18.93,18.93,6.15,121.56,4.001,3.078,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,2022-06-13,2023-06-05,fixed_weekly_dca,6616.91,5200.0,5200.0,-0.0,27.25,27.25,27.25,6.07,127.11,3.933,4.491,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,2022-06-13,2023-06-05,simple_dip_buy,6588.44,5200.0,4959.52,240.48,26.7,32.84,26.7,5.98,126.82,3.935,4.466,52,95.28
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,2022-06-13,2023-06-05,risk_adjusted_v2,6463.51,5200.0,4402.1,797.9,24.3,46.83,24.3,4.75,125.2,3.955,5.11,52,84.57
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,2022-06-13,2023-06-05,enhanced_low_frequency_proxy,6261.93,5200.0,3974.87,1225.13,20.42,57.54,20.42,2.58,122.95,3.979,7.91,52,76.36
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_052_104,52,2022-06-13,2023-06-05,v3_sandbox_candidate,6611.34,5200.0,5179.38,20.62,27.14,27.65,27.14,6.02,127.05,3.934,4.51,52,99.5
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,2022-06-13,2023-06-05,fixed_weekly_dca,5783.14,5200.0,5200.0,-0.0,11.21,11.21,11.21,8.88,124.11,3.891,1.263,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,2022-06-13,2023-06-05,simple_dip_buy,5785.78,5200.0,5028.94,171.06,11.26,15.05,11.26,8.73,123.85,3.897,1.291,52,96.61
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,2022-06-13,2023-06-05,risk_adjusted_v2,5749.89,5200.0,4915.11,284.89,10.57,16.98,10.57,8.72,123.67,3.896,1.213,52,94.43
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,2022-06-13,2023-06-05,enhanced_low_frequency_proxy,5627.01,5200.0,3858.76,1341.24,8.21,45.82,8.21,6.02,121.03,3.935,1.364,52,74.13
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_052_104,52,2022-06-13,2023-06-05,v3_sandbox_candidate,5794.55,5200.0,5185.19,14.81,11.43,11.75,11.43,8.8,123.99,3.896,1.299,52,99.62
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,2022-06-13,2023-06-05,fixed_weekly_dca,5121.86,5200.0,5200.0,-0.0,-1.5,-1.5,-1.5,2.1,118.68,3.9,-0.715,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,2022-06-13,2023-06-05,simple_dip_buy,5125.27,5200.0,5158.62,41.38,-1.44,-0.65,-1.44,2.05,118.64,3.902,-0.7,52,99.11
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,2022-06-13,2023-06-05,risk_adjusted_v2,5122.21,5200.0,5200.0,-0.0,-1.5,-1.5,-1.5,2.1,118.67,3.901,-0.712,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,2022-06-13,2023-06-05,enhanced_low_frequency_proxy,5122.62,5200.0,5200.0,-0.0,-1.49,-1.49,-1.49,2.1,118.65,3.901,-0.708,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_052_104,52,2022-06-13,2023-06-05,v3_sandbox_candidate,5122.28,5200.0,5200.0,-0.0,-1.49,-1.49,-1.49,2.1,118.67,3.901,-0.711,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,2022-06-13,2023-06-05,fixed_weekly_dca,6479.33,5200.0,5200.0,-0.0,24.6,24.6,24.6,2.59,120.87,4.061,9.488,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,2022-06-13,2023-06-05,simple_dip_buy,6466.71,5200.0,5036.12,163.88,24.36,28.41,24.36,2.53,120.88,4.059,9.631,52,96.75
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,2022-06-13,2023-06-05,risk_adjusted_v2,6478.27,5200.0,5145.24,54.76,24.58,25.91,24.58,2.6,120.95,4.058,9.458,52,98.85
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,2022-06-13,2023-06-05,enhanced_low_frequency_proxy,6335.26,5200.0,4545.44,654.56,21.83,39.38,21.83,1.69,120.11,4.058,12.896,52,87.33
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_052_104,52,2022-06-13,2023-06-05,v3_sandbox_candidate,6478.81,5200.0,5176.27,23.73,24.59,25.16,24.59,2.6,120.94,4.059,9.47,52,99.44
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,2022-06-13,2023-06-05,fixed_weekly_dca,11106.42,5200.0,5200.0,-0.0,113.59,113.59,113.59,6.66,124.54,4.46,17.067,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,2022-06-13,2023-06-05,simple_dip_buy,10713.26,5200.0,4696.87,503.13,106.02,128.09,106.02,5.98,124.0,4.442,17.734,52,90.23
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,2022-06-13,2023-06-05,risk_adjusted_v2,10132.08,5200.0,4211.91,988.09,94.85,140.56,94.85,4.16,122.55,4.429,22.821,52,80.92
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,2022-06-13,2023-06-05,enhanced_low_frequency_proxy,9330.65,5200.0,3510.41,1689.59,79.44,165.8,79.44,2.56,121.02,4.395,30.988,52,67.44
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_052_104,52,2022-06-13,2023-06-05,v3_sandbox_candidate,10933.34,5200.0,4973.17,226.83,110.26,119.85,110.26,6.33,124.22,4.454,17.417,52,95.54
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,2022-06-13,2023-06-05,fixed_weekly_dca,41293.14,31200.0,31200.0,0.0,32.35,32.35,32.35,1.96,119.27,4.16,16.526,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,2022-06-13,2023-06-05,simple_dip_buy,40853.82,31200.0,29926.83,1273.17,30.94,36.51,30.94,1.79,119.31,4.149,17.246,312,95.82
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,2022-06-13,2023-06-05,risk_adjusted_v2,40126.76,31200.0,29041.53,2158.47,28.61,38.17,28.61,1.56,119.09,4.138,18.29,312,92.99
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,2022-06-13,2023-06-05,enhanced_low_frequency_proxy,38749.77,31200.0,25890.17,5309.83,24.2,49.67,24.2,0.92,118.6,4.117,26.441,312,82.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_052_104,52,2022-06-13,2023-06-05,v3_sandbox_candidate,41124.47,31200.0,30914.01,285.99,31.81,33.03,31.81,1.91,119.33,4.155,16.664,312,98.98
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,2022-09-12,2023-09-04,fixed_weekly_dca,5833.02,5200.0,5200.0,-0.0,12.17,12.17,12.17,5.8,114.03,4.17,2.099,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,2022-09-12,2023-09-04,simple_dip_buy,5826.12,5200.0,5069.09,130.91,12.04,14.93,12.04,5.51,113.89,4.172,2.184,52,97.39
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,2022-09-12,2023-09-04,risk_adjusted_v2,5832.15,5200.0,5200.0,-0.0,12.16,12.16,12.16,5.76,113.95,4.172,2.111,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,2022-09-12,2023-09-04,enhanced_low_frequency_proxy,5743.95,5200.0,5013.51,186.49,10.46,14.57,10.46,5.27,113.54,4.168,1.985,52,96.32
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_065_117,52,2022-09-12,2023-09-04,v3_sandbox_candidate,5835.48,5200.0,5200.0,0.0,12.22,12.22,12.22,5.8,113.98,4.171,2.107,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,2022-09-12,2023-09-04,fixed_weekly_dca,5386.26,5200.0,5200.0,-0.0,3.58,3.58,3.58,6.25,119.62,3.957,0.573,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,2022-09-12,2023-09-04,simple_dip_buy,5372.08,5200.0,5008.17,191.83,3.31,7.27,3.31,5.85,118.64,3.979,0.566,52,96.21
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,2022-09-12,2023-09-04,risk_adjusted_v2,5348.82,5200.0,4644.14,555.86,2.86,15.17,2.86,5.2,117.83,3.995,0.55,52,89.22
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,2022-09-12,2023-09-04,enhanced_low_frequency_proxy,5327.98,5200.0,4345.04,854.96,2.46,22.62,2.46,4.99,116.73,4.02,0.494,52,83.48
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_065_117,52,2022-09-12,2023-09-04,v3_sandbox_candidate,5357.64,5200.0,5178.67,21.33,3.03,3.46,3.03,6.06,118.77,3.973,0.5,52,99.49
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_065_117,52,2022-09-12,2023-09-04,fixed_weekly_dca,5689.51,5200.0,5200.0,-0.0,9.41,9.41,9.41,15.58,118.93,4.025,0.604,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_065_117,52,2022-09-12,2023-09-04,simple_dip_buy,5703.53,5200.0,5035.09,164.91,9.68,13.28,9.68,14.92,118.44,4.04,0.649,52,96.73
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_065_117,52,2022-09-12,2023-09-04,risk_adjusted_v2,5680.21,5200.0,4949.24,250.75,9.23,14.77,9.23,14.49,118.11,4.044,0.637,52,95.08
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_065_117,52,2022-09-12,2023-09-04,enhanced_low_frequency_proxy,5583.14,5200.0,4028.53,1171.47,7.37,38.59,7.37,11.44,116.27,4.074,0.644,52,77.39
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_065_117,52,2022-09-12,2023-09-04,v3_sandbox_candidate,5700.77,5200.0,5182.28,17.72,9.63,10.0,9.63,15.58,118.8,4.031,0.618,52,99.56
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_065_117,52,2022-09-12,2023-09-04,fixed_weekly_dca,4982.42,5200.0,5200.0,-0.0,-4.18,-4.18,-4.18,1.4,112.38,4.063,-2.986,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_065_117,52,2022-09-12,2023-09-04,simple_dip_buy,4985.29,5200.0,5173.68,26.32,-4.13,-3.64,-4.13,1.34,112.32,4.065,-3.084,52,99.39
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_065_117,52,2022-09-12,2023-09-04,risk_adjusted_v2,4981.94,5200.0,5200.0,-0.0,-4.19,-4.19,-4.19,1.4,112.36,4.063,-2.994,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_065_117,52,2022-09-12,2023-09-04,enhanced_low_frequency_proxy,4980.88,5200.0,5200.0,-0.0,-4.21,-4.21,-4.21,1.4,112.35,4.064,-3.01,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_065_117,52,2022-09-12,2023-09-04,v3_sandbox_candidate,4982.36,5200.0,5200.0,-0.0,-4.19,-4.19,-4.19,1.4,112.37,4.063,-2.987,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_065_117,52,2022-09-12,2023-09-04,fixed_weekly_dca,6310.33,5200.0,5200.0,-0.0,21.35,21.35,21.35,1.7,113.09,4.277,12.547,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_065_117,52,2022-09-12,2023-09-04,simple_dip_buy,6286.44,5200.0,5021.41,178.59,20.89,25.19,20.89,1.53,113.01,4.276,13.639,52,96.47
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_065_117,52,2022-09-12,2023-09-04,risk_adjusted_v2,6305.16,5200.0,5192.29,7.71,21.25,21.43,21.25,1.67,113.07,4.277,12.689,52,99.75
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_065_117,52,2022-09-12,2023-09-04,enhanced_low_frequency_proxy,6198.43,5200.0,4884.08,315.92,19.2,26.91,19.2,1.29,112.76,4.269,14.852,52,93.83
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_065_117,52,2022-09-12,2023-09-04,v3_sandbox_candidate,6306.69,5200.0,5198.3,1.7,21.28,21.32,21.28,1.7,113.08,4.277,12.522,52,99.87
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_065_117,52,2022-09-12,2023-09-04,fixed_weekly_dca,10772.77,5200.0,5200.0,-0.0,107.17,107.17,107.17,10.78,116.93,4.69,9.945,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_065_117,52,2022-09-12,2023-09-04,simple_dip_buy,10166.61,5200.0,4625.11,574.89,95.51,119.81,95.51,9.92,115.69,4.673,9.625,52,88.86
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_065_117,52,2022-09-12,2023-09-04,risk_adjusted_v2,9967.67,5200.0,4542.04,657.96,91.69,119.45,91.69,9.74,115.36,4.664,9.414,52,87.26
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_065_117,52,2022-09-12,2023-09-04,enhanced_low_frequency_proxy,9142.93,5200.0,3495.99,1704.01,75.83,161.53,75.83,8.17,114.15,4.617,9.285,52,67.16
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_065_117,52,2022-09-12,2023-09-04,v3_sandbox_candidate,10505.81,5200.0,4982.48,217.52,102.03,110.86,102.03,10.43,116.29,4.685,9.785,52,95.72
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_065_117,52,2022-09-12,2023-09-04,fixed_weekly_dca,38974.31,31200.0,31200.0,0.0,24.92,24.92,24.92,5.34,112.42,4.328,4.665,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_065_117,52,2022-09-12,2023-09-04,simple_dip_buy,38340.08,31200.0,29932.56,1267.44,22.88,28.09,22.88,4.85,112.19,4.319,4.719,312,95.84
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_065_117,52,2022-09-12,2023-09-04,risk_adjusted_v2,38115.95,31200.0,29727.72,1472.29,22.17,28.22,22.17,4.71,112.06,4.317,4.708,312,95.19
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_065_117,52,2022-09-12,2023-09-04,enhanced_low_frequency_proxy,36977.32,31200.0,26967.15,4232.85,18.52,37.12,18.52,3.81,111.73,4.296,4.866,312,86.35
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_065_117,52,2022-09-12,2023-09-04,v3_sandbox_candidate,38688.74,31200.0,30941.73,258.27,24.0,25.04,24.0,5.19,112.27,4.325,4.628,312,99.07
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_078_130,52,2022-12-12,2023-12-04,fixed_weekly_dca,6074.05,5200.0,5200.0,-0.0,16.81,16.81,16.81,4.58,113.87,4.215,3.669,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_078_130,52,2022-12-12,2023-12-04,simple_dip_buy,6044.92,5200.0,5030.77,169.23,16.25,20.16,16.25,4.26,113.7,4.215,3.81,52,96.65
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_078_130,52,2022-12-12,2023-12-04,risk_adjusted_v2,6065.19,5200.0,5165.56,34.44,16.64,17.42,16.64,4.52,113.8,4.216,3.681,52,99.24
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_078_130,52,2022-12-12,2023-12-04,enhanced_low_frequency_proxy,6072.07,5200.0,5179.58,20.42,16.77,17.23,16.77,4.58,113.83,4.216,3.662,52,99.51
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_078_130,52,2022-12-12,2023-12-04,v3_sandbox_candidate,6071.7,5200.0,5182.58,17.42,16.76,17.16,16.76,4.58,113.84,4.216,3.662,52,99.57
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_078_130,52,2022-12-12,2023-12-04,fixed_weekly_dca,5566.71,5200.0,5200.0,-0.0,7.05,7.05,7.05,5.25,116.48,4.062,1.344,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_078_130,52,2022-12-12,2023-12-04,simple_dip_buy,5571.8,5200.0,5090.33,109.67,7.15,9.46,7.15,4.93,116.08,4.073,1.451,52,97.79
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_078_130,52,2022-12-12,2023-12-04,risk_adjusted_v2,5568.97,5200.0,5156.66,43.34,7.1,8.0,7.1,5.18,116.26,4.068,1.369,52,99.07
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_078_130,52,2022-12-12,2023-12-04,enhanced_low_frequency_proxy,5540.94,5200.0,4720.42,479.58,6.56,17.38,6.56,4.3,115.37,4.086,1.526,52,90.69
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_078_130,52,2022-12-12,2023-12-04,v3_sandbox_candidate,5566.9,5200.0,5177.58,22.42,7.06,7.52,7.06,5.2,116.33,4.066,1.357,52,99.47
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_078_130,52,2022-12-12,2023-12-04,fixed_weekly_dca,4673.67,5200.0,5200.0,-0.0,-10.12,-10.12,-10.12,13.37,118.19,3.864,-0.757,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_078_130,52,2022-12-12,2023-12-04,simple_dip_buy,4699.11,5200.0,5139.86,60.14,-9.63,-8.58,-9.63,12.66,117.52,3.886,-0.761,52,98.74
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_078_130,52,2022-12-12,2023-12-04,risk_adjusted_v2,4682.09,5200.0,5198.1,1.9,-9.96,-9.93,-9.96,13.32,117.78,3.876,-0.748,52,99.86
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_078_130,52,2022-12-12,2023-12-04,enhanced_low_frequency_proxy,4784.78,5200.0,4144.84,1055.16,-7.98,15.44,-7.98,9.17,115.54,3.95,-0.871,52,79.63
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_078_130,52,2022-12-12,2023-12-04,v3_sandbox_candidate,4677.35,5200.0,5200.0,-0.0,-10.05,-10.05,-10.05,13.37,117.95,3.871,-0.752,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_078_130,52,2022-12-12,2023-12-04,fixed_weekly_dca,5071.32,5200.0,5200.0,-0.0,-2.47,-2.47,-2.47,2.7,114.16,4.021,-0.918,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_078_130,52,2022-12-12,2023-12-04,simple_dip_buy,5071.14,5200.0,5159.19,40.81,-2.48,-1.71,-2.48,2.7,114.17,4.02,-0.918,52,99.12
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_078_130,52,2022-12-12,2023-12-04,risk_adjusted_v2,5070.71,5200.0,5196.8,3.2,-2.49,-2.43,-2.49,2.7,114.17,4.02,-0.922,52,99.84
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_078_130,52,2022-12-12,2023-12-04,enhanced_low_frequency_proxy,5071.26,5200.0,5200.0,-0.0,-2.48,-2.48,-2.48,2.7,114.16,4.021,-0.918,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_078_130,52,2022-12-12,2023-12-04,v3_sandbox_candidate,5071.11,5200.0,5200.0,-0.0,-2.48,-2.48,-2.48,2.7,114.16,4.02,-0.919,52,99.9
