date,factor,horizon,low_return,middle_return,high_return,long_short_spread
2022-11-07,weekly_return,4w,0.05925768,-0.02860321,0.03908141,-0.02017627
2022-11-14,weekly_return,4w,0.09630478,0.02035912,-0.07133742,-0.1676422
2022-11-21,weekly_return,4w,0.0050142,-0.0251774,-0.05039592,-0.05541012
2022-11-28,weekly_return,4w,-0.10944214,-0.03555136,-0.09451824,0.0149239
2022-12-05,weekly_return,4w,-0.08585004,0.00051131,-0.07625418,0.00959586
2022-12-12,weekly_return,4w,0.07525197,0.06944993,-0.02167491,-0.09692689
2022-12-19,weekly_return,4w,0.18116953,0.09151866,-0.00651184,-0.18768138
2022-12-26,weekly_return,4w,0.258335,0.08619114,0.16350116,-0.09483384
2023-01-02,weekly_return,4w,0.04613524,0.30598027,0.18372313,0.13758789
2023-01-09,weekly_return,4w,0.04556015,0.04735774,0.14220799,0.09664784
2023-01-16,weekly_return,4w,0.00270631,0.03987844,0.15271162,0.15000531
2023-01-23,weekly_return,4w,-0.04209047,0.00480828,0.00896026,0.05105074
2023-01-30,weekly_return,4w,-0.05325148,0.03503754,-0.017152,0.03609948
2023-02-06,weekly_return,4w,-0.11893441,-0.01174914,0.01239673,0.13133114
2023-02-13,weekly_return,4w,-0.01910013,0.0873994,0.00719848,0.02629861
2023-02-20,weekly_return,4w,0.0055614,0.10904168,0.08385912,0.07829772
2023-02-27,weekly_return,4w,0.08643863,0.12727007,0.04149461,-0.04494403
2023-03-06,weekly_return,4w,0.11373622,0.1751646,0.0850644,-0.02867182
2023-03-13,weekly_return,4w,0.07961055,0.05858686,0.03208435,-0.0475262
2023-03-20,weekly_return,4w,0.03511111,0.00479849,0.03642481,0.0013137
2023-03-27,weekly_return,4w,0.04997098,0.01398963,-0.01682838,-0.06679937
2023-04-03,weekly_return,4w,0.02521018,0.04586696,0.04205349,0.0168433
2023-04-10,weekly_return,4w,0.0777214,0.05183595,-0.00562128,-0.08334268
2023-04-17,weekly_return,4w,0.09722159,0.0877294,0.06689864,-0.03032295
2023-04-24,weekly_return,4w,0.04746046,0.21869863,0.03239163,-0.01506883
2023-05-01,weekly_return,4w,0.00125597,0.09698463,0.20687656,0.20562059
2023-05-08,weekly_return,4w,0.2083245,0.08161685,-0.0048622,-0.2131867
2023-05-15,weekly_return,4w,0.01862893,0.08627094,0.2028526,0.18422366
2023-05-22,weekly_return,4w,0.05165037,0.03526329,0.01604652,-0.03560385
2023-05-29,weekly_return,4w,0.0077315,0.03013911,0.04309143,0.03535993
2023-06-05,weekly_return,4w,0.06410112,-0.01922527,0.04365038,-0.02045074
2023-06-12,weekly_return,4w,0.01601845,0.01985164,0.03697425,0.02095579
2023-06-19,weekly_return,4w,0.0218549,0.03793511,0.02421901,0.00236411
2023-06-26,weekly_return,4w,0.06849171,0.04938824,0.00039304,-0.06809867
2023-07-03,weekly_return,4w,-0.03620649,-0.00604833,0.03922516,0.07543165
2023-07-10,weekly_return,4w,-0.03160784,-0.07190086,-0.11190336,-0.08029552
2023-07-17,weekly_return,4w,-0.03882161,-0.12602844,-0.05738834,-0.01856673
2023-07-24,weekly_return,4w,-0.03946671,-0.09085062,-0.09913753,-0.05967082
2023-07-31,weekly_return,4w,0.00907839,0.0117273,-0.01018784,-0.01926623
2023-08-07,weekly_return,4w,0.04242798,-0.02453108,-0.00256043,-0.04498841
2023-08-14,weekly_return,4w,0.0602456,-0.02305622,-0.01775225,-0.07799785
2023-08-21,weekly_return,4w,-0.07218515,-0.01993577,-0.00340168,0.06878347
2023-08-28,weekly_return,4w,-0.04771321,-0.10738163,-0.06713868,-0.01942547
2023-09-04,weekly_return,4w,0.00014842,-0.03926711,-0.05497379,-0.05512221
2023-09-11,weekly_return,4w,0.02036845,0.00720063,-0.05360184,-0.07397028
2023-09-18,weekly_return,4w,0.01255647,-0.03226357,-0.01175545,-0.02431192
2023-09-25,weekly_return,4w,-0.01534147,0.02510534,-0.03333387,-0.0179924
2023-10-02,weekly_return,4w,0.05047587,0.0767285,-0.01063742,-0.06111329
2023-10-09,weekly_return,4w,0.06781675,0.115282,0.02305509,-0.04476166
2023-10-16,weekly_return,4w,0.144191,0.15744614,0.03392288,-0.11026812
2023-10-23,weekly_return,4w,0.15447466,0.05161196,0.11588694,-0.03858772
2023-10-30,weekly_return,4w,-0.05814052,0.07206455,0.0583059,0.11644642
2023-11-06,weekly_return,4w,-0.04834568,0.03274488,0.01639767,0.06474334
2023-11-13,weekly_return,4w,0.01289069,0.01663264,-0.03576209,-0.04865278
2023-11-20,weekly_return,4w,-0.04528248,0.0539348,-0.00590974,0.03937274
2023-11-27,weekly_return,4w,0.05177923,0.00451539,0.05012218,-0.00165705
2023-12-04,weekly_return,4w,0.00038501,0.02170628,-0.04111759,-0.04150259
2023-12-11,weekly_return,4w,0.037362,-0.0142102,0.03313216,-0.00422984
2023-12-18,weekly_return,4w,0.00767722,0.11268588,0.01166658,0.00398936
2023-12-25,weekly_return,4w,0.03679813,0.07694442,0.06201231,0.02521418
2024-01-01,weekly_return,4w,0.14605234,-0.02671337,0.18105842,0.03500607
2024-01-08,weekly_return,4w,-0.07043919,0.17359301,0.2005207,0.27095989
2024-01-15,weekly_return,4w,-0.0219758,-0.01738391,0.22318027,0.24515608
2024-01-22,weekly_return,4w,-0.00741689,-0.01779041,0.18345415,0.19087104
2024-01-29,weekly_return,4w,0.0473595,-0.00313758,0.17811362,0.13075413
2024-02-05,weekly_return,4w,-0.04831041,-0.00927617,0.13026462,0.17857503
2024-02-12,weekly_return,4w,-0.01128084,0.01019136,0.15328962,0.16457047
2024-02-19,weekly_return,4w,0.05083411,0.04744589,0.09235077,0.04151666
2024-02-26,weekly_return,4w,-0.00890668,0.05536461,-0.00130513,0.00760155
2024-03-04,weekly_return,4w,0.02992358,0.02367156,-0.00469016,-0.03461374
2024-03-11,weekly_return,4w,0.01348938,-0.00197666,-0.00128235,-0.01477173
2024-03-18,weekly_return,4w,-0.02377349,-0.06346869,-0.1573645,-0.13359101
2024-03-25,weekly_return,4w,0.0204578,-0.04364705,-0.00177973,-0.02223753
2024-04-01,weekly_return,4w,0.02678627,0.11145832,-0.06193446,-0.08872073
2024-04-08,weekly_return,4w,0.02632389,0.00110794,0.05834752,0.03202364
2024-04-15,weekly_return,4w,0.14487864,0.10178424,0.08244045,-0.06243819
2024-04-22,weekly_return,4w,0.09041147,-0.00636273,0.12703195,0.03662048
2024-04-29,weekly_return,4w,0.04297734,0.1234917,0.0066439,-0.03633344
2024-05-06,weekly_return,4w,0.04528891,0.17764919,0.06372446,0.01843554
2024-05-13,weekly_return,4w,0.05183196,0.03428199,0.2725939,0.22076194
2024-05-20,weekly_return,4w,0.07165912,0.06888928,0.13642844,0.06476932
2024-05-27,weekly_return,4w,0.0708031,0.05349698,0.0898911,0.01908801
2024-06-03,weekly_return,4w,0.0503895,0.09621777,0.04283396,-0.00755554
2024-06-10,weekly_return,4w,0.0370942,0.05407145,0.03246346,-0.00463074
2024-06-17,weekly_return,4w,0.00640075,-0.04804845,-0.00034067,-0.00674141
2024-06-24,weekly_return,4w,-0.02878985,-0.08993044,0.04413334,0.07292319
2024-07-01,weekly_return,4w,0.00757293,-0.13691869,-0.1376907,-0.14526363
2024-07-08,weekly_return,4w,-0.01330828,-0.13454231,-0.15866374,-0.14535546
2024-07-15,weekly_return,4w,0.04120048,-0.01744327,-0.01041936,-0.05161985
2024-07-22,weekly_return,4w,0.09250051,-0.03114327,0.03105283,-0.06144769
2024-07-29,weekly_return,4w,0.10502098,0.06698757,0.04343126,-0.06158971
2024-08-05,weekly_return,4w,0.00142542,0.06209899,-0.06793103,-0.06935646
2024-08-12,weekly_return,4w,0.03059872,0.02912635,-0.07767283,-0.10827156
2024-08-19,weekly_return,4w,-0.03954387,0.01625174,-0.01339065,0.02615322
2024-08-26,weekly_return,4w,-0.02597656,0.01039922,0.07634517,0.10232172
2024-09-02,weekly_return,4w,0.16068543,0.03141445,0.14305714,-0.0176283
2024-09-09,weekly_return,4w,-0.00153506,0.1078586,0.08081255,0.0823476
2024-09-16,weekly_return,4w,0.04954793,-0.02802964,0.10296061,0.05341268
2024-09-23,weekly_return,4w,0.00809781,0.0490305,-0.04686476,-0.05496257
2024-09-30,weekly_return,4w,-0.04360578,-0.10357585,0.00505262,0.0486584
2024-10-07,weekly_return,4w,-0.07993757,0.00617381,-0.05424401,0.02569356
2024-10-14,weekly_return,4w,-0.0838154,-0.06553315,-0.00685632,0.07695908
2024-10-21,weekly_return,4w,-0.04968756,-0.0588978,-0.01157276,0.03811479
2024-10-28,weekly_return,4w,0.01932792,-0.02666027,0.02519214,0.00586422
2024-11-04,weekly_return,4w,-0.02867188,0.06449254,0.00730748,0.03597936
2024-11-11,weekly_return,4w,-0.01727078,0.05005538,0.09691116,0.11418194
2024-11-18,weekly_return,4w,-0.00816668,0.04787404,0.04283552,0.05100219
2024-11-25,weekly_return,4w,0.02684594,-0.00437058,0.05811691,0.03127097
2024-12-02,weekly_return,4w,-0.00516632,0.00227286,-0.01899816,-0.01383183
2024-12-09,weekly_return,4w,-0.02547619,-0.00202337,-0.05908444,-0.03360825
2024-12-16,weekly_return,4w,0.02721812,-0.0060293,-0.03698214,-0.06420025
2024-12-23,weekly_return,4w,0.01146977,-0.05111011,0.02389957,0.0124298
2024-12-30,weekly_return,4w,0.0052229,0.00421713,-0.06698341,-0.07220631
2025-01-06,weekly_return,4w,0.13651543,0.0032151,-0.01863197,-0.15514741
2025-01-13,weekly_return,4w,0.03592452,-0.02716767,0.2348251,0.19890058
2025-01-20,weekly_return,4w,0.05449107,0.03578047,0.18668729,0.13219622
2025-01-27,weekly_return,4w,-0.0015714,0.16320253,0.07325818,0.07482959
2025-02-03,weekly_return,4w,0.02823415,0.03938447,-0.03149883,-0.05973298
2025-02-10,weekly_return,4w,-0.04930654,-0.12545897,0.03803391,0.08734045
2025-02-17,weekly_return,4w,-0.07646182,-0.07631012,-0.01749226,0.05896956
2025-02-24,weekly_return,4w,-0.01835491,-0.0472372,-0.05539356,-0.03703865
2025-03-03,weekly_return,4w,-0.09377871,-0.14856411,-0.09699701,-0.0032183
2025-03-10,weekly_return,4w,-0.01951558,-0.03178719,-0.06291887,-0.0434033
2025-03-17,weekly_return,4w,-0.0373339,-0.08310385,-0.09468727,-0.05735337
2025-03-24,weekly_return,4w,0.00810309,-0.00255423,0.01089414,0.00279105
2025-03-31,weekly_return,4w,0.17203609,0.11504444,0.1171224,-0.05491369
2025-04-07,weekly_return,4w,-0.00541101,0.08003071,0.05374216,0.05915317
2025-04-14,weekly_return,4w,0.28464465,0.18989102,0.02939802,-0.25524663
2025-04-21,weekly_return,4w,0.0397931,0.04095708,0.1600035,0.1202104
2025-04-28,weekly_return,4w,-0.01406872,0.03677633,0.11889638,0.1329651
2025-05-05,weekly_return,4w,0.01945963,0.06170457,0.1405999,0.12114026
2025-05-12,weekly_return,4w,0.01596723,-0.02642973,-0.0206743,-0.03664153
2025-05-19,weekly_return,4w,0.06250508,0.04664216,-0.11303949,-0.17554456
2025-05-26,weekly_return,4w,-0.03404226,0.07880547,0.08426972,0.11831197
2025-06-02,weekly_return,4w,0.02361221,0.05779454,0.01109649,-0.01251572
2025-06-09,weekly_return,4w,-0.00916847,0.07273066,0.05674741,0.06591588
2025-06-16,weekly_return,4w,0.00935956,0.0196886,0.12459343,0.11523387
2025-06-23,weekly_return,4w,0.0543754,0.00966863,-0.00328611,-0.05766151
2025-06-30,weekly_return,4w,-0.10968325,0.0704524,-0.04360229,0.06608096
2025-07-07,weekly_return,4w,-0.0317559,0.0616681,0.00426843,0.03602433
2025-07-14,weekly_return,4w,0.00566045,0.0582443,-0.03048196,-0.03614241
2025-07-21,weekly_return,4w,0.03761781,0.00663242,-0.0176732,-0.05529101
2025-07-28,weekly_return,4w,0.0524724,0.03921477,-0.01529469,-0.06776709
2025-08-04,weekly_return,4w,-0.05471075,0.02418586,-0.0203699,0.03434085
2025-08-11,weekly_return,4w,-0.02809678,-0.00451745,0.01182803,0.03992481
2025-08-18,weekly_return,4w,0.04949198,-0.03008765,0.10696309,0.05747111
2025-08-25,weekly_return,4w,0.01187741,0.11658923,0.05493534,0.04305793
2025-09-01,weekly_return,4w,0.08424497,0.00863195,0.19847733,0.11423237
2025-09-08,weekly_return,4w,0.0241483,-0.00720646,0.09016232,0.06601402
2025-09-15,weekly_return,4w,0.03366612,0.00962952,0.02146833,-0.01219779
2025-09-22,weekly_return,4w,0.00126282,0.05340422,0.05727361,0.05601079
2025-09-29,weekly_return,4w,0.02437686,-0.01765315,0.05271146,0.02833459
2025-10-06,weekly_return,4w,0.0145553,0.06091675,0.01234173,-0.00221357
2025-10-13,weekly_return,4w,0.01565614,0.0597462,-0.04052016,-0.0561763
2025-10-20,weekly_return,4w,-0.0834333,0.00342813,-0.03267412,0.05075918
2025-10-27,weekly_return,4w,0.01478175,-0.02454912,-0.04725916,-0.06204091
2025-11-03,weekly_return,4w,-0.00595708,0.02681952,0.01530343,0.02126051
2025-11-10,weekly_return,4w,0.03218202,-0.02905857,-0.0493349,-0.08151693
2025-11-17,weekly_return,4w,0.01461495,0.05216968,-0.01579316,-0.03040811
2025-11-24,weekly_return,4w,0.0159966,-0.01414215,0.00481702,-0.01117957
2025-12-01,weekly_return,4w,-0.0168619,-0.00758649,0.04689848,0.06376038
2025-12-08,weekly_return,4w,0.01840233,0.09007913,-0.03404744,-0.05244977
2025-12-15,weekly_return,4w,0.17241676,-0.03043014,-0.01233923,-0.18475599
2025-12-22,weekly_return,4w,-0.02483898,0.12511188,0.00369462,0.02853359
2025-12-29,weekly_return,4w,-0.00393002,-0.01523574,0.0960877,0.10001772
2026-01-05,weekly_return,4w,0.03408257,-0.08003047,0.1150257,0.08094313
2026-01-12,weekly_return,4w,-0.06316061,0.04930729,0.00035754,0.06351814
2026-01-19,weekly_return,4w,0.01886564,-0.06801365,0.07674454,0.0578789
2026-01-26,weekly_return,4w,-0.05818472,-0.02678355,0.05417083,0.11235555
2026-02-02,weekly_return,4w,-0.01072095,-0.05247884,-0.04973239,-0.03901144
2026-02-09,weekly_return,4w,-0.018066,-0.03017045,-0.00637314,0.01169286
2026-02-16,weekly_return,4w,0.00242274,-0.06322777,-0.09692615,-0.09934889
2026-02-23,weekly_return,4w,-0.01146694,-0.09683949,-0.06497209,-0.05350515
2026-03-02,weekly_return,4w,0.00737161,0.05956209,-0.04461189,-0.0519835
2026-03-09,weekly_return,4w,-0.01048697,0.02408598,0.09649599,0.10698296
2026-03-16,weekly_return,4w,0.13748117,0.06073102,0.09580578,-0.04167539
2026-03-23,weekly_return,4w,0.1172846,0.18121788,0.05081052,-0.06647408
2026-03-30,weekly_return,4w,0.0537966,0.10218484,0.0604877,0.0066911
2026-04-06,weekly_return,4w,0.03547548,0.06916885,0.10889924,0.07342376
2026-04-13,weekly_return,4w,0.04792475,-0.01772229,0.05757886,0.0096541
2026-04-20,weekly_return,4w,0.00831726,0.06252849,0.04859476,0.04027749
2026-04-27,weekly_return,4w,0.07516359,0.06781574,-0.00862072,-0.08378431
2026-05-04,weekly_return,4w,-0.05305384,0.02576575,-0.00785115,0.04520269
2026-05-11,weekly_return,4w,0.00882026,0.00561934,-0.05315953,-0.06197979
2021-06-14,weekly_return,12w,0.1570357,0.14086378,0.15907841,0.00204271
2021-06-21,weekly_return,12w,0.05956718,0.12402098,0.19227077,0.13270359
2021-06-28,weekly_return,12w,0.03864677,0.17091035,0.06376691,0.02512014
2021-07-05,weekly_return,12w,0.06534272,0.00685558,0.02800971,-0.03733301
2021-07-12,weekly_return,12w,0.16372636,0.01924706,0.00489853,-0.15882784
2021-07-19,weekly_return,12w,-0.03470927,0.13907766,0.08647676,0.12118603
2021-07-26,weekly_return,12w,0.05225838,0.06012815,0.13930164,0.08704325
2021-08-02,weekly_return,12w,0.01013878,0.09172016,0.14719489,0.13705612
2021-08-09,weekly_return,12w,0.30039945,0.03337528,0.08108546,-0.21931399
2021-08-16,weekly_return,12w,0.08992797,0.04632426,0.28312807,0.1932001
2021-08-23,weekly_return,12w,0.06771213,0.12686716,0.24315328,0.17544115
2021-08-30,weekly_return,12w,0.13534391,0.16311375,-0.0362023,-0.17154621
2021-09-06,weekly_return,12w,0.02458484,0.22889434,0.00992139,-0.01466345
2021-09-13,weekly_return,12w,0.20635139,0.18404137,0.02578499,-0.18056641
2021-09-20,weekly_return,12w,0.0850609,0.12326427,0.06106825,-0.02399265
2021-09-27,weekly_return,12w,0.25466427,0.19672408,0.10829017,-0.1463741
2021-10-04,weekly_return,12w,0.16640841,0.27626697,0.07776897,-0.08863944
2021-10-11,weekly_return,12w,0.14803494,0.13931554,-0.07440551,-0.22244045
2021-10-18,weekly_return,12w,0.02849593,0.08366465,0.03898879,0.01049286
2021-10-25,weekly_return,12w,-0.00739978,-0.03648424,-0.09654809,-0.08914831
2021-11-01,weekly_return,12w,0.09814922,-0.16062376,-0.25992214,-0.35807135
2021-11-08,weekly_return,12w,-0.02675416,-0.00728487,-0.21661392,-0.18985976
2021-11-15,weekly_return,12w,-0.07430744,-0.20358866,-0.11177675,-0.0374693
2021-11-22,weekly_return,12w,-0.21056293,0.01866503,-0.06481477,0.14574816
2021-11-29,weekly_return,12w,-0.19243232,-0.10744073,0.09624365,0.28867597
2021-12-06,weekly_return,12w,-0.26105934,-0.06404093,-0.12225698,0.13880236
2021-12-13,weekly_return,12w,-0.25260606,-0.11546944,-0.10772006,0.144886
2021-12-20,weekly_return,12w,-0.07294108,-0.08606939,-0.1295969,-0.05665581
2021-12-27,weekly_return,12w,-0.12485341,-0.11684238,0.01156626,0.13641967
2022-01-03,weekly_return,12w,-0.01717334,-0.10036229,0.02726565,0.04443899
2022-01-10,weekly_return,12w,-0.11104602,-0.07955797,-0.03809377,0.07295225
2022-01-17,weekly_return,12w,-0.11497454,-0.0184957,-0.00410303,0.1108715
2022-01-24,weekly_return,12w,-0.01242924,-0.03654639,-0.08059034,-0.06816109
2022-01-31,weekly_return,12w,-0.01650936,-0.11094938,-0.14769701,-0.13118766
2022-02-07,weekly_return,12w,-0.07192208,-0.06810027,-0.07320405,-0.00128197
2022-02-14,weekly_return,12w,-0.17209577,-0.13714327,0.01574319,0.18783895
2022-02-21,weekly_return,12w,-0.04146844,-0.16934536,-0.17589969,-0.13443125
2022-02-28,weekly_return,12w,0.13984542,-0.11859314,-0.02459871,-0.16444413
2022-03-07,weekly_return,12w,0.31387916,-0.1066845,-0.03688876,-0.35076793
2022-03-14,weekly_return,12w,-0.0709712,-0.19539654,0.01016048,0.08113167
2022-03-21,weekly_return,12w,0.09084045,-0.17274016,-0.33678649,-0.42762695
2022-03-28,weekly_return,12w,-0.29360286,-0.16107142,0.18387799,0.47748085
2022-04-04,weekly_return,12w,-0.31775585,-0.15455109,0.16764662,0.48540248
2022-04-11,weekly_return,12w,-0.14922672,-0.17640291,0.1752586,0.32448532
2022-04-18,weekly_return,12w,0.05132215,-0.06749486,-0.12967863,-0.18100079
2022-04-25,weekly_return,12w,-0.05927714,-0.03466183,0.08560324,0.14488038
2022-05-02,weekly_return,12w,0.16017871,0.02756436,-0.01811036,-0.17828907
2022-05-09,weekly_return,12w,0.09822513,0.06815941,0.08708368,-0.01114145
2022-05-16,weekly_return,12w,0.14771127,0.13825332,0.09100309,-0.05670817
2022-05-23,weekly_return,12w,0.00464956,0.09673274,-0.05824181,-0.06289137
2022-05-30,weekly_return,12w,0.01508728,-0.00246216,-0.10421398,-0.11930127
2022-06-06,weekly_return,12w,-0.15009959,0.07417794,-0.15177198,-0.00167239
2022-06-13,weekly_return,12w,-0.0178021,-0.0224496,0.05825334,0.07605545
2022-06-20,weekly_return,12w,-0.18390719,-0.08277205,-0.08947198,0.09443521
2022-06-27,weekly_return,12w,-0.08431412,-0.00033347,-0.21166092,-0.1273468
2022-07-04,weekly_return,12w,-0.09788833,-0.26701822,-0.14683594,-0.04894762
2022-07-11,weekly_return,12w,-0.21487946,-0.1808468,-0.07705165,0.1378278
2022-07-18,weekly_return,12w,-0.2136081,-0.11204594,-0.32105833,-0.10745023
2022-07-25,weekly_return,12w,-0.21484692,-0.20371921,-0.16645152,0.0483954
2022-08-01,weekly_return,12w,-0.09699715,-0.28482237,-0.16479605,-0.0677989
2022-08-08,weekly_return,12w,-0.28925546,-0.12791291,-0.21875696,0.0704985
2022-08-15,weekly_return,12w,-0.11635438,-0.11085143,-0.09314588,0.0232085
2022-08-22,weekly_return,12w,0.05542929,-0.08779253,-0.16530386,-0.22073316
2022-08-29,weekly_return,12w,-0.00499222,0.10869442,-0.00414238,0.00084983
2022-09-05,weekly_return,12w,-0.01408738,-0.05848367,0.19100269,0.20509007
2022-09-12,weekly_return,12w,0.14546404,0.16982514,-0.03137533,-0.17683937
2022-09-19,weekly_return,12w,0.32040503,0.01121602,-0.0175054,-0.33791043
2022-09-26,weekly_return,12w,-0.0244637,0.2333594,0.13884447,0.16330817
2022-10-03,weekly_return,12w,0.18855542,0.0082745,0.0928538,-0.09570162
2022-10-10,weekly_return,12w,0.44756513,0.03240477,0.04492131,-0.40264382
2022-10-17,weekly_return,12w,0.12828597,-0.04844115,0.39139857,0.2631126
2022-10-24,weekly_return,12w,0.17334245,0.10583038,0.13915634,-0.03418611
2022-10-31,weekly_return,12w,0.08773884,0.22224551,0.37072198,0.28298314
2022-11-07,weekly_return,12w,0.13806263,0.03877499,0.23566652,0.09760389
2022-11-14,weekly_return,12w,0.33144046,0.03292231,0.0523402,-0.27910026
2022-11-21,weekly_return,12w,0.18443588,0.03026769,0.17863773,-0.00579815
2022-11-28,weekly_return,12w,0.00673782,-0.04641438,0.22385697,0.21711915
2022-12-05,weekly_return,12w,0.0513056,0.00389393,0.24006174,0.18875614
2022-12-12,weekly_return,12w,0.0754139,0.17872559,-0.02023792,-0.09565182
2022-12-19,weekly_return,12w,0.37139337,0.15989316,0.05797334,-0.31342002
2022-12-26,weekly_return,12w,0.53288869,0.07124042,0.12962787,-0.40326083
2023-01-02,weekly_return,12w,0.1300616,0.57077616,0.13159021,0.00152861
2023-01-09,weekly_return,12w,0.12241448,0.10750747,0.29242901,0.17001453
2023-01-16,weekly_return,12w,0.03808685,0.08553961,0.34913734,0.31105048
2023-01-23,weekly_return,12w,0.00476309,0.1411657,0.11267408,0.107911
2023-01-30,weekly_return,12w,0.00691426,0.1261005,0.14378461,0.13687035
2023-02-06,weekly_return,12w,-0.00657245,0.11159743,0.26471241,0.27128486
2023-02-13,weekly_return,12w,0.12279075,0.15913112,0.09880149,-0.02398926
2023-02-20,weekly_return,12w,0.12354233,0.23563262,0.19628798,0.07274565
2023-02-27,weekly_return,12w,0.15888177,0.39588957,0.09067763,-0.06820414
2023-03-06,weekly_return,12w,0.21901122,0.53084252,0.12572607,-0.09328515
2023-03-13,weekly_return,12w,0.1281177,0.14857648,0.33829111,0.21017341
2023-03-20,weekly_return,12w,0.11638343,0.13438392,0.43722554,0.32084211
2023-03-27,weekly_return,12w,0.07433642,0.3258233,0.06275511,-0.0115813
2023-04-03,weekly_return,12w,0.33375767,0.14002373,0.06306974,-0.27068793
