date,factor,horizon,n,rank_ic,pearson_corr
2025-03-03,weekly_return,4w,6,0.02857143,-0.04992349
2025-03-10,weekly_return,4w,6,-0.08571429,-0.1319237
2025-03-17,weekly_return,4w,6,0.2,0.05691384
2025-03-24,weekly_return,4w,6,-0.25714286,-0.18499332
2025-03-31,weekly_return,4w,6,-0.31428571,-0.37875538
2025-04-07,weekly_return,4w,6,0.6,0.40507209
2025-04-14,weekly_return,4w,6,-1.0,-0.99510358
2025-04-21,weekly_return,4w,6,0.65714286,0.58542619
2025-04-28,weekly_return,4w,6,0.77142857,0.47629407
2025-05-05,weekly_return,4w,6,0.77142857,0.64822203
2025-05-12,weekly_return,4w,6,0.02857143,-0.026166
2025-05-19,weekly_return,4w,6,-0.6,-0.79163386
2025-05-26,weekly_return,4w,6,0.77142857,0.57767233
2025-06-02,weekly_return,4w,6,0.08571429,-0.10006438
2025-06-09,weekly_return,4w,6,0.08571429,0.39804979
2025-06-16,weekly_return,4w,6,0.65714286,0.53914439
2025-06-23,weekly_return,4w,6,-0.02857143,0.03310721
2025-06-30,weekly_return,4w,6,0.42857143,0.07692036
2025-07-07,weekly_return,4w,6,0.31428571,0.38542709
2025-07-14,weekly_return,4w,6,-0.08571429,-0.27460714
2025-07-21,weekly_return,4w,6,-0.37142857,-0.6002893
2025-07-28,weekly_return,4w,6,-0.08571429,0.00011229
2025-08-04,weekly_return,4w,6,0.25714286,0.55305919
2025-08-11,weekly_return,4w,6,0.25714286,0.62122194
2025-08-18,weekly_return,4w,6,-0.25714286,0.14646217
2025-08-25,weekly_return,4w,6,0.48571429,0.23733483
2025-09-01,weekly_return,4w,6,0.2,0.64942674
2025-09-08,weekly_return,4w,6,0.25714286,0.36015524
2025-09-15,weekly_return,4w,6,-0.02857143,0.25728275
2025-09-22,weekly_return,4w,6,0.6,0.65254048
2025-09-29,weekly_return,4w,6,-0.02857143,0.31093508
2025-10-06,weekly_return,4w,6,-0.14285714,-0.25756089
2025-10-13,weekly_return,4w,6,-0.42857143,-0.40674939
2025-10-20,weekly_return,4w,6,0.54285714,0.6825235
2025-10-27,weekly_return,4w,6,-0.31428571,-0.53455005
2025-11-03,weekly_return,4w,6,0.48571429,0.12757551
2025-11-10,weekly_return,4w,6,-0.48571429,-0.65653982
2025-11-17,weekly_return,4w,6,-0.42857143,-0.46105889
2025-11-24,weekly_return,4w,6,0.14285714,-0.15473237
2025-12-01,weekly_return,4w,6,0.77142857,0.81144471
2025-12-08,weekly_return,4w,6,-0.42857143,-0.4021549
2025-12-15,weekly_return,4w,6,-0.42857143,-0.37936701
2025-12-22,weekly_return,4w,6,0.08571429,0.0501954
2025-12-29,weekly_return,4w,6,0.48571429,0.82780645
2026-01-05,weekly_return,4w,6,0.54285714,0.25966177
2026-01-12,weekly_return,4w,6,0.31428571,0.36624676
2026-01-19,weekly_return,4w,6,0.25714286,0.01055922
2026-01-26,weekly_return,4w,6,0.77142857,0.65594831
2026-02-02,weekly_return,4w,6,-0.6,-0.56285845
2026-02-09,weekly_return,4w,6,0.54285714,0.27520557
2026-02-16,weekly_return,4w,6,-0.88571429,-0.59543883
2026-02-23,weekly_return,4w,6,-0.42857143,-0.34320045
2026-03-02,weekly_return,4w,6,-0.37142857,-0.33918793
2026-03-09,weekly_return,4w,6,0.94285714,0.81865252
2026-03-16,weekly_return,4w,6,-0.48571429,-0.03752811
2026-03-23,weekly_return,4w,6,-0.54285714,-0.53885188
2026-03-30,weekly_return,4w,6,0.08571429,-0.09198379
2026-04-06,weekly_return,4w,6,0.37142857,0.22179213
2026-04-13,weekly_return,4w,6,-0.14285714,-0.23788734
2026-04-20,weekly_return,4w,6,0.08571429,0.67966981
2026-04-27,weekly_return,4w,6,-0.08571429,-0.46867763
2026-05-04,weekly_return,4w,6,0.48571429,0.50521868
2026-05-11,weekly_return,4w,6,-0.6,-0.40434618
2021-06-14,weekly_return,12w,6,0.08571429,-0.0334845
2021-06-21,weekly_return,12w,6,0.77142857,0.31234045
2021-06-28,weekly_return,12w,6,-0.25714286,-0.16153591
2021-07-05,weekly_return,12w,6,-0.31428571,-0.55829374
2021-07-12,weekly_return,12w,6,-0.88571429,-0.85289985
2021-07-19,weekly_return,12w,6,0.77142857,0.69669609
2021-07-26,weekly_return,12w,6,0.37142857,0.61956824
2021-08-02,weekly_return,12w,6,0.71428571,0.10056609
2021-08-09,weekly_return,12w,6,-0.54285714,-0.87646938
2021-08-16,weekly_return,12w,6,0.31428571,0.25595649
2021-08-23,weekly_return,12w,6,0.6,0.65318559
2021-08-30,weekly_return,12w,6,-0.65714286,-0.61826648
2021-09-06,weekly_return,12w,6,0.25714286,-0.14499749
2021-09-13,weekly_return,12w,6,-0.42857143,-0.48444335
2021-09-20,weekly_return,12w,6,-0.02857143,-0.04994068
2021-09-27,weekly_return,12w,6,-0.02857143,0.05051769
2021-10-04,weekly_return,12w,6,-0.37142857,-0.28967811
2021-10-11,weekly_return,12w,6,-0.6,-0.71300256
2021-10-18,weekly_return,12w,6,-0.02857143,-0.38158987
2021-10-25,weekly_return,12w,6,-0.08571429,-0.10197592
2021-11-01,weekly_return,12w,6,-0.77142857,-0.70472047
2021-11-08,weekly_return,12w,6,-0.31428571,-0.2714294
2021-11-15,weekly_return,12w,6,-0.48571429,-0.17919625
2021-11-22,weekly_return,12w,6,0.25714286,0.26651059
2021-11-29,weekly_return,12w,6,0.82857143,0.61785838
2021-12-06,weekly_return,12w,6,0.77142857,0.57571358
2021-12-13,weekly_return,12w,6,0.65714286,0.87579343
2021-12-20,weekly_return,12w,6,-0.42857143,-0.48817119
2021-12-27,weekly_return,12w,6,0.82857143,0.89056725
2022-01-03,weekly_return,12w,6,0.48571429,0.5961187
2022-01-10,weekly_return,12w,6,0.54285714,0.08050795
2022-01-17,weekly_return,12w,6,0.71428571,0.53015757
2022-01-24,weekly_return,12w,6,-0.08571429,-0.31959281
2022-01-31,weekly_return,12w,6,-0.2,-0.33021886
2022-02-07,weekly_return,12w,6,0.08571429,-0.0102939
2022-02-14,weekly_return,12w,6,0.54285714,0.59773285
2022-02-21,weekly_return,12w,6,-0.31428571,-0.54037539
2022-02-28,weekly_return,12w,6,-0.25714286,-0.59185659
2022-03-07,weekly_return,12w,6,-0.54285714,-0.88974112
2022-03-14,weekly_return,12w,6,-0.37142857,0.08461249
2022-03-21,weekly_return,12w,6,-0.6,-0.79546946
2022-03-28,weekly_return,12w,6,1.0,0.93834569
2022-04-04,weekly_return,12w,6,0.94285714,0.90980929
2022-04-11,weekly_return,12w,6,0.71428571,0.48950241
2022-04-18,weekly_return,12w,6,-0.2,0.0045523
2022-04-25,weekly_return,12w,6,0.25714286,0.33655606
2022-05-02,weekly_return,12w,6,-0.88571429,-0.48431582
2022-05-09,weekly_return,12w,6,-0.08571429,0.21977119
2022-05-16,weekly_return,12w,6,-0.02857143,-0.18078103
2022-05-23,weekly_return,12w,6,-0.37142857,-0.2435874
2022-05-30,weekly_return,12w,6,-0.31428571,-0.36615345
2022-06-06,weekly_return,12w,6,-0.02857143,-0.47320572
2022-06-13,weekly_return,12w,6,0.37142857,0.14844645
2022-06-20,weekly_return,12w,6,0.08571429,0.36071957
2022-06-27,weekly_return,12w,6,-0.14285714,-0.17808825
2022-07-04,weekly_return,12w,6,-0.25714286,-0.26658815
2022-07-11,weekly_return,12w,6,0.71428571,0.72233013
2022-07-18,weekly_return,12w,6,-0.14285714,-0.37668418
2022-07-25,weekly_return,12w,6,0.25714286,0.47228501
2022-08-01,weekly_return,12w,6,-0.42857143,-0.36972611
2022-08-08,weekly_return,12w,6,0.48571429,0.12601301
2022-08-15,weekly_return,12w,6,-0.02857143,0.05330354
2022-08-22,weekly_return,12w,6,-0.25714286,-0.42193554
2022-08-29,weekly_return,12w,6,0.14285714,0.10756964
2022-09-05,weekly_return,12w,6,0.71428571,0.84634039
2022-09-12,weekly_return,12w,6,-0.77142857,-0.68694517
2022-09-19,weekly_return,12w,6,-0.77142857,-0.9451204
2022-09-26,weekly_return,12w,6,0.48571429,0.48672742
2022-10-03,weekly_return,12w,6,-0.08571429,0.08858571
2022-10-10,weekly_return,12w,6,-0.6,-0.87717979
2022-10-17,weekly_return,12w,6,0.48571429,0.75878667
2022-10-24,weekly_return,12w,6,-0.25714286,-0.25663347
2022-10-31,weekly_return,12w,6,0.42857143,0.50290323
2022-11-07,weekly_return,12w,6,0.08571429,0.19800245
2022-11-14,weekly_return,12w,6,-0.6,-0.78949243
2022-11-21,weekly_return,12w,6,-0.14285714,-0.26736768
2022-11-28,weekly_return,12w,6,0.48571429,0.11149958
2022-12-05,weekly_return,12w,6,0.71428571,0.36542873
2022-12-12,weekly_return,12w,6,-0.65714286,-0.30350649
2022-12-19,weekly_return,12w,6,-0.42857143,-0.67066547
2022-12-26,weekly_return,12w,6,-0.77142857,-0.90573022
2023-01-02,weekly_return,12w,6,-0.14285714,-0.14394118
2023-01-09,weekly_return,12w,6,0.02857143,0.33621456
2023-01-16,weekly_return,12w,6,0.77142857,0.95915699
2023-01-23,weekly_return,12w,6,0.31428571,0.47226541
2023-01-30,weekly_return,12w,6,0.54285714,0.42846528
2023-02-06,weekly_return,12w,6,0.82857143,0.74569448
2023-02-13,weekly_return,12w,6,0.25714286,0.27343142
2023-02-20,weekly_return,12w,6,0.37142857,0.59704675
2023-02-27,weekly_return,12w,6,-0.08571429,0.13266923
2023-03-06,weekly_return,12w,6,-0.37142857,-0.08456247
2023-03-13,weekly_return,12w,6,0.25714286,0.54626403
2023-03-20,weekly_return,12w,6,0.65714286,0.58548793
2023-03-27,weekly_return,12w,6,0.08571429,-0.06821524
2023-04-03,weekly_return,12w,6,-0.37142857,-0.48886491
2023-04-10,weekly_return,12w,6,-0.71428571,-0.44802529
2023-04-17,weekly_return,12w,6,-0.25714286,0.14056777
2023-04-24,weekly_return,12w,6,0.42857143,0.01922174
2023-05-01,weekly_return,12w,6,0.42857143,0.68070679
2023-05-08,weekly_return,12w,6,-0.37142857,-0.41905232
2023-05-15,weekly_return,12w,6,0.25714286,0.67917819
2023-05-22,weekly_return,12w,6,0.2,0.61145629
2023-05-29,weekly_return,12w,6,0.2,-0.12996731
2023-06-05,weekly_return,12w,6,-0.2,-0.12897458
2023-06-12,weekly_return,12w,6,0.65714286,0.72050086
2023-06-19,weekly_return,12w,6,-0.08571429,0.12161442
2023-06-26,weekly_return,12w,6,-0.71428571,-0.81622985
2023-07-03,weekly_return,12w,6,0.65714286,0.5465999
2023-07-10,weekly_return,12w,6,-0.25714286,-0.23877537
2023-07-17,weekly_return,12w,6,-0.25714286,0.0161595
2023-07-24,weekly_return,12w,6,-0.14285714,-0.60270239
2023-07-31,weekly_return,12w,6,0.31428571,0.33313873
2023-08-07,weekly_return,12w,6,-0.48571429,-0.53298083
2023-08-14,weekly_return,12w,6,-0.14285714,-0.06370239
2023-08-21,weekly_return,12w,6,0.6,0.48734774
2023-08-28,weekly_return,12w,6,-0.54285714,-0.53133306
2023-09-04,weekly_return,12w,6,0.14285714,0.08059181
2023-09-11,weekly_return,12w,6,-0.77142857,-0.80507315
2023-09-18,weekly_return,12w,6,-0.65714286,-0.51100319
2023-09-25,weekly_return,12w,6,0.42857143,0.35467052
2023-10-02,weekly_return,12w,6,-0.14285714,0.27776408
2023-10-09,weekly_return,12w,6,-0.48571429,-0.81497361
2023-10-16,weekly_return,12w,6,-0.54285714,-0.63947106
2023-10-23,weekly_return,12w,6,0.02857143,-0.20420474
2023-10-30,weekly_return,12w,6,1.0,0.95942431
2023-11-06,weekly_return,12w,6,0.6,0.62899527
2023-11-13,weekly_return,12w,6,0.08571429,0.3112221
2023-11-20,weekly_return,12w,6,0.2,0.08238849
2023-11-27,weekly_return,12w,6,0.02857143,0.28858039
2023-12-04,weekly_return,12w,6,-0.48571429,-0.02945089
2023-12-11,weekly_return,12w,6,0.54285714,0.53871033
2023-12-18,weekly_return,12w,6,0.31428571,0.2550847
2023-12-25,weekly_return,12w,6,0.25714286,-0.02471059
2024-01-01,weekly_return,12w,6,0.2,0.12893093
2024-01-08,weekly_return,12w,6,0.54285714,0.7289555
2024-01-15,weekly_return,12w,6,0.6,0.69703221
2024-01-22,weekly_return,12w,6,-0.08571429,-0.01243422
2024-01-29,weekly_return,12w,6,0.42857143,0.13885177
2024-02-05,weekly_return,12w,6,0.08571429,0.55057395
2024-02-12,weekly_return,12w,6,0.71428571,0.78457681
2024-02-19,weekly_return,12w,6,-0.2,0.02188452
2024-02-26,weekly_return,12w,6,-0.08571429,0.13527516
2024-03-04,weekly_return,12w,6,-0.02857143,0.30224911
2024-03-11,weekly_return,12w,6,-0.48571429,-0.17332907
2024-03-18,weekly_return,12w,6,0.14285714,0.50210686
2024-03-25,weekly_return,12w,6,-0.54285714,-0.56474467
2024-04-01,weekly_return,12w,6,-0.6,-0.57561599
2024-04-08,weekly_return,12w,6,0.77142857,0.38049658
2024-04-15,weekly_return,12w,6,-0.88571429,-0.80736762
2024-04-22,weekly_return,12w,6,0.14285714,0.4387358
2024-04-29,weekly_return,12w,6,0.54285714,0.31977535
2024-05-06,weekly_return,12w,6,-0.42857143,-0.26336574
2024-05-13,weekly_return,12w,6,0.82857143,0.66053747
2024-05-20,weekly_return,12w,6,-0.08571429,0.2064146
2024-05-27,weekly_return,12w,6,0.54285714,0.34528571
2024-06-03,weekly_return,12w,6,-0.42857143,-0.62189435
2024-06-10,weekly_return,12w,6,-0.25714286,-0.30173807
2024-06-17,weekly_return,12w,6,-0.02857143,-0.04402228
2024-06-24,weekly_return,12w,6,0.65714286,0.56255064
2024-07-01,weekly_return,12w,6,-0.6,-0.56090781
2024-07-08,weekly_return,12w,6,0.48571429,0.50084776
2024-07-15,weekly_return,12w,6,0.54285714,0.39504105
2024-07-22,weekly_return,12w,6,-0.6,-0.37150527
2024-07-29,weekly_return,12w,6,-0.08571429,-0.30492736
2024-08-05,weekly_return,12w,6,-0.77142857,-0.74855946
2024-08-12,weekly_return,12w,6,0.08571429,0.33641128
2024-08-19,weekly_return,12w,6,0.71428571,0.74062442
2024-08-26,weekly_return,12w,6,-0.02857143,-0.38016899
2024-09-02,weekly_return,12w,6,0.02857143,-0.20557629
2024-09-09,weekly_return,12w,6,0.25714286,0.38032274
2024-09-16,weekly_return,12w,6,0.02857143,0.19886867
2024-09-23,weekly_return,12w,6,-0.48571429,-0.18133118
2024-09-30,weekly_return,12w,6,0.25714286,-0.12959138
2024-10-07,weekly_return,12w,6,0.42857143,0.57016806
2024-10-14,weekly_return,12w,6,-0.14285714,-0.18126866
2024-10-21,weekly_return,12w,6,-0.02857143,-0.0716949
2024-10-28,weekly_return,12w,6,-0.88571429,-0.81771007
2024-11-04,weekly_return,12w,6,-0.54285714,-0.7956941
2024-11-11,weekly_return,12w,6,0.14285714,-0.16354473
2024-11-18,weekly_return,12w,6,-0.02857143,-0.4597712
2024-11-25,weekly_return,12w,6,-0.14285714,-0.32302186
2024-12-02,weekly_return,12w,6,-0.2,-0.27085633
2024-12-09,weekly_return,12w,6,0.6,0.54318562
2024-12-16,weekly_return,12w,6,-0.2,-0.13877802
2024-12-23,weekly_return,12w,6,0.02857143,0.25380046
2024-12-30,weekly_return,12w,6,-0.37142857,-0.53531494
2025-01-06,weekly_return,12w,6,0.2,-0.15823782
2025-01-13,weekly_return,12w,6,0.94285714,0.75134972
2025-01-20,weekly_return,12w,6,0.08571429,0.02603162
2025-01-27,weekly_return,12w,6,-0.31428571,0.16511949
2025-02-03,weekly_return,12w,6,0.42857143,0.49208306
2025-02-10,weekly_return,12w,6,-0.08571429,-0.18957809
2025-02-17,weekly_return,12w,6,0.2,0.33666738
2025-02-24,weekly_return,12w,6,-0.65714286,-0.4739194
2025-03-03,weekly_return,12w,6,-0.54285714,-0.55424221
2025-03-10,weekly_return,12w,6,0.6,0.45169553
2025-03-17,weekly_return,12w,6,-0.6,-0.6733919
2025-03-24,weekly_return,12w,6,-0.77142857,-0.84263411
2025-03-31,weekly_return,12w,6,-0.31428571,-0.24286377
2025-04-07,weekly_return,12w,6,0.54285714,0.77591465
2025-04-14,weekly_return,12w,6,-0.82857143,-0.83067307
2025-04-21,weekly_return,12w,6,0.08571429,0.20813871
2025-04-28,weekly_return,12w,6,0.65714286,0.44661801
2025-05-05,weekly_return,12w,6,0.31428571,0.4396855
2025-05-12,weekly_return,12w,6,0.14285714,0.26087992
2025-05-19,weekly_return,12w,6,-0.88571429,-0.77749885
2025-05-26,weekly_return,12w,6,1.0,0.68188947
2025-06-02,weekly_return,12w,6,-0.08571429,-0.07045025
2025-06-09,weekly_return,12w,6,-0.08571429,0.06539108
2025-06-16,weekly_return,12w,6,0.88571429,0.93907591
2025-06-23,weekly_return,12w,6,0.37142857,0.36486032
2025-06-30,weekly_return,12w,6,0.25714286,0.50286924
2025-07-07,weekly_return,12w,6,0.65714286,0.48546611
2025-07-14,weekly_return,12w,6,-0.6,-0.79741372
2025-07-21,weekly_return,12w,6,-0.48571429,-0.78365127
2025-07-28,weekly_return,12w,6,-0.02857143,0.08242534
2025-08-04,weekly_return,12w,6,0.65714286,0.48711572
2025-08-11,weekly_return,12w,6,0.2,0.61275494
2025-08-18,weekly_return,12w,6,-0.08571429,-0.14004783
2025-08-25,weekly_return,12w,6,0.54285714,0.5293668
2025-09-01,weekly_return,12w,6,0.77142857,0.85009345
2025-09-08,weekly_return,12w,6,-0.08571429,0.06778451
2025-09-15,weekly_return,12w,6,0.2,0.24694299
2025-09-22,weekly_return,12w,6,0.88571429,0.84213746
2025-09-29,weekly_return,12w,6,-0.31428571,0.29248489
2025-10-06,weekly_return,12w,6,-0.54285714,-0.71447022
2025-10-13,weekly_return,12w,6,0.31428571,0.7490015
2025-10-20,weekly_return,12w,6,-0.25714286,-0.18559386
2025-10-27,weekly_return,12w,6,-0.25714286,-0.04486247
2025-11-03,weekly_return,12w,6,0.2,-0.02592283
2025-11-10,weekly_return,12w,6,-0.88571429,-0.85725057
2025-11-17,weekly_return,12w,6,0.54285714,0.14074257
2025-11-24,weekly_return,12w,6,0.08571429,0.46084136
2025-12-01,weekly_return,12w,6,0.42857143,0.24779025
2025-12-08,weekly_return,12w,6,-0.08571429,-0.03766712
2025-12-15,weekly_return,12w,6,-0.48571429,-0.44907614
2025-12-22,weekly_return,12w,6,-0.2,0.03066513
2025-12-29,weekly_return,12w,6,0.65714286,0.70013122
2026-01-05,weekly_return,12w,6,-0.14285714,-0.04286964
2026-01-12,weekly_return,12w,6,0.54285714,0.71338318
2026-01-19,weekly_return,12w,6,-0.77142857,-0.3262048
2026-01-26,weekly_return,12w,6,0.08571429,0.54145253
2026-02-02,weekly_return,12w,6,-0.71428571,-0.58416804
2026-02-09,weekly_return,12w,6,-0.71428571,-0.52682438
2026-02-16,weekly_return,12w,6,0.37142857,0.38786507
2026-02-23,weekly_return,12w,6,-0.25714286,-0.45290824
2026-03-02,weekly_return,12w,6,-0.37142857,-0.30797291
2026-03-09,weekly_return,12w,6,-0.08571429,-0.20214283
2026-03-16,weekly_return,12w,6,-0.14285714,-0.69305733
2021-07-05,momentum_4w,1w,6,-0.37142857,-0.40840542
2021-07-12,momentum_4w,1w,6,-0.6,-0.68252413
2021-07-19,momentum_4w,1w,6,-0.77142857,-0.75011348
2021-07-26,momentum_4w,1w,6,0.08571429,0.13737963
2021-08-02,momentum_4w,1w,6,-0.37142857,-0.1427606
2021-08-09,momentum_4w,1w,6,-0.08571429,-0.6748512
2021-08-16,momentum_4w,1w,6,0.77142857,0.24779786
2021-08-23,momentum_4w,1w,6,-0.25714286,-0.31166643
2021-08-30,momentum_4w,1w,6,-0.08571429,-0.34888612
2021-09-06,momentum_4w,1w,6,-0.08571429,-0.03435986
2021-09-13,momentum_4w,1w,6,0.65714286,0.33880975
2021-09-20,momentum_4w,1w,6,-0.82857143,-0.88935557
2021-09-27,momentum_4w,1w,6,0.77142857,0.89042074
2021-10-04,momentum_4w,1w,6,-0.42857143,-0.45257643
2021-10-11,momentum_4w,1w,6,0.37142857,0.68364444
2021-10-18,momentum_4w,1w,6,-0.08571429,-0.46758694
2021-10-25,momentum_4w,1w,6,0.88571429,0.87968575
2021-11-01,momentum_4w,1w,6,0.37142857,0.50788635
2021-11-08,momentum_4w,1w,6,0.37142857,0.62760894
2021-11-15,momentum_4w,1w,6,-0.54285714,-0.24510049
2021-11-22,momentum_4w,1w,6,-0.6,-0.25868143
2021-11-29,momentum_4w,1w,6,0.37142857,0.40334269
2021-12-06,momentum_4w,1w,6,0.14285714,0.04129746
2021-12-13,momentum_4w,1w,6,-0.65714286,-0.66688141
2021-12-20,momentum_4w,1w,6,0.88571429,0.86870027
2021-12-27,momentum_4w,1w,6,0.71428571,0.75337792
2022-01-03,momentum_4w,1w,6,-0.25714286,-0.36068308
2022-01-10,momentum_4w,1w,6,0.54285714,0.61509948
2022-01-17,momentum_4w,1w,6,0.08571429,0.03443762
2022-01-24,momentum_4w,1w,6,-0.65714286,-0.6286789
2022-01-31,momentum_4w,1w,6,0.42857143,0.1547806
2022-02-07,momentum_4w,1w,6,-0.14285714,-0.4211436
2022-02-14,momentum_4w,1w,6,-0.42857143,-0.41318575
2022-02-21,momentum_4w,1w,6,-0.71428571,-0.70231026
2022-02-28,momentum_4w,1w,6,0.02857143,0.15804019
2022-03-07,momentum_4w,1w,6,-0.54285714,-0.62954163
2022-03-14,momentum_4w,1w,6,0.37142857,0.4763902
2022-03-21,momentum_4w,1w,6,-0.94285714,-0.89688318
2022-03-28,momentum_4w,1w,6,-0.6,-0.83030252
2022-04-04,momentum_4w,1w,6,0.6,0.50520065
2022-04-11,momentum_4w,1w,6,0.2,0.48465807
2022-04-18,momentum_4w,1w,6,0.6,0.55421452
2022-04-25,momentum_4w,1w,6,-0.02857143,-0.22066372
2022-05-02,momentum_4w,1w,6,0.65714286,0.53028599
2022-05-09,momentum_4w,1w,6,0.31428571,0.51461526
2022-05-16,momentum_4w,1w,6,-0.82857143,-0.79367195
2022-05-23,momentum_4w,1w,6,0.37142857,0.88551592
2022-05-30,momentum_4w,1w,6,-0.02857143,0.84224679
2022-06-06,momentum_4w,1w,6,-0.02857143,0.04197159
2022-06-13,momentum_4w,1w,6,-0.65714286,-0.80371268
2022-06-20,momentum_4w,1w,6,0.65714286,0.70459545
2022-06-27,momentum_4w,1w,6,-0.42857143,-0.39486936
2022-07-04,momentum_4w,1w,6,-0.37142857,-0.60111621
2022-07-11,momentum_4w,1w,6,-0.42857143,-0.26920203
2022-07-18,momentum_4w,1w,6,0.37142857,0.51479565
2022-07-25,momentum_4w,1w,6,0.31428571,0.5674357
2022-08-01,momentum_4w,1w,6,-0.08571429,-0.10750593
2022-08-08,momentum_4w,1w,6,-0.37142857,-0.32875992
2022-08-15,momentum_4w,1w,6,0.08571429,-0.05930727
2022-08-22,momentum_4w,1w,6,0.6,0.66361567
2022-08-29,momentum_4w,1w,6,-0.65714286,-0.66338248
2022-09-05,momentum_4w,1w,6,0.31428571,0.31519399
2022-09-12,momentum_4w,1w,6,0.54285714,0.40041563
2022-09-19,momentum_4w,1w,6,-0.14285714,-0.08135008
2022-09-26,momentum_4w,1w,6,-0.77142857,-0.65327186
2022-10-03,momentum_4w,1w,6,0.65714286,0.52491624
2022-10-10,momentum_4w,1w,6,-0.71428571,-0.91256285
2022-10-17,momentum_4w,1w,6,0.02857143,0.21447808
2022-10-24,momentum_4w,1w,6,-0.25714286,-0.63475132
2022-10-31,momentum_4w,1w,6,0.31428571,0.38869626
2022-11-07,momentum_4w,1w,6,0.37142857,0.17157879
2022-11-14,momentum_4w,1w,6,0.42857143,0.58813218
2022-11-21,momentum_4w,1w,6,0.08571429,-0.21645884
2022-11-28,momentum_4w,1w,6,0.02857143,-0.06575067
2022-12-05,momentum_4w,1w,6,0.08571429,0.36134967
2022-12-12,momentum_4w,1w,6,-0.54285714,-0.52898921
2022-12-19,momentum_4w,1w,6,0.65714286,0.535704
2022-12-26,momentum_4w,1w,6,-0.25714286,-0.1759897
2023-01-02,momentum_4w,1w,6,-0.48571429,-0.36259712
2023-01-09,momentum_4w,1w,6,-0.08571429,-0.34803
2023-01-16,momentum_4w,1w,6,0.54285714,0.66631632
2023-01-23,momentum_4w,1w,6,0.08571429,0.24687522
2023-01-30,momentum_4w,1w,6,-0.02857143,0.01532455
2023-02-06,momentum_4w,1w,6,0.14285714,0.26667782
2023-02-13,momentum_4w,1w,6,0.31428571,0.77755047
2023-02-20,momentum_4w,1w,6,-0.48571429,-0.30365472
2023-02-27,momentum_4w,1w,6,0.6,0.48320449
2023-03-06,momentum_4w,1w,6,0.31428571,0.53992636
2023-03-13,momentum_4w,1w,6,0.02857143,-0.01387067
2023-03-20,momentum_4w,1w,6,-0.25714286,-0.63354042
2023-03-27,momentum_4w,1w,6,-0.14285714,-0.14360841
2023-04-03,momentum_4w,1w,6,-0.71428571,-0.75867416
2023-04-10,momentum_4w,1w,6,-0.37142857,-0.10520808
2023-04-17,momentum_4w,1w,6,0.2,0.33901745
2023-04-24,momentum_4w,1w,6,-0.6,-0.45126901
2023-05-01,momentum_4w,1w,6,-0.6,-0.23326629
2023-05-08,momentum_4w,1w,6,0.14285714,-0.0946082
2023-05-15,momentum_4w,1w,6,0.54285714,0.70542499
