date,ticker,target,model,actual,prediction,probability_positive
2026-03-02,AAPL,forward_1w_return,ridge,-0.02850927,0.00185121,
2026-03-09,AAPL,forward_1w_return,ridge,-0.00851587,0.00383725,
2026-03-16,AAPL,forward_1w_return,ridge,0.00326625,0.00260678,
2026-03-23,AAPL,forward_1w_return,ridge,0.02861734,0.00216721,
2026-03-30,AAPL,forward_1w_return,ridge,0.01781812,0.00084758,
2026-04-06,AAPL,forward_1w_return,ridge,0.0374309,0.00140014,
2026-04-13,AAPL,forward_1w_return,ridge,0.00307141,-0.00061753,
2026-04-20,AAPL,forward_1w_return,ridge,0.03349818,0.00199206,
2026-04-27,AAPL,forward_1w_return,ridge,0.04704787,0.0017464,
2026-05-04,AAPL,forward_1w_return,ridge,0.0235579,-0.00096863,
2026-05-11,AAPL,forward_1w_return,ridge,0.02861138,0.00026452,
2026-05-18,AAPL,forward_1w_return,ridge,0.01049152,0.00082937,
2026-05-25,AAPL,forward_1w_return,ridge,-0.0151253,0.00059859,
2026-06-01,AAPL,forward_1w_return,ridge,0.0,0.00053457,
2025-06-09,ASML,forward_1w_return,ridge,-0.00587381,0.00233087,
2025-06-16,ASML,forward_1w_return,ridge,0.0521063,0.00259561,
2025-06-23,ASML,forward_1w_return,ridge,-0.00182174,-0.00232406,
2025-06-30,ASML,forward_1w_return,ridge,0.00935178,0.00249468,
2025-07-07,ASML,forward_1w_return,ridge,-0.08398486,-0.0005255,
2025-07-14,ASML,forward_1w_return,ridge,-0.03175967,0.00591325,
2025-07-21,ASML,forward_1w_return,ridge,-0.03013004,0.0039927,
2025-07-28,ASML,forward_1w_return,ridge,0.04711374,0.00502823,
2025-08-04,ASML,forward_1w_return,ridge,0.027467,0.00291751,
2025-08-11,ASML,forward_1w_return,ridge,0.01715269,0.00422123,
2025-08-18,ASML,forward_1w_return,ridge,-0.01625405,0.00432759,
2025-08-25,ASML,forward_1w_return,ridge,0.05262451,0.00575899,
2025-09-01,ASML,forward_1w_return,ridge,0.04115387,0.00068691,
2025-09-08,ASML,forward_1w_return,ridge,0.14533037,-0.00129929,
2025-09-15,ASML,forward_1w_return,ridge,0.02077991,-0.00538686,
2025-09-22,ASML,forward_1w_return,ridge,0.08481162,-0.00079248,
2025-09-29,ASML,forward_1w_return,ridge,-0.09303247,-0.00329322,
2025-10-06,ASML,forward_1w_return,ridge,0.09942428,0.00106426,
2025-10-13,ASML,forward_1w_return,ridge,0.00372104,-0.01052914,
2025-10-20,ASML,forward_1w_return,ridge,0.02529281,-0.00856224,
2025-10-27,ASML,forward_1w_return,ridge,-0.03990631,-0.00944953,
2025-11-03,ASML,forward_1w_return,ridge,-0.0098136,-0.00250564,
2025-11-10,ASML,forward_1w_return,ridge,-0.04012987,-0.00462479,
2025-11-17,ASML,forward_1w_return,ridge,0.09666138,-0.00303297,
2025-11-24,ASML,forward_1w_return,ridge,0.03723582,-0.00801005,
2025-12-01,ASML,forward_1w_return,ridge,-0.01693543,-0.00471859,
2025-12-08,ASML,forward_1w_return,ridge,-0.02297262,5.566e-05,
2025-12-15,ASML,forward_1w_return,ridge,0.01584248,0.00142036,
2025-12-22,ASML,forward_1w_return,ridge,0.0848567,-0.00143272,
2025-12-29,ASML,forward_1w_return,ridge,0.09460549,-0.00848682,
2026-01-05,ASML,forward_1w_return,ridge,0.06648188,-0.00684895,
2026-01-12,ASML,forward_1w_return,ridge,0.02242806,-0.00607294,
2026-01-19,ASML,forward_1w_return,ridge,0.02444851,-0.00520954,
2026-01-26,ASML,forward_1w_return,ridge,-0.00702037,-0.00931726,
2026-02-02,ASML,forward_1w_return,ridge,-0.00452936,-0.0113827,
2026-02-09,ASML,forward_1w_return,ridge,0.0447743,-0.01461461,
2026-02-16,ASML,forward_1w_return,ridge,-0.01294913,-0.01359428,
2026-02-23,ASML,forward_1w_return,ridge,-0.108758,-0.01075611,
2026-03-02,ASML,forward_1w_return,ridge,0.04091112,-0.00481632,
2026-03-09,ASML,forward_1w_return,ridge,-0.0211341,-0.01018814,
2026-03-16,ASML,forward_1w_return,ridge,-0.01122037,-0.00823902,
2026-03-23,ASML,forward_1w_return,ridge,0.01133232,-0.0061785,
2026-03-30,ASML,forward_1w_return,ridge,0.12226418,-0.00256507,
2026-04-06,ASML,forward_1w_return,ridge,-0.012501,-0.00817049,
2026-04-13,ASML,forward_1w_return,ridge,-0.00143862,-0.00360331,
2026-04-20,ASML,forward_1w_return,ridge,-0.02104681,-0.00389298,
2026-04-27,ASML,forward_1w_return,ridge,0.11562557,-0.00435383,
2026-05-04,ASML,forward_1w_return,ridge,-0.05666384,-0.01392709,
2026-05-11,ASML,forward_1w_return,ridge,0.08728798,-0.00588832,
2026-05-18,ASML,forward_1w_return,ridge,-0.01233389,-0.01191009,
2026-05-25,ASML,forward_1w_return,ridge,0.01796918,-0.0106022,
2026-06-01,ASML,forward_1w_return,ridge,0.0,-0.01294005,
2025-06-09,BYDDY,forward_1w_return,ridge,-0.04848423,0.00583462,
2025-06-16,BYDDY,forward_1w_return,ridge,-0.01733076,0.00516093,
2025-06-23,BYDDY,forward_1w_return,ridge,-0.0103496,0.00434187,
2025-06-30,BYDDY,forward_1w_return,ridge,-0.02006187,0.00450773,
2025-07-07,BYDDY,forward_1w_return,ridge,0.05357726,0.00447104,
2025-07-14,BYDDY,forward_1w_return,ridge,0.02284242,0.00552322,
2025-07-21,BYDDY,forward_1w_return,ridge,-0.13601459,0.00472917,
2025-07-28,BYDDY,forward_1w_return,ridge,-0.00140351,0.00955409,
2025-08-04,BYDDY,forward_1w_return,ridge,0.01124385,0.00755562,
2025-08-11,BYDDY,forward_1w_return,ridge,0.03127172,0.00638884,
2025-08-18,BYDDY,forward_1w_return,ridge,-0.08018868,0.00084508,
2025-08-25,BYDDY,forward_1w_return,ridge,-0.01758242,0.00921173,
2025-09-01,BYDDY,forward_1w_return,ridge,-0.00521999,0.00616042,
2025-09-08,BYDDY,forward_1w_return,ridge,0.0892054,0.00445048,
2025-09-15,BYDDY,forward_1w_return,ridge,-0.05987612,-0.00084087,
2025-09-22,BYDDY,forward_1w_return,ridge,0.01756955,0.00604475,
2025-09-29,BYDDY,forward_1w_return,ridge,-0.05611511,0.00310695,
2025-10-06,BYDDY,forward_1w_return,ridge,0.03963415,0.00817888,
2025-10-13,BYDDY,forward_1w_return,ridge,-0.01979472,0.00335468,
2025-10-20,BYDDY,forward_1w_return,ridge,-0.03216156,0.00461613,
2025-10-27,BYDDY,forward_1w_return,ridge,-0.04404946,0.00492184,
2025-11-03,BYDDY,forward_1w_return,ridge,0.03718674,0.00754829,
2025-11-10,BYDDY,forward_1w_return,ridge,-0.06469213,0.00457252,
2025-11-17,BYDDY,forward_1w_return,ridge,0.04416667,0.00750971,
2025-11-24,BYDDY,forward_1w_return,ridge,0.00558659,0.00344758,
2025-12-01,BYDDY,forward_1w_return,ridge,-0.01904762,0.00600234,
2025-12-08,BYDDY,forward_1w_return,ridge,-0.02912621,0.00824169,
2025-12-15,BYDDY,forward_1w_return,ridge,0.04166667,0.00921467,
2025-12-22,BYDDY,forward_1w_return,ridge,0.0208,0.00553411,
2025-12-29,BYDDY,forward_1w_return,ridge,-0.05015674,0.00470974,
2026-01-05,BYDDY,forward_1w_return,ridge,0.04785479,0.00915213,
2026-01-12,BYDDY,forward_1w_return,ridge,0.00629921,0.00614491,
2026-01-19,BYDDY,forward_1w_return,ridge,-0.03208138,0.00580774,
2026-01-26,BYDDY,forward_1w_return,ridge,-0.02425222,0.0063775,
2026-02-02,BYDDY,forward_1w_return,ridge,0.01574151,0.00890606,
2026-02-09,BYDDY,forward_1w_return,ridge,0.01223491,0.00498765,
2026-02-16,BYDDY,forward_1w_return,ridge,-0.03223207,0.00628199,
2026-02-23,BYDDY,forward_1w_return,ridge,-0.01498751,0.0093144,
2026-03-02,BYDDY,forward_1w_return,ridge,0.03803888,0.00922016,
2026-03-09,BYDDY,forward_1w_return,ridge,0.05456026,0.00594131,
2026-03-16,BYDDY,forward_1w_return,ridge,-0.04324324,0.00584102,
2026-03-23,BYDDY,forward_1w_return,ridge,0.07425343,0.01063643,
2026-03-30,BYDDY,forward_1w_return,ridge,0.00976709,0.0053386,
2026-04-06,BYDDY,forward_1w_return,ridge,0.06175595,0.00769477,
2026-04-13,BYDDY,forward_1w_return,ridge,-0.09320252,0.00483115,
2026-04-20,BYDDY,forward_1w_return,ridge,0.0309119,0.01152257,
2026-04-27,BYDDY,forward_1w_return,ridge,-0.04122939,0.00491472,
2026-05-04,BYDDY,forward_1w_return,ridge,-0.04769351,0.00804597,
2026-05-11,BYDDY,forward_1w_return,ridge,-0.04761905,0.00791694,
2026-05-18,BYDDY,forward_1w_return,ridge,-0.00086207,0.00881562,
2026-05-25,BYDDY,forward_1w_return,ridge,-0.02847282,0.00576875,
2026-06-01,BYDDY,forward_1w_return,ridge,0.0,0.00831764,
2025-06-09,KO,forward_1w_return,ridge,-0.03069559,0.00090204,
2025-06-16,KO,forward_1w_return,ridge,0.02164448,0.00294684,
2025-06-23,KO,forward_1w_return,ridge,0.014503,-0.00029047,
2025-06-30,KO,forward_1w_return,ridge,-0.02074275,0.00010638,
2025-07-07,KO,forward_1w_return,ridge,-0.00028632,0.0024898,
2025-07-14,KO,forward_1w_return,ridge,-0.00973515,0.0022874,
2025-07-21,KO,forward_1w_return,ridge,-0.00448167,0.00215496,
2025-07-28,KO,forward_1w_return,ridge,0.02149281,0.00117586,
2025-08-04,KO,forward_1w_return,ridge,-0.00597097,0.00031855,
2025-08-11,KO,forward_1w_return,ridge,0.00300342,0.00125975,
2025-08-18,KO,forward_1w_return,ridge,-0.01625551,0.00111338,
2025-08-25,KO,forward_1w_return,ridge,-0.01492969,0.00236864,
2025-09-01,KO,forward_1w_return,ridge,-0.01397877,0.00223666,
2025-09-08,KO,forward_1w_return,ridge,-0.00865545,0.00195825,
2025-09-15,KO,forward_1w_return,ridge,-0.01144064,0.00242427,
2025-09-22,KO,forward_1w_return,ridge,0.01492316,0.00341737,
2025-09-29,KO,forward_1w_return,ridge,0.00585145,0.00184597,
2025-10-06,KO,forward_1w_return,ridge,0.02088307,0.00230989,
2025-10-13,KO,forward_1w_return,ridge,0.01855636,0.00097728,
2025-10-20,KO,forward_1w_return,ridge,-0.01161952,0.00065022,
2025-10-27,KO,forward_1w_return,ridge,0.02394776,0.00218658,
2025-11-03,KO,forward_1w_return,ridge,0.00864636,-1.829e-05,
2025-11-10,KO,forward_1w_return,ridge,0.02515448,2.762e-05,
2025-11-17,KO,forward_1w_return,ridge,0.00233045,-0.00158158,
2025-11-24,KO,forward_1w_return,ridge,-0.04266962,-0.00042742,
2025-12-01,KO,forward_1w_return,ridge,0.00742853,0.0021775,
2025-12-08,KO,forward_1w_return,ridge,-0.00652296,0.00018653,
2025-12-15,KO,forward_1w_return,ridge,-0.00271189,0.00022449,
2025-12-22,KO,forward_1w_return,ridge,-0.01073422,0.00067644,
2025-12-29,KO,forward_1w_return,ridge,0.02010994,0.00250757,
2026-01-05,KO,forward_1w_return,ridge,-0.00099277,0.00125735,
2026-01-12,KO,forward_1w_return,ridge,0.03463934,0.0025061,
2026-01-19,KO,forward_1w_return,ridge,0.0264819,-4.575e-05,
2026-01-26,KO,forward_1w_return,ridge,0.05640959,0.00043109,
2026-02-02,KO,forward_1w_return,ridge,-0.00442869,-0.00148478,
2026-02-09,KO,forward_1w_return,ridge,0.01474321,0.00146446,
2026-02-16,KO,forward_1w_return,ridge,0.02154311,-9.39e-06,
2026-02-23,KO,forward_1w_return,ridge,-0.05541929,-0.00182216,
2026-03-02,KO,forward_1w_return,ridge,0.00389402,0.00172465,
2026-03-09,KO,forward_1w_return,ridge,-0.03348844,-1.589e-05,
2026-03-16,KO,forward_1w_return,ridge,0.0128428,0.00184604,
2026-03-23,KO,forward_1w_return,ridge,0.0133404,-0.00053679,
2026-03-30,KO,forward_1w_return,ridge,0.00977581,0.00107287,
2026-04-06,KO,forward_1w_return,ridge,-0.02233126,0.00085601,
2026-04-13,KO,forward_1w_return,ridge,0.01175071,0.00385597,
2026-04-20,KO,forward_1w_return,ridge,0.02544702,0.00227383,
2026-04-27,KO,forward_1w_return,ridge,-0.00203619,0.00176743,
2026-05-04,KO,forward_1w_return,ridge,0.03060446,0.00166429,
2026-05-11,KO,forward_1w_return,ridge,0.00816633,0.00065468,
2026-05-18,KO,forward_1w_return,ridge,-0.0303142,0.00116504,
2026-05-25,KO,forward_1w_return,ridge,0.00594863,0.00149592,
2026-06-01,KO,forward_1w_return,ridge,0.0,0.00019573,
2025-06-09,MSFT,forward_1w_return,ridge,0.00513728,0.00042399,
2025-06-16,MSFT,forward_1w_return,ridge,0.03883538,0.00058805,
2025-06-23,MSFT,forward_1w_return,ridge,0.00584747,-0.00174916,
2025-06-30,MSFT,forward_1w_return,ridge,0.00898086,0.0017479,
2025-07-07,MSFT,forward_1w_return,ridge,0.01337118,-0.00029551,
2025-07-14,MSFT,forward_1w_return,ridge,0.00717583,0.00119709,
2025-07-21,MSFT,forward_1w_return,ridge,0.02024481,0.00323297,
2025-07-28,MSFT,forward_1w_return,ridge,-0.00394957,0.00252708,
2025-08-04,MSFT,forward_1w_return,ridge,-0.00358209,0.00375413,
2025-08-11,MSFT,forward_1w_return,ridge,-0.02487643,0.00267123,
2025-08-18,MSFT,forward_1w_return,ridge,-0.00106462,0.00383723,
2025-08-25,MSFT,forward_1w_return,ridge,-0.02307131,0.00263896,
2025-09-01,MSFT,forward_1w_return,ridge,0.030101,0.00355406,
2025-09-08,MSFT,forward_1w_return,ridge,0.01574818,0.00066462,
2025-09-15,MSFT,forward_1w_return,ridge,-0.01249204,0.00200671,
2025-09-22,MSFT,forward_1w_return,ridge,0.01151602,0.00303679,
2025-09-29,MSFT,forward_1w_return,ridge,-0.01235138,0.00243513,
2025-10-06,MSFT,forward_1w_return,ridge,0.00512765,0.00265199,
2025-10-13,MSFT,forward_1w_return,ridge,0.01952951,0.00129511,
2025-10-20,MSFT,forward_1w_return,ridge,-0.01107692,0.00082488,
2025-10-27,MSFT,forward_1w_return,ridge,-0.04053609,0.00176049,
2025-11-03,MSFT,forward_1w_return,ridge,0.026891,0.00418178,
2025-11-10,MSFT,forward_1w_return,ridge,-0.07460112,0.00077542,
2025-11-17,MSFT,forward_1w_return,ridge,0.04212915,0.00542675,
2025-11-24,MSFT,forward_1w_return,ridge,-0.01798745,0.00020476,
2025-12-01,MSFT,forward_1w_return,ridge,-0.00958276,0.00423591,
2025-12-08,MSFT,forward_1w_return,ridge,0.01544316,0.00377874,
2025-12-15,MSFT,forward_1w_return,ridge,0.00368369,0.00425411,
2025-12-22,MSFT,forward_1w_return,ridge,-0.03028437,0.00373218,
2025-12-29,MSFT,forward_1w_return,ridge,0.0134055,0.00547543,
2026-01-05,MSFT,forward_1w_return,ridge,-0.04051914,0.00379668,
2026-01-12,MSFT,forward_1w_return,ridge,0.01324322,0.00642674,
2026-01-19,MSFT,forward_1w_return,ridge,-0.07653182,0.00369506,
2026-01-26,MSFT,forward_1w_return,ridge,-0.06774499,0.00807391,
2026-02-02,MSFT,forward_1w_return,ridge,0.0004487,0.00884812,
2026-02-09,MSFT,forward_1w_return,ridge,-0.01019136,0.00601811,
2026-02-16,MSFT,forward_1w_return,ridge,-0.01130333,0.00702853,
2026-02-23,MSFT,forward_1w_return,ridge,0.04129959,0.00833041,
2026-03-02,MSFT,forward_1w_return,ridge,-0.0327905,0.00671439,
2026-03-09,MSFT,forward_1w_return,ridge,-0.03458474,0.00969098,
2026-03-16,MSFT,forward_1w_return,ridge,-0.06572919,0.01007285,
2026-03-23,MSFT,forward_1w_return,ridge,0.04678085,0.01108124,
2026-03-30,MSFT,forward_1w_return,ridge,-0.00693514,0.00525418,
2026-04-06,MSFT,forward_1w_return,ridge,0.13999519,0.00692064,
2026-04-13,MSFT,forward_1w_return,ridge,0.00432836,0.00115249,
2026-04-20,MSFT,forward_1w_return,ridge,-0.02397436,0.00646593,
2026-04-27,MSFT,forward_1w_return,ridge,0.00164075,0.00554532,
2026-05-04,MSFT,forward_1w_return,ridge,0.01638085,0.00574711,
2026-05-11,MSFT,forward_1w_return,ridge,-0.00793991,0.00189319,
2026-05-18,MSFT,forward_1w_return,ridge,0.07566233,0.00324152,
2026-05-25,MSFT,forward_1w_return,ridge,-0.07456019,0.00201139,
2026-06-01,MSFT,forward_1w_return,ridge,0.0,0.00864788,
2025-06-09,NVDA,forward_1w_return,ridge,0.01324227,0.00825245,
2025-06-16,NVDA,forward_1w_return,ridge,0.09662839,0.00765063,
2025-06-23,NVDA,forward_1w_return,ridge,0.01007921,0.0009249,
2025-06-30,NVDA,forward_1w_return,ridge,0.03501947,0.01040321,
2025-07-07,NVDA,forward_1w_return,ridge,0.045416,0.00819701,
2025-07-14,NVDA,forward_1w_return,ridge,0.00632212,0.01212059,
2025-07-21,NVDA,forward_1w_return,ridge,0.00126802,0.01149012,
2025-07-28,NVDA,forward_1w_return,ridge,0.05169236,0.01218158,
2025-08-04,NVDA,forward_1w_return,ridge,-0.01231527,0.01501787,
2025-08-11,NVDA,forward_1w_return,ridge,-0.01363254,0.0144589,
2025-08-18,NVDA,forward_1w_return,ridge,-0.02140576,0.01428435,
2025-08-25,NVDA,forward_1w_return,ridge,-0.04110684,0.01560022,
2025-09-01,NVDA,forward_1w_return,ridge,0.06466293,0.014248,
2025-09-08,NVDA,forward_1w_return,ridge,-0.00646726,0.00975207,
2025-09-15,NVDA,forward_1w_return,ridge,0.00860363,0.01397911,
2025-09-22,NVDA,forward_1w_return,ridge,0.052921,0.01287083,
2025-09-29,NVDA,forward_1w_return,ridge,-0.02377141,0.01253742,
2025-10-06,NVDA,forward_1w_return,ridge,0.00032757,0.01400841,
2025-10-13,NVDA,forward_1w_return,ridge,0.01659204,0.0124071,
2025-10-20,NVDA,forward_1w_return,ridge,0.08713632,0.01068726,
2025-10-27,NVDA,forward_1w_return,ridge,-0.07081836,0.00773669,
2025-11-03,NVDA,forward_1w_return,ridge,0.01073614,0.01410785,
2025-11-10,NVDA,forward_1w_return,ridge,-0.0593679,0.01116223,
2025-11-17,NVDA,forward_1w_return,ridge,-0.01050987,0.01318349,
2025-11-24,NVDA,forward_1w_return,ridge,0.03056499,0.00871035,
2025-12-01,NVDA,forward_1w_return,ridge,-0.04051313,0.01016882,
2025-12-08,NVDA,forward_1w_return,ridge,0.03411039,0.01235174,
2025-12-15,NVDA,forward_1w_return,ridge,0.05271006,0.01093039,
2025-12-22,NVDA,forward_1w_return,ridge,-0.00881747,0.01133652,
2025-12-29,NVDA,forward_1w_return,ridge,-0.02112791,0.01206705,
2026-01-05,NVDA,forward_1w_return,ridge,0.00741099,0.01312524,
2026-01-12,NVDA,forward_1w_return,ridge,0.00773238,0.01130394,
2026-01-19,NVDA,forward_1w_return,ridge,0.01843665,0.0113666,
2026-01-26,NVDA,forward_1w_return,ridge,-0.02992728,0.00956568,
2026-02-02,NVDA,forward_1w_return,ridge,-0.01402301,0.01272506,
2026-02-09,NVDA,forward_1w_return,ridge,0.03834587,0.0109131,
2026-02-16,NVDA,forward_1w_return,ridge,-0.06653674,0.00856231,
2026-02-23,NVDA,forward_1w_return,ridge,0.00355553,0.01357938,
2026-03-02,NVDA,forward_1w_return,ridge,0.01366546,0.01072074,
2026-03-09,NVDA,forward_1w_return,ridge,-0.04188629,0.01113653,
2026-03-16,NVDA,forward_1w_return,ridge,-0.02999417,0.01418677,
2026-03-23,NVDA,forward_1w_return,ridge,0.05891831,0.01545151,
2026-03-30,NVDA,forward_1w_return,ridge,0.06336325,0.01086831,
2026-04-06,NVDA,forward_1w_return,ridge,0.06918299,0.00920974,
2026-04-13,NVDA,forward_1w_return,ridge,0.03267558,0.00948685,
2026-04-20,NVDA,forward_1w_return,ridge,-0.04715037,0.01240644,
2026-04-27,NVDA,forward_1w_return,ridge,0.08440413,0.01315285,
2026-05-04,NVDA,forward_1w_return,ridge,0.04702607,0.00674613,
2026-05-11,NVDA,forward_1w_return,ridge,-0.04433696,0.00815434,
2026-05-18,NVDA,forward_1w_return,ridge,-0.01945852,0.0099938,
2026-05-25,NVDA,forward_1w_return,ridge,-0.02860658,0.01169748,
2026-06-01,NVDA,forward_1w_return,ridge,0.0,0.01171179,
2025-06-09,AAPL,forward_1w_return,random_forest_regressor,0.02316113,0.00057177,
2025-06-16,AAPL,forward_1w_return,random_forest_regressor,0.00039802,0.00069489,
2025-06-23,AAPL,forward_1w_return,random_forest_regressor,0.06201512,0.0015125,
2025-06-30,AAPL,forward_1w_return,random_forest_regressor,-0.01119175,0.001732,
2025-07-07,AAPL,forward_1w_return,random_forest_regressor,9.466e-05,0.00159612,
2025-07-14,AAPL,forward_1w_return,random_forest_regressor,0.01278536,0.00204945,
2025-07-21,AAPL,forward_1w_return,random_forest_regressor,-0.05376847,0.00209336,
2025-07-28,AAPL,forward_1w_return,random_forest_regressor,0.13326416,0.00174196,
2025-08-04,AAPL,forward_1w_return,random_forest_regressor,0.00976669,0.01354203,
2025-08-11,AAPL,forward_1w_return,random_forest_regressor,-0.01653785,0.00177609,
2025-08-18,AAPL,forward_1w_return,random_forest_regressor,0.01923079,0.00183305,
2025-08-25,AAPL,forward_1w_return,random_forest_regressor,0.03252349,0.00168112,
2025-09-01,AAPL,forward_1w_return,random_forest_regressor,-0.02344693,0.00192131,
2025-09-08,AAPL,forward_1w_return,random_forest_regressor,0.04883151,0.00189975,
2025-09-15,AAPL,forward_1w_return,random_forest_regressor,0.04057029,0.00192131,
2025-09-22,AAPL,forward_1w_return,random_forest_regressor,0.01002107,0.00173506,
2025-09-29,AAPL,forward_1w_return,random_forest_regressor,-0.04941472,0.00194141,
2025-10-06,AAPL,forward_1w_return,random_forest_regressor,0.02862147,0.00179688,
2025-10-13,AAPL,forward_1w_return,random_forest_regressor,0.04173774,0.00182934,
2025-10-20,AAPL,forward_1w_return,random_forest_regressor,0.02872684,0.00310383,
2025-10-27,AAPL,forward_1w_return,random_forest_regressor,-0.00702738,0.00222672,
2025-11-03,AAPL,forward_1w_return,random_forest_regressor,0.01467577,0.00202037,
2025-11-10,AAPL,forward_1w_return,random_forest_regressor,-0.00337731,0.00222672,
2025-11-17,AAPL,forward_1w_return,random_forest_regressor,0.02710971,0.00213475,
2025-11-24,AAPL,forward_1w_return,random_forest_regressor,-0.00025106,0.00222672,
2025-12-01,AAPL,forward_1w_return,random_forest_regressor,-0.00179353,0.00222672,
2025-12-08,AAPL,forward_1w_return,random_forest_regressor,-0.016566,0.00202414,
2025-12-15,AAPL,forward_1w_return,random_forest_regressor,-0.00098666,0.00192135,
2025-12-22,AAPL,forward_1w_return,random_forest_regressor,-0.00874171,0.00200404,
2025-12-29,AAPL,forward_1w_return,random_forest_regressor,-0.0429505,0.00200404,
2026-01-05,AAPL,forward_1w_return,random_forest_regressor,-0.01480509,0.0018559,
2026-01-12,AAPL,forward_1w_return,random_forest_regressor,-0.02931165,0.00173724,
2026-01-19,AAPL,forward_1w_return,random_forest_regressor,0.04612167,0.00102873,
2026-01-26,AAPL,forward_1w_return,random_forest_regressor,0.07183591,0.00181164,
2026-02-02,AAPL,forward_1w_return,random_forest_regressor,-0.08032503,0.00201205,
2026-02-09,AAPL,forward_1w_return,random_forest_regressor,0.03440452,-4.74e-05,
2026-02-16,AAPL,forward_1w_return,random_forest_regressor,-0.00151181,0.00174062,
2026-02-23,AAPL,forward_1w_return,random_forest_regressor,-0.02543721,0.00174062,
2026-03-02,AAPL,forward_1w_return,random_forest_regressor,-0.02850927,0.00129045,
