date,factor,horizon,n,rank_ic,pearson_corr
2023-08-18,weekly_return,1w,38,0.2274866,0.21357911
2023-08-25,weekly_return,1w,38,0.26337674,0.25241238
2023-09-01,weekly_return,1w,38,-0.25243462,-0.16783019
2023-09-08,weekly_return,1w,38,0.22201554,0.15931084
2023-09-15,weekly_return,1w,38,-0.02855892,-0.06677664
2023-09-22,weekly_return,1w,38,-0.4213809,-0.43880335
2023-09-29,weekly_return,1w,38,0.49841339,0.47732675
2023-10-06,weekly_return,1w,38,-0.1675238,-0.1491254
2023-10-13,weekly_return,1w,38,0.08392603,0.06679285
2023-10-20,weekly_return,1w,38,-0.06007222,-0.04926094
2023-10-27,weekly_return,1w,38,-0.21720101,-0.25255692
2023-11-03,weekly_return,1w,38,0.23405187,0.26341061
2023-11-10,weekly_return,1w,38,-0.00601816,0.03391805
2023-11-17,weekly_return,1w,38,-0.37257906,-0.18704948
2023-11-24,weekly_return,1w,38,0.11128132,0.33761439
2023-12-01,weekly_return,1w,38,-0.05919685,-0.0956892
2023-12-08,weekly_return,1w,38,0.20297626,0.23998846
2023-12-15,weekly_return,1w,38,0.08567677,0.00454245
2023-12-22,weekly_return,1w,38,-0.12025386,-0.19715129
2023-12-29,weekly_return,1w,38,0.06269833,-0.11391028
2024-01-05,weekly_return,1w,38,-0.24762009,-0.22506314
2024-01-12,weekly_return,1w,38,0.53299048,0.47616392
2024-01-19,weekly_return,1w,38,-0.12266112,0.0064495
2024-01-26,weekly_return,1w,38,0.14454536,0.18117866
2024-02-02,weekly_return,1w,38,-0.16927454,-0.20699967
2024-02-09,weekly_return,1w,38,-0.16227158,-0.16564424
2024-02-16,weekly_return,1w,38,-0.17430791,-0.28237909
2024-02-23,weekly_return,1w,38,0.08261298,0.19772924
2024-03-01,weekly_return,1w,38,0.33362512,0.2866749
2024-03-08,weekly_return,1w,38,-0.27891454,-0.33095842
2024-03-15,weekly_return,1w,38,-0.11303206,-0.11955122
2024-03-22,weekly_return,1w,38,-0.13885545,0.08715976
2024-03-28,weekly_return,1w,38,-0.19794288,-0.16748605
2024-04-05,weekly_return,1w,38,0.21019805,0.23359219
2024-04-12,weekly_return,1w,38,-0.2828537,-0.21018343
2024-04-19,weekly_return,1w,38,-0.42203742,-0.4108839
2024-04-26,weekly_return,1w,38,0.10318416,0.14771734
2024-05-03,weekly_return,1w,38,-0.31020899,-0.33363197
2024-05-10,weekly_return,1w,38,-0.17365138,-0.22172638
2024-05-17,weekly_return,1w,38,0.10974943,0.01964916
2024-05-24,weekly_return,1w,38,-0.08436372,-0.08493427
2024-05-31,weekly_return,1w,38,-0.14410767,-0.17157106
2024-06-07,weekly_return,1w,38,0.54546449,0.51867917
2024-06-14,weekly_return,1w,38,-0.40803151,-0.59302299
2024-06-21,weekly_return,1w,38,-0.19509793,-0.28319152
2024-06-28,weekly_return,1w,38,0.13841777,0.07684352
2024-07-05,weekly_return,1w,38,-0.24017945,-0.27312511
2024-07-12,weekly_return,1w,38,0.00273553,-0.06324021
2024-07-19,weekly_return,1w,38,0.49272349,0.42904113
2024-07-26,weekly_return,1w,38,0.19247182,0.18341676
2024-08-02,weekly_return,1w,38,-0.24696356,0.0146718
2024-08-09,weekly_return,1w,38,0.01170806,-0.06900591
2024-08-16,weekly_return,1w,38,-0.20669658,-0.20412898
2024-08-23,weekly_return,1w,38,-0.11675238,-0.1186016
2024-08-30,weekly_return,1w,38,0.21435606,0.26629917
2024-09-06,weekly_return,1w,38,-0.59317212,-0.65499122
2024-09-13,weekly_return,1w,38,-0.08370719,-0.10791644
2024-09-20,weekly_return,1w,38,0.15548747,0.1985074
2024-09-27,weekly_return,1w,38,0.24827662,0.31698333
2024-10-04,weekly_return,1w,38,-0.20866616,-0.328824
2024-10-11,weekly_return,1w,38,0.33406281,0.3639984
2024-10-18,weekly_return,1w,38,-0.15658168,-0.11496339
2024-10-25,weekly_return,1w,38,-0.1163147,-0.10972398
2024-11-01,weekly_return,1w,38,0.06685633,0.00261816
2024-11-08,weekly_return,1w,38,-0.26118831,-0.32930125
2024-11-15,weekly_return,1w,38,0.13819893,0.0887365
2024-11-22,weekly_return,1w,38,-0.11346975,-0.13559863
2024-11-29,weekly_return,1w,38,-0.06598096,-0.10269401
2024-12-06,weekly_return,1w,38,0.42772732,0.45934456
2024-12-13,weekly_return,1w,38,0.26359558,0.13739279
2024-12-20,weekly_return,1w,38,-0.15920779,-0.06324143
2024-12-27,weekly_return,1w,38,0.28547981,-0.01210612
2025-01-03,weekly_return,1w,38,0.22004596,0.14692547
2025-01-10,weekly_return,1w,38,-0.27388117,-0.20862419
2025-01-17,weekly_return,1w,38,0.12419302,0.1157406
2025-01-24,weekly_return,1w,38,0.05022431,0.05079068
2025-01-31,weekly_return,1w,38,0.12331765,-0.03419939
2025-02-07,weekly_return,1w,38,0.34391071,0.32251289
2025-02-14,weekly_return,1w,38,0.29051319,0.4878493
2025-02-21,weekly_return,1w,38,-0.15986432,-0.1912171
2025-02-28,weekly_return,1w,38,-0.19881825,-0.22042369
2025-03-07,weekly_return,1w,38,-0.00601816,-0.23239447
2025-03-14,weekly_return,1w,38,-0.0248386,-0.08952622
2025-03-21,weekly_return,1w,38,0.22879965,0.2818612
2025-03-28,weekly_return,1w,38,0.44764197,0.44437618
2025-04-04,weekly_return,1w,38,-0.30758289,-0.20735218
2025-04-11,weekly_return,1w,38,-0.61768246,-0.5252574
2025-04-17,weekly_return,1w,38,-0.39446329,-0.02063344
2025-04-25,weekly_return,1w,38,0.17496444,0.20034122
2025-05-02,weekly_return,1w,38,0.28810592,0.19087814
2025-05-09,weekly_return,1w,38,0.38921107,0.42470398
2025-05-16,weekly_return,1w,38,-0.25002736,-0.22035772
2025-05-23,weekly_return,1w,38,0.00164132,-0.32779989
2025-05-30,weekly_return,1w,38,-0.34259766,-0.26626603
2025-06-06,weekly_return,1w,38,0.18152971,0.34098432
2025-06-13,weekly_return,1w,38,0.01039501,0.10364566
2025-06-20,weekly_return,1w,38,0.21041689,0.25251605
2025-06-27,weekly_return,1w,38,0.0108327,0.09170253
2025-07-03,weekly_return,1w,38,-0.43582449,-0.46302018
2025-07-11,weekly_return,1w,38,0.04606631,0.06120087
2025-07-18,weekly_return,1w,38,0.26447095,0.22750522
2025-07-25,weekly_return,1w,38,0.10821753,0.10962921
2025-08-01,weekly_return,1w,38,-0.07823613,-0.13935634
2025-08-08,weekly_return,1w,38,0.03030966,0.0774107
2025-08-15,weekly_return,1w,38,0.24565051,0.11545794
2025-08-22,weekly_return,1w,38,-0.16117737,-0.08238153
2025-08-29,weekly_return,1w,38,0.13491629,0.21356393
2025-09-05,weekly_return,1w,38,0.21807638,0.3990249
2025-09-12,weekly_return,1w,38,0.08173761,-0.04253595
2025-09-19,weekly_return,1w,38,0.15789474,0.56602786
2025-09-26,weekly_return,1w,38,0.22901849,0.11079038
2025-10-03,weekly_return,1w,38,-0.11237553,-0.10303146
2025-10-10,weekly_return,1w,38,-0.31524237,-0.01052961
2025-10-17,weekly_return,1w,38,0.00864427,0.14945956
2025-10-24,weekly_return,1w,38,0.24477514,0.16222077
2025-10-31,weekly_return,1w,38,-0.15329905,-0.13496406
2025-11-07,weekly_return,1w,38,-0.07035781,-0.06203606
2025-11-14,weekly_return,1w,38,-0.05810264,-0.13278696
2025-11-21,weekly_return,1w,38,-0.27256811,-0.26458418
2025-11-28,weekly_return,1w,38,0.26250137,0.11183388
2025-12-05,weekly_return,1w,38,-0.23361418,-0.2543357
2025-12-12,weekly_return,1w,38,0.06685633,0.11057811
2025-12-19,weekly_return,1w,38,-0.08874056,0.02062449
2025-12-26,weekly_return,1w,38,0.17605865,0.28050172
2026-01-02,weekly_return,1w,38,0.03074735,0.28968527
2026-01-09,weekly_return,1w,38,-0.00032826,-0.08881966
2026-01-16,weekly_return,1w,38,0.27234927,0.31091107
2026-01-23,weekly_return,1w,38,-0.43035343,-0.42881708
2026-01-30,weekly_return,1w,38,0.32071343,0.32682515
2026-02-06,weekly_return,1w,38,0.07276507,0.05666966
2026-02-13,weekly_return,1w,38,-0.30386257,-0.16751165
2026-02-20,weekly_return,1w,38,-0.47631032,-0.42718375
2026-02-27,weekly_return,1w,38,-0.09596236,-0.08562731
2026-03-06,weekly_return,1w,38,-0.17977897,-0.25680766
2026-03-13,weekly_return,1w,38,-0.1276945,-0.07771244
2026-03-20,weekly_return,1w,38,-0.16446001,-0.14499842
2026-03-27,weekly_return,1w,38,-0.38155159,-0.27647715
2026-04-02,weekly_return,1w,38,0.45486377,0.60005674
2026-04-10,weekly_return,1w,38,0.2688478,0.32396298
2026-04-17,weekly_return,1w,38,0.32509027,0.43580262
2026-04-24,weekly_return,1w,38,0.39599519,0.51537231
2026-05-01,weekly_return,1w,38,0.18437466,0.55442196
2026-05-08,weekly_return,1w,38,-0.21566911,-0.48786048
2026-05-15,weekly_return,1w,38,-0.44764197,-0.55568309
2026-05-22,weekly_return,1w,38,0.22923733,0.24454188
2026-05-29,weekly_return,1w,38,-0.46602473,-0.50126831
2026-06-05,weekly_return,1w,38,0.10690448,-0.17444435
2026-06-12,weekly_return,1w,4,0.2,-0.00441223
2015-01-09,weekly_return,4w,38,-0.03665609,-0.05878821
2015-01-16,weekly_return,4w,38,-0.05963453,-0.19147266
2015-01-23,weekly_return,4w,38,0.25287231,0.26535416
2015-01-30,weekly_return,4w,38,0.09815078,0.11384892
2015-02-06,weekly_return,4w,38,-0.17080643,-0.33345434
2015-02-13,weekly_return,4w,38,-0.13535398,0.03173987
2015-02-20,weekly_return,4w,38,0.41109531,0.49223968
2015-02-27,weekly_return,4w,38,0.08020571,0.12325242
2015-03-06,weekly_return,4w,38,-0.0108327,0.42539447
2015-03-13,weekly_return,4w,38,-0.13360324,-0.12165139
2015-03-20,weekly_return,4w,38,-0.22092133,0.19722136
2015-03-27,weekly_return,4w,38,-0.30823941,-0.2163523
2015-04-02,weekly_return,4w,38,0.0677317,0.03525231
2015-04-10,weekly_return,4w,38,-0.10865521,-0.23663639
2015-04-17,weekly_return,4w,38,-0.0920232,-0.05374145
2015-04-24,weekly_return,4w,38,-0.2673159,-0.14363053
2015-05-01,weekly_return,4w,38,-0.02024291,0.00039655
2015-05-08,weekly_return,4w,38,-0.03578072,-0.06844932
2015-05-15,weekly_return,4w,38,-0.00382974,0.1068334
2015-05-22,weekly_return,4w,38,-0.04387789,-0.38975466
2015-05-29,weekly_return,4w,38,-0.27344348,-0.36153384
2015-06-05,weekly_return,4w,38,0.24783893,0.28276345
2015-06-12,weekly_return,4w,38,0.29970456,0.32470751
2015-06-19,weekly_return,4w,38,0.1809925,0.02726882
2015-06-26,weekly_return,4w,38,0.33997155,0.299573
2015-07-02,weekly_return,4w,38,0.19947478,0.18511917
2015-07-10,weekly_return,4w,38,0.30079877,0.09066914
2015-07-17,weekly_return,4w,38,-0.21588795,-0.14815404
2015-07-24,weekly_return,4w,38,-0.03402998,0.01094156
2015-07-31,weekly_return,4w,38,0.14498304,0.13002027
2015-08-07,weekly_return,4w,38,-0.17255717,-0.26624844
2015-08-14,weekly_return,4w,38,-0.09880731,-0.31585253
2015-08-21,weekly_return,4w,38,-0.3329686,-0.45202403
2015-08-28,weekly_return,4w,38,0.23711566,0.26223682
2015-09-04,weekly_return,4w,38,0.05153737,-0.32462922
2015-09-11,weekly_return,4w,38,-0.0961812,0.1354478
2015-09-18,weekly_return,4w,38,0.33734544,0.30664226
2015-09-25,weekly_return,4w,38,-0.26140716,-0.25424927
2015-10-02,weekly_return,4w,38,0.31108436,0.34067485
2015-10-09,weekly_return,4w,38,-0.29313929,-0.25079211
2015-10-16,weekly_return,4w,38,0.19334719,0.12108956
2015-10-23,weekly_return,4w,38,0.16052084,0.23846446
2015-10-30,weekly_return,4w,38,-0.16336579,-0.10318637
2015-11-06,weekly_return,4w,38,0.03840683,0.23042318
2015-11-13,weekly_return,4w,38,-0.14848452,-0.32201929
2015-11-20,weekly_return,4w,38,0.21151111,0.37674211
2015-11-27,weekly_return,4w,38,-0.00951964,0.14272657
2015-12-04,weekly_return,4w,38,-0.09311741,-0.17806829
2015-12-11,weekly_return,4w,38,0.107561,0.11018315
2015-12-18,weekly_return,4w,38,-0.39249371,-0.40828565
2015-12-24,weekly_return,4w,38,-0.12703797,-0.4889606
2015-12-31,weekly_return,4w,38,0.2274866,0.24401504
2016-01-08,weekly_return,4w,38,0.37673706,0.35456709
2016-01-15,weekly_return,4w,38,0.20144436,0.29401245
2016-01-22,weekly_return,4w,38,0.03993872,0.05787858
2016-01-29,weekly_return,4w,38,-0.37564285,-0.39452249
2016-02-05,weekly_return,4w,38,0.01564723,-0.12218417
2016-02-12,weekly_return,4w,38,-0.630813,-0.6849592
2016-02-19,weekly_return,4w,38,0.36579494,0.20425651
2016-02-26,weekly_return,4w,38,0.12703797,0.37578994
2016-03-04,weekly_return,4w,38,-0.08698982,0.03721447
2016-03-11,weekly_return,4w,38,0.15154831,0.22948962
2016-03-18,weekly_return,4w,38,0.08523909,-0.25776003
2016-03-24,weekly_return,4w,38,-0.04387789,-0.26298149
2016-04-01,weekly_return,4w,38,-0.32946712,-0.34420505
2016-04-08,weekly_return,4w,38,-0.23536492,-0.2548834
2016-04-15,weekly_return,4w,38,0.06838823,-0.03864043
2016-04-22,weekly_return,4w,38,-0.07254623,-0.0686498
2016-04-29,weekly_return,4w,38,-0.48987854,-0.40227694
2016-05-06,weekly_return,4w,38,-0.42860269,-0.40725992
2016-05-13,weekly_return,4w,38,-0.14848452,-0.01165522
2016-05-20,weekly_return,4w,38,0.17693402,0.2384488
2016-05-27,weekly_return,4w,38,0.15220484,0.40920456
2016-06-03,weekly_return,4w,38,-0.01586607,-0.38511
2016-06-10,weekly_return,4w,38,0.30451909,0.35947007
2016-06-17,weekly_return,4w,38,0.11587701,-0.24083956
2016-06-24,weekly_return,4w,38,-0.08720867,-0.29432413
2016-07-01,weekly_return,4w,38,-0.21151111,-0.10105649
2016-07-08,weekly_return,4w,38,-0.05744611,0.00515943
2016-07-15,weekly_return,4w,38,0.31830616,0.12771929
2016-07-22,weekly_return,4w,38,0.08436372,0.30944664
2016-07-29,weekly_return,4w,38,0.15855126,0.27633734
2016-08-05,weekly_return,4w,38,0.18765729,0.0827619
2016-08-12,weekly_return,4w,38,-0.20582121,0.04343746
2016-08-19,weekly_return,4w,38,-0.11390743,-0.32071783
2016-08-26,weekly_return,4w,38,-0.1018711,-0.19768564
2016-09-02,weekly_return,4w,38,0.20363278,0.16907132
2016-09-09,weekly_return,4w,38,-0.12222344,-0.36677196
2016-09-16,weekly_return,4w,38,0.13994967,0.1670352
2016-09-23,weekly_return,4w,38,0.01805449,-0.06621524
2016-09-30,weekly_return,4w,38,-0.01389649,-0.01044141
2016-10-07,weekly_return,4w,38,-0.2073531,-0.29356349
2016-10-14,weekly_return,4w,38,0.02702703,-0.03474349
2016-10-21,weekly_return,4w,38,-0.06751286,-0.02313711
2016-10-28,weekly_return,4w,38,0.15439326,0.3480267
2016-11-04,weekly_return,4w,38,0.11850312,-0.04627575
2016-11-11,weekly_return,4w,38,0.36951526,0.16832493
2016-11-18,weekly_return,4w,38,0.4824379,0.67000278
2016-11-25,weekly_return,4w,38,0.10230879,0.03661536
2016-12-02,weekly_return,4w,38,-0.24586935,-0.31296329
2016-12-09,weekly_return,4w,38,0.14279462,0.36774389
2016-12-16,weekly_return,4w,38,-0.36448189,-0.31210534
2016-12-23,weekly_return,4w,38,-0.33581355,-0.51786108
2016-12-30,weekly_return,4w,38,0.04365904,0.12188275
2017-01-06,weekly_return,4w,38,-0.07276507,-0.0716109
2017-01-13,weekly_return,4w,38,-0.02549513,-0.32240536
2017-01-20,weekly_return,4w,38,0.10953058,-0.17084142
2017-01-27,weekly_return,4w,38,-0.34106576,-0.04565443
2017-02-03,weekly_return,4w,38,0.1132509,0.0917894
2017-02-10,weekly_return,4w,38,-0.26272021,-0.14685379
2017-02-17,weekly_return,4w,38,-0.12441186,-0.21489485
2017-02-24,weekly_return,4w,38,-0.10974943,-0.24574034
2017-03-03,weekly_return,4w,38,-0.26250137,-0.17303862
2017-03-10,weekly_return,4w,38,-0.13141482,-0.25274186
2017-03-17,weekly_return,4w,38,0.25484189,0.13913955
2017-03-24,weekly_return,4w,38,0.1163147,-0.04095602
2017-03-31,weekly_return,4w,38,-0.15286136,-0.24656002
2017-04-07,weekly_return,4w,38,0.33121786,0.4149573
2017-04-13,weekly_return,4w,38,-0.19400372,-0.13176565
2017-04-21,weekly_return,4w,38,0.01148922,0.15027594
2017-04-28,weekly_return,4w,38,0.26972316,0.20329267
2017-05-05,weekly_return,4w,38,0.08261298,-0.05532403
2017-05-12,weekly_return,4w,38,0.15504979,0.51675581
2017-05-19,weekly_return,4w,38,0.15592516,0.2256052
2017-05-26,weekly_return,4w,38,0.00951964,-0.28835295
2017-06-02,weekly_return,4w,38,-0.44917387,-0.51963096
2017-06-09,weekly_return,4w,38,0.46952621,0.47324192
2017-06-16,weekly_return,4w,38,-0.36426305,-0.36934581
2017-06-23,weekly_return,4w,38,0.29904804,0.10488939
2017-06-30,weekly_return,4w,38,-0.29029434,-0.33641797
2017-07-07,weekly_return,4w,38,-0.02877777,-0.10723941
2017-07-14,weekly_return,4w,38,-0.09311741,-0.1524924
2017-07-21,weekly_return,4w,38,-0.08217529,-0.03342755
2017-07-28,weekly_return,4w,38,0.0718897,0.02456962
2017-08-04,weekly_return,4w,38,-0.28219718,-0.38412742
2017-08-11,weekly_return,4w,38,0.26096947,0.12779537
2017-08-18,weekly_return,4w,38,0.16270927,0.33887942
2017-08-25,weekly_return,4w,38,0.20210089,0.02590582
2017-09-01,weekly_return,4w,38,-0.09464931,-0.20243112
2017-09-08,weekly_return,4w,38,-0.14651494,-0.01361073
2017-09-15,weekly_return,4w,38,0.24017945,0.70692907
2017-09-22,weekly_return,4w,38,0.2445563,0.30714347
2017-09-29,weekly_return,4w,38,0.25856221,0.1251049
2017-10-06,weekly_return,4w,38,-0.06269833,-0.30438238
2017-10-13,weekly_return,4w,38,0.03971988,0.04346079
2017-10-20,weekly_return,4w,38,-0.08392603,-0.09668471
2017-10-27,weekly_return,4w,38,0.16161506,0.31642585
2017-11-03,weekly_return,4w,38,-0.16621075,0.0004762
2017-11-10,weekly_return,4w,38,-0.24017945,-0.35910832
2017-11-17,weekly_return,4w,38,0.09968268,0.11106762
2017-11-24,weekly_return,4w,38,-0.49819455,-0.50417748
2017-12-01,weekly_return,4w,38,0.36251231,0.34787271
2017-12-08,weekly_return,4w,38,0.00339206,-0.33015352
2017-12-15,weekly_return,4w,38,-0.35222672,-0.24677375
2017-12-22,weekly_return,4w,38,0.21238648,0.14786164
2017-12-29,weekly_return,4w,38,-0.11368859,-0.05678475
2018-01-05,weekly_return,4w,38,0.02199365,-0.00144596
2018-01-12,weekly_return,4w,38,-0.07123318,-0.04962349
2018-01-19,weekly_return,4w,38,-0.15067294,-0.08140091
2018-01-26,weekly_return,4w,38,0.05722727,0.04058273
2018-02-02,weekly_return,4w,38,-0.13622935,-0.11111034
2018-02-09,weekly_return,4w,38,-0.06948244,0.09304217
2018-02-16,weekly_return,4w,38,0.24411861,0.27710613
2018-02-23,weekly_return,4w,38,0.1018711,0.27537284
2018-03-02,weekly_return,4w,38,-0.01017617,-0.03515684
2018-03-09,weekly_return,4w,38,-0.43100996,-0.3150946
2018-03-16,weekly_return,4w,38,-0.03687493,-0.29298233
2018-03-23,weekly_return,4w,38,0.18284276,0.19607418
2018-03-29,weekly_return,4w,38,-0.03862567,-0.04710609
2018-04-06,weekly_return,4w,38,-0.19947478,-0.18780485
2018-04-13,weekly_return,4w,38,0.25659263,0.16752963
2018-04-20,weekly_return,4w,38,0.12922639,0.08969476
2018-04-27,weekly_return,4w,38,-0.29817267,-0.14346186
2018-05-04,weekly_return,4w,38,0.37257906,0.19477755
2018-05-11,weekly_return,4w,38,-0.03512419,0.20738068
2018-05-18,weekly_return,4w,38,-0.00973848,0.2156296
2018-05-25,weekly_return,4w,38,0.11040595,-0.00611724
2018-06-01,weekly_return,4w,38,0.19838057,0.21559282
2018-06-08,weekly_return,4w,38,0.0749535,-0.02142502
2018-06-15,weekly_return,4w,38,0.19378488,0.00430999
2018-06-22,weekly_return,4w,38,0.39511982,0.39398515
2018-06-29,weekly_return,4w,38,-0.11193785,-0.17950586
2018-07-06,weekly_return,4w,38,-0.00229784,0.05658234
2018-07-13,weekly_return,4w,38,-0.00558048,-0.10289032
2018-07-20,weekly_return,4w,38,-0.06970128,-0.05129731
2018-07-27,weekly_return,4w,38,0.07889266,0.35751783
2018-08-03,weekly_return,4w,38,-0.00689353,-0.03794875
2018-08-10,weekly_return,4w,38,0.03709377,0.17145273
2018-08-17,weekly_return,4w,38,0.2559361,0.26387279
2018-08-24,weekly_return,4w,38,0.01433417,0.33802167
2018-08-31,weekly_return,4w,38,-0.05722727,0.01464604
2018-09-07,weekly_return,4w,38,0.06970128,0.05696328
2018-09-14,weekly_return,4w,38,-0.33340628,-0.51430339
2018-09-21,weekly_return,4w,38,-0.01455301,0.01605964
2018-09-28,weekly_return,4w,38,-0.1975052,-0.26163128
2018-10-05,weekly_return,4w,38,-0.01630375,-0.18239739
2018-10-12,weekly_return,4w,38,0.45748988,0.51997864
2018-10-19,weekly_return,4w,38,0.35857315,0.29897264
2018-10-26,weekly_return,4w,38,0.09946384,0.13429227
2018-11-02,weekly_return,4w,38,-0.02265018,0.24306325
2018-11-09,weekly_return,4w,38,0.07079549,0.11555269
2018-11-16,weekly_return,4w,38,0.39665171,0.43924013
2018-11-23,weekly_return,4w,38,0.28920013,0.31406409
2018-11-30,weekly_return,4w,38,-0.32355838,-0.37807646
2018-12-07,weekly_return,4w,38,-0.00755006,-0.01368704
2018-12-14,weekly_return,4w,38,-0.09552467,-0.11460517
2018-12-21,weekly_return,4w,38,-0.35922968,-0.24565552
2018-12-28,weekly_return,4w,38,0.38352117,0.39361983
2019-01-04,weekly_return,4w,38,0.21282416,0.2227364
2019-01-11,weekly_return,4w,38,0.21107342,0.23180191
2019-01-18,weekly_return,4w,38,-0.19487909,-0.23783447
2019-01-25,weekly_return,4w,38,0.11587701,0.12641246
2019-02-01,weekly_return,4w,38,-0.1018711,-0.23584284
2019-02-08,weekly_return,4w,38,0.07407813,0.12770739
2019-02-15,weekly_return,4w,38,-0.32793522,-0.2632667
2019-02-22,weekly_return,4w,38,0.23361418,0.08273443
2019-03-01,weekly_return,4w,38,-0.13513514,-0.15603838
2019-03-08,weekly_return,4w,38,-0.34894409,-0.35847474
2019-03-15,weekly_return,4w,38,0.14345114,0.16367761
2019-03-22,weekly_return,4w,38,-0.20450815,-0.10968453
2019-03-29,weekly_return,4w,38,-0.25571726,-0.17997905
2019-04-05,weekly_return,4w,38,-0.03424882,-0.10358364
2019-04-12,weekly_return,4w,38,-0.28569865,-0.289164
2019-04-18,weekly_return,4w,38,-0.21829522,-0.0477954
2019-04-26,weekly_return,4w,38,0.48134369,0.40696472
2019-05-03,weekly_return,4w,38,-0.46077251,-0.33932885
2019-05-10,weekly_return,4w,38,0.7435168,0.59278432
2019-05-17,weekly_return,4w,38,0.38308349,0.27767332
2019-05-24,weekly_return,4w,38,-0.24389977,-0.17707293
2019-05-31,weekly_return,4w,38,-0.11128132,-0.14086192
2019-06-07,weekly_return,4w,38,-0.20822847,-0.36439053
2019-06-14,weekly_return,4w,38,-0.22135901,-0.28588964
2019-06-21,weekly_return,4w,38,-0.08217529,-0.07389199
2019-06-28,weekly_return,4w,38,0.11872196,0.39385051
2019-07-05,weekly_return,4w,38,0.23974177,0.26094644
2019-07-12,weekly_return,4w,38,-0.23667797,-0.26214076
2019-07-19,weekly_return,4w,38,0.04562862,0.05420601
2019-07-26,weekly_return,4w,38,-0.32881059,-0.27828295
2019-08-02,weekly_return,4w,38,-0.00054711,-0.03073393
