date,factor,horizon,low_return,middle_return,high_return,long_short_spread,bucket_count
2021-02-12,weekly_return,1w,-0.0107121,-0.00947464,-0.01402788,-0.00331578,5
2021-02-19,weekly_return,1w,-0.06052169,-0.03174118,0.01583113,0.07635281,5
2021-02-26,weekly_return,1w,-0.02981858,0.00972212,0.031038,0.06085658,5
2021-03-05,weekly_return,1w,0.01361078,0.0161315,-0.00362335,-0.01723413,5
2021-03-12,weekly_return,1w,0.00834063,0.0121046,-0.01766966,-0.02601029,5
2021-03-19,weekly_return,1w,0.00236072,0.00935359,-0.0061478,-0.00850852,5
2021-03-26,weekly_return,1w,0.02171969,0.00927463,0.00272677,-0.01899293,5
2021-04-01,weekly_return,1w,0.01051748,0.01833289,0.03472273,0.02420524,5
2021-04-09,weekly_return,1w,0.01399672,0.0017148,0.00104211,-0.01295462,5
2021-04-16,weekly_return,1w,-0.02275361,-0.00738454,-0.01327508,0.00947853,5
2021-04-23,weekly_return,1w,0.00041635,-0.00907658,-0.02566456,-0.02608091,5
2021-04-30,weekly_return,1w,-0.00093361,0.00480748,0.01102411,0.01195771,5
2021-05-07,weekly_return,1w,-0.02966995,-0.01231929,-0.00991791,0.01975204,5
2021-05-14,weekly_return,1w,0.01261227,-0.01006433,0.01867799,0.00606572,5
2021-05-21,weekly_return,1w,0.02423911,0.00862774,0.0418935,0.01765439,5
2021-05-28,weekly_return,1w,0.00844037,0.01107434,0.02575008,0.01730972,5
2021-06-04,weekly_return,1w,-0.00650914,-0.003617,0.00758336,0.0140925,5
2021-06-11,weekly_return,1w,-0.0402839,-0.01653899,0.0036483,0.04393219,5
2021-06-18,weekly_return,1w,0.03948069,0.01941866,0.00949519,-0.0299855,5
2021-06-25,weekly_return,1w,0.00142543,0.02216038,-0.0023542,-0.00377963,5
2021-07-02,weekly_return,1w,-0.01668643,0.00635429,0.00293705,0.01962348,5
2021-07-09,weekly_return,1w,-0.03430334,0.00443481,-0.00927543,0.02502791,5
2021-07-16,weekly_return,1w,0.03167414,0.03318032,-0.00018802,-0.03186216,5
2021-07-23,weekly_return,1w,-0.0132023,-0.0123576,0.02433363,0.03753593,5
2021-07-30,weekly_return,1w,-0.00708787,-0.0009508,0.02843876,0.03552663,5
2021-08-06,weekly_return,1w,0.00121545,0.00272888,-0.00878991,-0.01000536,5
2021-08-13,weekly_return,1w,-0.04350138,-0.02540174,-0.02461246,0.01888893,5
2021-08-20,weekly_return,1w,0.05007883,0.01712826,-0.01159444,-0.06167327,5
2021-08-27,weekly_return,1w,0.01599313,0.00150107,0.00765428,-0.00833885,5
2021-09-03,weekly_return,1w,-0.01039964,-0.0144328,-0.0099814,0.00041824,5
2021-09-10,weekly_return,1w,-0.01252464,-0.02887044,-0.01832993,-0.00580529,5
2021-09-17,weekly_return,1w,-0.02366635,0.00671593,0.00802547,0.03169181,5
2021-09-24,weekly_return,1w,-0.02208769,-0.02357271,0.01645605,0.03854374,5
2021-10-01,weekly_return,1w,0.00149654,0.01036149,0.01454041,0.01304387,5
2021-10-08,weekly_return,1w,0.01659894,0.01994672,0.0473009,0.03070196,5
2021-10-15,weekly_return,1w,0.01677552,-0.01339365,0.03942817,0.02265265,5
2021-10-22,weekly_return,1w,0.017793,0.01091659,-0.01504203,-0.03283503,5
2021-10-29,weekly_return,1w,0.02335345,0.05303955,0.02451947,0.00116601,5
2021-11-05,weekly_return,1w,0.02126325,-0.00543058,0.00782629,-0.01343696,5
2021-11-12,weekly_return,1w,-0.00877349,0.01230851,-0.02098574,-0.01221225,5
2021-11-19,weekly_return,1w,-0.03211695,-0.02187044,-0.02957324,0.0025437,5
2021-11-26,weekly_return,1w,-0.03178699,-0.0082024,-0.02707323,0.00471376,5
2021-12-03,weekly_return,1w,0.03457848,0.05576406,0.04485443,0.01027595,5
2021-12-10,weekly_return,1w,-0.02673657,-0.01750183,-0.01060471,0.01613186,5
2021-12-17,weekly_return,1w,0.03825778,0.00520048,0.01159808,-0.0266597,5
2021-12-23,weekly_return,1w,0.01198818,0.0081203,-0.01147582,-0.023464,5
2021-12-31,weekly_return,1w,-0.02526841,0.03195188,-0.01916523,0.00610318,5
2022-01-07,weekly_return,1w,-0.0061435,0.00295019,-0.00124111,0.00490239,5
2022-01-14,weekly_return,1w,-0.04927782,-0.05672642,-0.08812521,-0.0388474,5
2022-01-21,weekly_return,1w,-0.01984559,0.03818027,0.00563779,0.02548338,5
2022-01-28,weekly_return,1w,0.05460318,-0.0060374,0.0111384,-0.04346478,5
2022-02-04,weekly_return,1w,-0.01500603,-0.00685205,-0.04313824,-0.02813221,5
2022-02-11,weekly_return,1w,0.00282436,-0.01560432,-0.02147224,-0.0242966,5
2022-02-18,weekly_return,1w,-0.0059597,-0.02233737,-0.00128854,0.00467115,5
2022-02-25,weekly_return,1w,-0.01889105,-0.06060448,-0.04770993,-0.02881887,5
2022-03-04,weekly_return,1w,-0.047752,-0.0487777,0.00561764,0.05336964,5
2022-03-11,weekly_return,1w,0.11813583,0.08793484,0.0455425,-0.07259333,5
2022-03-18,weekly_return,1w,0.02037699,0.01103756,-0.00432829,-0.02470529,5
2022-03-25,weekly_return,1w,0.02500422,0.00292396,-0.03437854,-0.05938275,5
2022-04-01,weekly_return,1w,-0.0459588,-0.02194823,-0.01227743,0.03368137,5
2022-04-08,weekly_return,1w,-0.04019349,-0.00983863,-0.01188994,0.02830354,5
2022-04-14,weekly_return,1w,-0.05308153,-0.0114558,-0.03832262,0.01475891,5
2022-04-22,weekly_return,1w,0.01227126,-0.02100932,-0.03264848,-0.04491974,5
2022-04-29,weekly_return,1w,-0.00052291,-0.0032213,-0.02669881,-0.0261759,5
2022-05-06,weekly_return,1w,-0.01428506,-0.00777241,-0.02062668,-0.00634162,5
2022-05-13,weekly_return,1w,-0.03310764,-0.05260473,-0.02418097,0.00892667,5
2022-05-20,weekly_return,1w,0.08619259,0.07312112,0.04018059,-0.046012,5
2022-05-27,weekly_return,1w,-0.00799473,0.00105524,0.00187475,0.00986948,5
2022-06-03,weekly_return,1w,-0.0433211,-0.059188,-0.02800303,0.01531806,5
2022-06-10,weekly_return,1w,-0.07014876,-0.05004615,-0.04599777,0.02415099,5
2022-06-17,weekly_return,1w,0.03778186,0.05496381,0.07196545,0.03418359,5
2022-06-24,weekly_return,1w,-0.047043,-0.02882056,-0.02688893,0.02015407,5
2022-07-01,weekly_return,1w,0.0607115,0.01081099,0.00736841,-0.05334309,5
2022-07-08,weekly_return,1w,-0.01005396,0.00602812,0.00502978,0.01508374,5
2022-07-15,weekly_return,1w,0.00258833,0.01695971,0.03509473,0.03250641,5
2022-07-22,weekly_return,1w,0.0059436,0.00519987,0.04917849,0.0432349,5
2022-07-29,weekly_return,1w,0.01767061,-0.00108656,0.01131884,-0.00635176,5
2022-08-05,weekly_return,1w,0.02337039,0.03780816,0.01591258,-0.0074578,5
2022-08-12,weekly_return,1w,-0.01658128,-0.01521472,-0.0211085,-0.00452722,5
2022-08-19,weekly_return,1w,-0.03192745,-0.04243884,-0.03217189,-0.00024444,5
2022-08-26,weekly_return,1w,-0.06209751,-0.01615049,-0.03537157,0.02672594,5
2022-09-02,weekly_return,1w,0.03881204,0.02426941,0.02773342,-0.01107863,5
2022-09-09,weekly_return,1w,-0.04143514,-0.05864758,-0.05916666,-0.01773152,5
2022-09-16,weekly_return,1w,-0.04539037,-0.05257003,-0.03761537,0.00777501,5
2022-09-23,weekly_return,1w,-0.01664032,-0.03301451,-0.0314183,-0.01477798,5
2022-09-30,weekly_return,1w,0.0077091,0.01815486,0.03327594,0.02556684,5
2022-10-07,weekly_return,1w,-0.00154728,-0.01443196,-0.02206434,-0.02051706,5
2022-10-14,weekly_return,1w,0.0627576,0.04239634,0.055883,-0.00687459,5
2022-10-21,weekly_return,1w,0.00563004,0.04008333,0.04576831,0.04013827,5
2022-10-28,weekly_return,1w,0.0178907,-0.01239927,-0.01121085,-0.02910155,5
2022-11-04,weekly_return,1w,0.11898632,0.02682217,0.05280804,-0.06617828,5
2022-11-11,weekly_return,1w,0.03639838,-0.00364161,0.01272108,-0.0236773,5
2022-11-18,weekly_return,1w,0.00142237,0.01466956,-0.00613332,-0.0075557,5
2022-11-25,weekly_return,1w,0.07938479,0.00697637,0.01202724,-0.06735756,5
2022-12-02,weekly_return,1w,-0.03347453,-0.03051591,-0.01223851,0.02123602,5
2022-12-09,weekly_return,1w,-0.02257952,-0.01915929,-0.02104457,0.00153495,5
2022-12-16,weekly_return,1w,-0.00917878,-0.01437794,0.00292043,0.0120992,5
2022-12-23,weekly_return,1w,-0.00683201,0.00945184,0.00772278,0.01455479,5
2022-12-30,weekly_return,1w,0.01740138,0.02287968,0.08540178,0.0680004,5
2023-01-06,weekly_return,1w,0.03713586,0.03949965,0.05861209,0.02147623,5
2023-01-13,weekly_return,1w,-0.02508167,-0.02974755,0.00560644,0.0306881,5
2023-01-20,weekly_return,1w,0.02528993,0.04680894,0.0460495,0.02075957,5
2023-01-27,weekly_return,1w,-0.01092253,-0.0001257,0.05418899,0.06511152,5
2023-02-03,weekly_return,1w,0.00830108,-0.01752432,-0.04345314,-0.05175423,5
2023-02-10,weekly_return,1w,-0.01205307,-0.00074738,0.00772142,0.01977449,5
2023-02-17,weekly_return,1w,-0.04253376,-0.03790752,-0.02703793,0.01549583,5
2023-02-24,weekly_return,1w,0.03683731,0.01323943,0.01064946,-0.02618785,5
2023-03-03,weekly_return,1w,-0.01550668,-0.03512111,-0.04614008,-0.0306334,5
2023-03-10,weekly_return,1w,-0.03464005,0.04306596,0.03380484,0.06844489,5
2023-03-17,weekly_return,1w,0.0063331,0.02583338,0.01692396,0.01059086,5
2023-03-24,weekly_return,1w,0.04749823,0.02087836,0.04195902,-0.00553921,5
2023-03-31,weekly_return,1w,-0.00165353,-0.00360097,-0.02809997,-0.02644643,5
2023-04-06,weekly_return,1w,0.02059799,0.01415209,0.00471914,-0.01587885,5
2023-04-14,weekly_return,1w,-0.02548568,0.00215204,-0.0028311,0.02265458,5
2023-04-21,weekly_return,1w,0.01997609,0.01125187,-0.00445407,-0.02443016,5
2023-04-28,weekly_return,1w,-0.01398139,-0.003979,-0.01208322,0.00189817,5
2023-05-05,weekly_return,1w,-0.01039071,-0.00186388,-0.00548748,0.00490323,5
2023-05-12,weekly_return,1w,0.01941371,0.02683637,0.02084046,0.00142675,5
2023-05-19,weekly_return,1w,-0.03359836,-0.01610104,0.11446946,0.14806782,5
2023-05-26,weekly_return,1w,0.01926096,0.03774214,-0.01706383,-0.03632478,5
2023-06-02,weekly_return,1w,-0.00322831,0.00130244,0.01353668,0.01676499,5
2023-06-09,weekly_return,1w,0.03464495,0.0518166,0.02093786,-0.01370709,5
2023-06-16,weekly_return,1w,-0.01549735,-0.00273135,-0.05235226,-0.03685491,5
2023-06-23,weekly_return,1w,0.02186813,0.01858763,0.01572298,-0.00614514,5
2023-06-30,weekly_return,1w,0.00850889,-0.02550624,-0.01557856,-0.02408745,5
2023-07-07,weekly_return,1w,0.03747711,0.01845604,0.03942682,0.00194971,5
2023-07-14,weekly_return,1w,0.02248827,0.00377415,-0.01663627,-0.03912454,5
2023-07-21,weekly_return,1w,0.05803463,-0.00671239,0.00653552,-0.05149911,5
2023-07-28,weekly_return,1w,-0.00972837,0.00363132,-0.0423465,-0.03261813,5
2023-08-04,weekly_return,1w,-0.03757541,-0.008489,-0.00761255,0.02996286,5
2023-08-11,weekly_return,1w,-0.02152747,-0.03827588,-0.02588104,-0.00435357,5
2023-08-18,weekly_return,1w,0.00347439,-0.0099415,0.0157379,0.01226351,5
2023-08-25,weekly_return,1w,0.02261552,0.0282279,0.0447068,0.02209128,5
2023-09-01,weekly_return,1w,-0.00910851,-0.01466939,-0.03049473,-0.02138622,5
2023-09-08,weekly_return,1w,-0.00651473,0.00217648,0.01342056,0.01993528,5
2023-09-15,weekly_return,1w,-0.02965567,-0.03096347,-0.03750415,-0.00784848,5
2023-09-22,weekly_return,1w,0.02017725,-0.0178311,-0.01290706,-0.0330843,5
2023-09-29,weekly_return,1w,-0.02168438,-0.0061486,0.02408507,0.04576945,5
2023-10-06,weekly_return,1w,0.00913937,0.00168311,-0.00054904,-0.00968842,5
2023-10-13,weekly_return,1w,-0.03313945,-0.00596238,-0.01296326,0.02017619,5
2023-10-20,weekly_return,1w,-0.01252178,-0.02611626,-0.01660506,-0.00408328,5
2023-10-27,weekly_return,1w,0.08295805,0.07060343,0.05713982,-0.02581823,5
2023-11-03,weekly_return,1w,0.00820339,0.02027322,0.02197617,0.01377278,5
2023-11-10,weekly_return,1w,0.02258874,0.0185342,0.01971817,-0.00287056,5
2023-11-17,weekly_return,1w,0.0143588,-0.00829064,0.00048643,-0.01387237,5
2023-11-24,weekly_return,1w,-0.01062629,-0.00466935,0.00818286,0.01880915,5
2023-12-01,weekly_return,1w,-0.00082196,0.00921504,-0.00581467,-0.00499271,5
2023-12-08,weekly_return,1w,0.02223631,0.01090988,0.04571478,0.02347847,5
2023-12-15,weekly_return,1w,0.00490943,0.00174008,0.01173527,0.00682584,5
2023-12-22,weekly_return,1w,0.00891008,0.02345257,0.00668716,-0.00222293,5
2023-12-29,weekly_return,1w,-0.02947504,-0.01217594,-0.03284024,-0.0033652,5
2024-01-05,weekly_return,1w,0.02461266,0.01267717,-0.00684464,-0.0314573,5
2024-01-12,weekly_return,1w,-0.00267259,0.02884875,0.05951617,0.06218876,5
2024-01-19,weekly_return,1w,0.02913716,0.01358535,0.02654282,-0.00259433,5
2024-01-26,weekly_return,1w,-0.00820813,0.00724495,-0.00137598,0.00683215,5
2024-02-02,weekly_return,1w,0.0318554,0.00573511,0.01270463,-0.01915077,5
2024-02-09,weekly_return,1w,-0.00961812,0.00126026,-0.00466699,0.00495113,5
2024-02-16,weekly_return,1w,0.02787408,0.02496549,0.00931617,-0.01855791,5
2024-02-23,weekly_return,1w,0.01955035,-0.00801772,0.03419985,0.01464951,5
2024-03-01,weekly_return,1w,-0.01414271,0.00082177,0.00530465,0.01944737,5
2024-03-08,weekly_return,1w,0.0115145,-0.0119624,-0.02429635,-0.03581085,5
2024-03-15,weekly_return,1w,0.05461596,0.020636,0.02766281,-0.02695315,5
2024-03-22,weekly_return,1w,0.00698049,0.00385704,-0.00556977,-0.01255025,5
2024-03-28,weekly_return,1w,0.00629409,-0.01134847,-0.01458584,-0.02087994,5
2024-04-05,weekly_return,1w,-0.02161056,-0.01216344,-0.01006925,0.0115413,5
2024-04-12,weekly_return,1w,0.00031942,-0.04200354,-0.04244635,-0.04276577,5
2024-04-19,weekly_return,1w,0.08064608,0.02668486,0.01111813,-0.06952796,5
2024-04-26,weekly_return,1w,0.00133904,0.00910551,0.01339963,0.01206059,5
2024-05-03,weekly_return,1w,0.02035898,0.0219098,-0.00225251,-0.02261148,5
2024-05-10,weekly_return,1w,0.03095027,0.00810568,0.01073547,-0.0202148,5
2024-05-17,weekly_return,1w,-0.01343898,-0.00251719,-0.00719684,0.00624214,5
2024-05-24,weekly_return,1w,0.00121498,0.00038462,-0.01680811,-0.01802309,5
2024-05-31,weekly_return,1w,0.03585082,0.00161881,0.02618801,-0.00966281,5
2024-06-07,weekly_return,1w,-0.01568418,-0.0103165,0.06050484,0.07618902,5
2024-06-14,weekly_return,1w,0.01868866,0.02117279,-0.01039778,-0.02908644,5
2024-06-21,weekly_return,1w,-0.00348801,-0.00831988,-0.04010875,-0.03662074,5
2024-06-28,weekly_return,1w,0.01603052,0.00904111,0.02381007,0.00777955,5
2024-07-05,weekly_return,1w,0.02262895,0.01872954,-0.00415038,-0.02677933,5
2024-07-12,weekly_return,1w,-0.02341755,-0.0235154,-0.02605735,-0.0026398,5
2024-07-19,weekly_return,1w,-0.03551397,-0.01143745,0.00263068,0.03814465,5
2024-07-26,weekly_return,1w,-0.07455257,0.00523959,-0.01995141,0.05460116,5
2024-08-02,weekly_return,1w,0.00535076,-0.00707597,-0.0140193,-0.01937006,5
2024-08-09,weekly_return,1w,0.0546325,0.072386,0.02871257,-0.02591993,5
2024-08-16,weekly_return,1w,0.01654408,0.01647205,0.00766534,-0.00887874,5
2024-08-23,weekly_return,1w,0.0099556,0.01515828,-0.01477347,-0.02472907,5
2024-08-30,weekly_return,1w,-0.07431989,-0.02426898,-0.04273837,0.03158151,5
2024-09-06,weekly_return,1w,0.10718146,0.04014205,0.01022991,-0.09695154,5
2024-09-13,weekly_return,1w,0.02054357,0.03422344,0.00683774,-0.01370583,5
2024-09-20,weekly_return,1w,0.00940291,0.02208551,0.04698891,0.03758599,5
2024-09-27,weekly_return,1w,-0.00533505,0.01571231,0.02145165,0.0267867,5
2024-10-04,weekly_return,1w,0.01247071,0.01307259,-0.00425074,-0.01672145,5
2024-10-11,weekly_return,1w,-0.02418995,0.01614283,0.01675558,0.04094553,5
2024-10-18,weekly_return,1w,-0.00983648,-0.01851936,-0.02403898,-0.01420251,5
2024-10-25,weekly_return,1w,-0.01245857,-0.01363584,-0.01550781,-0.00304924,5
2024-11-01,weekly_return,1w,0.04686024,0.01300719,0.04806657,0.00120633,5
2024-11-08,weekly_return,1w,-0.01725046,-0.0252214,-0.05428243,-0.03703197,5
2024-11-15,weekly_return,1w,0.0163906,0.00100651,0.02880127,0.01241067,5
2024-11-22,weekly_return,1w,0.01795035,0.00473703,0.00732277,-0.01062758,5
2024-11-29,weekly_return,1w,0.02666145,-0.0088253,0.01087237,-0.01578908,5
2024-12-06,weekly_return,1w,-0.02131783,-0.02104677,0.04142411,0.06274195,5
2024-12-13,weekly_return,1w,-0.02859581,-0.01883603,-0.02217078,0.00642504,5
2024-12-20,weekly_return,1w,0.02516054,0.01657755,0.01837012,-0.00679041,5
2024-12-27,weekly_return,1w,-0.01273409,-0.01254559,-0.00302538,0.00970871,5
2025-01-03,weekly_return,1w,-0.03288581,-0.02558222,-0.0017407,0.03114511,5
2025-01-10,weekly_return,1w,0.0473253,0.02732039,0.01733673,-0.02998857,5
2025-01-17,weekly_return,1w,0.02041133,0.01723515,0.02675012,0.00633879,5
2025-01-24,weekly_return,1w,-0.00023247,0.00414983,0.01017113,0.0104036,5
2025-01-31,weekly_return,1w,-0.00356505,-0.02460795,0.01233078,0.01589583,5
2025-02-07,weekly_return,1w,0.01453293,0.02056447,0.07031029,0.05577736,5
2025-02-14,weekly_return,1w,0.00970833,-0.03135428,0.04653108,0.03682276,5
2025-02-21,weekly_return,1w,0.00067522,-0.01955991,-0.02218913,-0.02286435,5
2025-02-28,weekly_return,1w,0.00594367,0.00259319,-0.04344443,-0.0493881,5
2025-03-07,weekly_return,1w,-0.0058073,-0.02028064,-0.0205147,-0.0147074,5
2025-03-14,weekly_return,1w,-0.00220526,0.00283712,-0.00571551,-0.00351024,5
2025-03-21,weekly_return,1w,-0.04465972,-0.00593333,-0.01669939,0.02796032,5
2025-03-28,weekly_return,1w,-0.13087308,-0.10279404,-0.05107786,0.07979523,5
2025-04-04,weekly_return,1w,0.08751503,0.0535902,0.04585638,-0.04165865,5
2025-04-11,weekly_return,1w,0.0025625,0.00456698,-0.06361567,-0.06617817,5
2025-04-17,weekly_return,1w,0.07856609,0.04424928,0.01069397,-0.06787212,5
2025-04-25,weekly_return,1w,0.01096765,0.02593765,0.02248421,0.01151656,5
2025-05-02,weekly_return,1w,-0.01240592,0.01016467,0.0059275,0.01833342,5
2025-05-09,weekly_return,1w,-0.00122589,0.05182111,0.07653905,0.07776493,5
2025-05-16,weekly_return,1w,-0.01218542,-0.03752602,-0.01242364,-0.00023822,5
2025-05-23,weekly_return,1w,0.00921513,0.00855677,-0.0101784,-0.01939353,5
2025-05-30,weekly_return,1w,0.03531789,0.00870362,0.0168166,-0.01850128,5
2025-06-06,weekly_return,1w,-0.02041393,-0.00427996,0.00828649,0.02870042,5
2025-06-13,weekly_return,1w,-0.00828619,0.00754828,-0.01042295,-0.00213676,5
2025-06-20,weekly_return,1w,0.02385377,0.03924099,0.04176059,0.01790682,5
2025-06-27,weekly_return,1w,0.01289227,0.02527092,0.00689944,-0.00599283,5
2025-07-03,weekly_return,1w,0.01362123,-0.00666646,-0.02055904,-0.03418028,5
2025-07-11,weekly_return,1w,0.00175738,-0.01043715,0.00272038,0.000963,5
2025-07-18,weekly_return,1w,0.00871982,0.01293422,0.02524177,0.01652195,5
2025-07-25,weekly_return,1w,-0.04358682,-0.06551448,-0.02129227,0.02229455,5
2025-08-01,weekly_return,1w,0.02569007,0.02221869,0.0261432,0.00045313,5
2025-08-08,weekly_return,1w,0.01560746,0.02734924,0.03216498,0.01655752,5
2025-08-15,weekly_return,1w,-0.00377888,0.01431326,0.01166704,0.01544592,5
2025-08-22,weekly_return,1w,-0.00497855,0.00786547,-0.0180243,-0.01304575,5
2025-08-29,weekly_return,1w,-0.00991969,0.00237736,0.01149148,0.02141117,5
2025-09-05,weekly_return,1w,0.0135988,0.02073504,0.05222597,0.03862718,5
2025-09-12,weekly_return,1w,0.03759627,0.02795962,0.00084736,-0.03674891,5
2025-09-19,weekly_return,1w,-0.01864971,-0.0099684,0.02540769,0.04405739,5
2025-09-26,weekly_return,1w,0.04037521,0.01071231,0.0489217,0.00854649,5
2025-10-03,weekly_return,1w,-0.02887351,-0.01921386,-0.04772233,-0.01884882,5
2025-10-10,weekly_return,1w,0.05080932,0.02844388,0.0286263,-0.02218302,5
2025-10-17,weekly_return,1w,0.02337366,0.01104225,0.03035001,0.00697635,5
2025-10-24,weekly_return,1w,-0.0104385,-0.00538847,0.01938705,0.02982555,5
2025-10-31,weekly_return,1w,-0.01744987,-0.00939893,-0.03119082,-0.01374095,5
2025-11-07,weekly_return,1w,0.00431842,0.00626375,-0.00130823,-0.00562665,5
2025-11-14,weekly_return,1w,-0.0260686,-0.01035227,-0.05592579,-0.0298572,5
2025-11-21,weekly_return,1w,0.0510063,0.05813744,0.01877784,-0.03222846,5
2025-11-28,weekly_return,1w,-0.00778342,0.00417011,0.00321815,0.01100157,5
2025-12-05,weekly_return,1w,0.01657962,0.00268951,-0.01779603,-0.03437565,5
2025-12-12,weekly_return,1w,-0.00878606,0.00437773,-0.00196972,0.00681634,5
2025-12-19,weekly_return,1w,0.01813467,0.00985012,0.01273943,-0.00539524,5
2025-12-26,weekly_return,1w,0.0098899,0.01043932,0.0237714,0.0138815,5
2026-01-02,weekly_return,1w,0.03014583,0.0092352,0.04011505,0.00996922,5
2026-01-09,weekly_return,1w,0.0485631,-0.00084396,0.0345017,-0.0140614,5
2026-01-16,weekly_return,1w,0.0030497,-0.02133112,0.03573651,0.03268681,5
2026-01-23,weekly_return,1w,0.0319091,0.01030812,-0.02490277,-0.05681187,5
2026-01-30,weekly_return,1w,-0.020106,0.05476368,0.03351117,0.05361718,5
2026-02-06,weekly_return,1w,-0.01538321,-0.01349882,-0.00319809,0.01218512,5
2026-02-13,weekly_return,1w,0.01896378,0.02302716,0.00277961,-0.01618417,5
2026-02-20,weekly_return,1w,0.01214425,-0.00882183,-0.02662334,-0.03876759,5
2026-02-27,weekly_return,1w,-0.04408964,-0.02900687,-0.04509549,-0.00100584,5
2026-03-06,weekly_return,1w,0.01657092,-0.00351824,-0.01185312,-0.02842403,5
2026-03-13,weekly_return,1w,-0.02254781,-0.0369148,-0.03507276,-0.01252495,5
2026-03-20,weekly_return,1w,-0.00343029,-0.01826807,-0.04333408,-0.03990379,5
2026-03-27,weekly_return,1w,0.05933348,0.03585101,0.02037637,-0.03895711,5
2026-04-02,weekly_return,1w,0.02780889,0.04450468,0.10512383,0.07731494,5
2026-04-10,weekly_return,1w,0.02654347,0.03151715,0.06508828,0.0385448,5
2026-04-17,weekly_return,1w,-0.02384518,-0.03956849,0.06306545,0.08691063,5
2026-04-24,weekly_return,1w,0.00497444,0.00624667,0.07981143,0.07483699,5
2026-05-01,weekly_return,1w,0.02347714,-0.00523219,0.11375004,0.0902729,5
2026-05-08,weekly_return,1w,-0.01563793,0.00457055,-0.04337373,-0.02773579,5
2026-05-15,weekly_return,1w,0.08106171,-0.01029469,-0.00405378,-0.08511549,5
2026-05-22,weekly_return,1w,-0.00323523,-0.00373606,0.02750113,0.03073636,5
2026-05-29,weekly_return,1w,-0.01664845,-0.0056082,-0.08840811,-0.07175966,5
2026-06-05,weekly_return,1w,0.04963695,0.00190044,0.02210351,-0.02753344,5
2015-01-09,weekly_return,4w,-0.00513721,-0.03920061,0.00203861,0.00717582,5
