date,ticker,target,model,actual,prediction,probability_positive
2026-05-01,AMZN,forward_1w_return,baseline_mean,0.01647649,0.00371227,
2026-05-08,AMZN,forward_1w_return,baseline_mean,-0.03131868,0.00371227,
2026-05-15,AMZN,forward_1w_return,baseline_mean,0.00825317,0.00371227,
2026-05-22,AMZN,forward_1w_return,baseline_mean,0.01622112,0.00371227,
2026-05-29,AMZN,forward_1w_return,baseline_mean,-0.09093266,0.00371227,
2026-06-05,AMZN,forward_1w_return,baseline_mean,-0.03040278,0.00371227,
2024-03-08,ASML,forward_1w_return,baseline_mean,-0.0544286,0.00371227,
2024-03-15,ASML,forward_1w_return,baseline_mean,0.04227779,0.00371227,
2024-03-22,ASML,forward_1w_return,baseline_mean,-0.00968412,0.00371227,
2024-03-28,ASML,forward_1w_return,baseline_mean,0.00935631,0.00371227,
2024-04-05,ASML,forward_1w_return,baseline_mean,-0.01807969,0.00371227,
2024-04-12,ASML,forward_1w_return,baseline_mean,-0.10635869,0.00371227,
2024-04-19,ASML,forward_1w_return,baseline_mean,0.06914163,0.00371227,
2024-04-26,ASML,forward_1w_return,baseline_mean,-0.01886891,0.00371227,
2024-05-03,ASML,forward_1w_return,baseline_mean,0.03178684,0.00371227,
2024-05-10,ASML,forward_1w_return,baseline_mean,-0.00571865,0.00371227,
2024-05-17,ASML,forward_1w_return,baseline_mean,0.03378488,0.00371227,
2024-05-24,ASML,forward_1w_return,baseline_mean,0.0043191,0.00371227,
2024-05-31,ASML,forward_1w_return,baseline_mean,0.07088048,0.00371227,
2024-06-07,ASML,forward_1w_return,baseline_mean,-0.00050565,0.00371227,
2024-06-14,ASML,forward_1w_return,baseline_mean,0.00846381,0.00371227,
2024-06-21,ASML,forward_1w_return,baseline_mean,-0.01338028,0.00371227,
2024-06-28,ASML,forward_1w_return,baseline_mean,0.05059987,0.00371227,
2024-07-05,ASML,forward_1w_return,baseline_mean,0.01003279,0.00371227,
2024-07-12,ASML,forward_1w_return,baseline_mean,-0.17497191,0.00371227,
2024-07-19,ASML,forward_1w_return,baseline_mean,-0.00779564,0.00371227,
2024-07-26,ASML,forward_1w_return,baseline_mean,-0.08896998,0.00371227,
2024-08-02,ASML,forward_1w_return,baseline_mean,0.06326066,0.00371227,
2024-08-09,ASML,forward_1w_return,baseline_mean,0.06752657,0.00371227,
2024-08-16,ASML,forward_1w_return,baseline_mean,-0.01240934,0.00371227,
2024-08-23,ASML,forward_1w_return,baseline_mean,-0.00373654,0.00371227,
2024-08-30,ASML,forward_1w_return,baseline_mean,-0.16714795,0.00371227,
2024-09-06,ASML,forward_1w_return,baseline_mean,0.08444587,0.00371227,
2024-09-13,ASML,forward_1w_return,baseline_mean,-0.02582189,0.00371227,
2024-09-20,ASML,forward_1w_return,baseline_mean,0.05816813,0.00371227,
2024-09-27,ASML,forward_1w_return,baseline_mean,-0.01014804,0.00371227,
2024-10-04,ASML,forward_1w_return,baseline_mean,0.0092317,0.00371227,
2024-10-11,ASML,forward_1w_return,baseline_mean,-0.13968287,0.00371227,
2024-10-18,ASML,forward_1w_return,baseline_mean,-0.01598318,0.00371227,
2024-10-25,ASML,forward_1w_return,baseline_mean,-0.05194609,0.00371227,
2024-11-01,ASML,forward_1w_return,baseline_mean,-0.00779572,0.00371227,
2024-11-08,ASML,forward_1w_return,baseline_mean,-0.01619186,0.00371227,
2024-11-15,ASML,forward_1w_return,baseline_mean,0.02163582,0.00371227,
2024-11-22,ASML,forward_1w_return,baseline_mean,0.0204048,0.00371227,
2024-11-29,ASML,forward_1w_return,baseline_mean,0.03258035,0.00371227,
2024-12-06,ASML,forward_1w_return,baseline_mean,0.01354063,0.00371227,
2024-12-13,ASML,forward_1w_return,baseline_mean,-0.01795211,0.00371227,
2024-12-20,ASML,forward_1w_return,baseline_mean,0.01120909,0.00371227,
2024-12-27,ASML,forward_1w_return,baseline_mean,0.00107899,0.00371227,
2025-01-03,ASML,forward_1w_return,baseline_mean,0.03450645,0.00371227,
2025-01-10,ASML,forward_1w_return,baseline_mean,0.02343677,0.00371227,
2025-01-17,ASML,forward_1w_return,baseline_mean,-0.03183798,0.00371227,
2025-01-24,ASML,forward_1w_return,baseline_mean,0.00964151,0.00371227,
2025-01-31,ASML,forward_1w_return,baseline_mean,-0.01570381,0.00371227,
2025-02-07,ASML,forward_1w_return,baseline_mean,0.03277446,0.00371227,
2025-02-14,ASML,forward_1w_return,baseline_mean,-0.01908052,0.00371227,
2025-02-21,ASML,forward_1w_return,baseline_mean,-0.03815738,0.00371227,
2025-02-28,ASML,forward_1w_return,baseline_mean,0.03263377,0.00371227,
2025-03-07,ASML,forward_1w_return,baseline_mean,-0.02488319,0.00371227,
2025-03-14,ASML,forward_1w_return,baseline_mean,0.0031092,0.00371227,
2025-03-21,ASML,forward_1w_return,baseline_mean,-0.0581385,0.00371227,
2025-03-28,ASML,forward_1w_return,baseline_mean,-0.10233038,0.00371227,
2025-04-04,ASML,forward_1w_return,baseline_mean,0.10446703,0.00371227,
2025-04-11,ASML,forward_1w_return,baseline_mean,-0.04283732,0.00371227,
2025-04-17,ASML,forward_1w_return,baseline_mean,0.05796996,0.00371227,
2025-04-25,ASML,forward_1w_return,baseline_mean,0.01928329,0.00371227,
2025-05-02,ASML,forward_1w_return,baseline_mean,0.0230035,0.00371227,
2025-05-09,ASML,forward_1w_return,baseline_mean,0.05931657,0.00371227,
2025-05-16,ASML,forward_1w_return,baseline_mean,-0.02086618,0.00371227,
2025-05-23,ASML,forward_1w_return,baseline_mean,0.00584312,0.00371227,
2025-05-30,ASML,forward_1w_return,baseline_mean,0.02205573,0.00371227,
2025-06-06,ASML,forward_1w_return,baseline_mean,0.0105973,0.00371227,
2025-06-13,ASML,forward_1w_return,baseline_mean,-0.00587381,0.00371227,
2025-06-20,ASML,forward_1w_return,baseline_mean,0.0521063,0.00371227,
2025-06-27,ASML,forward_1w_return,baseline_mean,-0.00182174,0.00371227,
2025-07-03,ASML,forward_1w_return,baseline_mean,0.00935178,0.00371227,
2025-07-11,ASML,forward_1w_return,baseline_mean,-0.08398486,0.00371227,
2025-07-18,ASML,forward_1w_return,baseline_mean,-0.03175967,0.00371227,
2025-07-25,ASML,forward_1w_return,baseline_mean,-0.03013004,0.00371227,
2025-08-01,ASML,forward_1w_return,baseline_mean,0.04711374,0.00371227,
2025-08-08,ASML,forward_1w_return,baseline_mean,0.027467,0.00371227,
2025-08-15,ASML,forward_1w_return,baseline_mean,0.01715269,0.00371227,
2025-08-22,ASML,forward_1w_return,baseline_mean,-0.01625405,0.00371227,
2025-08-29,ASML,forward_1w_return,baseline_mean,0.05262451,0.00371227,
2025-09-05,ASML,forward_1w_return,baseline_mean,0.04115387,0.00371227,
2025-09-12,ASML,forward_1w_return,baseline_mean,0.14533037,0.00371227,
2025-09-19,ASML,forward_1w_return,baseline_mean,0.02077991,0.00371227,
2025-09-26,ASML,forward_1w_return,baseline_mean,0.08481162,0.00371227,
2025-10-03,ASML,forward_1w_return,baseline_mean,-0.09303247,0.00371227,
2025-10-10,ASML,forward_1w_return,baseline_mean,0.09942428,0.00371227,
2025-10-17,ASML,forward_1w_return,baseline_mean,0.00372104,0.00371227,
2025-10-24,ASML,forward_1w_return,baseline_mean,0.02529281,0.00371227,
2025-10-31,ASML,forward_1w_return,baseline_mean,-0.03990631,0.00371227,
2025-11-07,ASML,forward_1w_return,baseline_mean,-0.0098136,0.00371227,
2025-11-14,ASML,forward_1w_return,baseline_mean,-0.04012987,0.00371227,
2025-11-21,ASML,forward_1w_return,baseline_mean,0.09666138,0.00371227,
2025-11-28,ASML,forward_1w_return,baseline_mean,0.03723582,0.00371227,
2025-12-05,ASML,forward_1w_return,baseline_mean,-0.01693543,0.00371227,
2025-12-12,ASML,forward_1w_return,baseline_mean,-0.02297262,0.00371227,
2025-12-19,ASML,forward_1w_return,baseline_mean,0.01584248,0.00371227,
2025-12-26,ASML,forward_1w_return,baseline_mean,0.0848567,0.00371227,
2026-01-02,ASML,forward_1w_return,baseline_mean,0.09460549,0.00371227,
2026-01-09,ASML,forward_1w_return,baseline_mean,0.06648188,0.00371227,
2026-01-16,ASML,forward_1w_return,baseline_mean,0.02242806,0.00371227,
2026-01-23,ASML,forward_1w_return,baseline_mean,0.02444851,0.00371227,
2026-01-30,ASML,forward_1w_return,baseline_mean,-0.00702037,0.00371227,
2026-02-06,ASML,forward_1w_return,baseline_mean,-0.00452936,0.00371227,
2026-02-13,ASML,forward_1w_return,baseline_mean,0.0447743,0.00371227,
2026-02-20,ASML,forward_1w_return,baseline_mean,-0.01294913,0.00371227,
2026-02-27,ASML,forward_1w_return,baseline_mean,-0.108758,0.00371227,
2026-03-06,ASML,forward_1w_return,baseline_mean,0.04091112,0.00371227,
2026-03-13,ASML,forward_1w_return,baseline_mean,-0.0211341,0.00371227,
2026-03-20,ASML,forward_1w_return,baseline_mean,-0.01122037,0.00371227,
2026-03-27,ASML,forward_1w_return,baseline_mean,0.01133232,0.00371227,
2026-04-02,ASML,forward_1w_return,baseline_mean,0.12226418,0.00371227,
2026-04-10,ASML,forward_1w_return,baseline_mean,-0.012501,0.00371227,
2026-04-17,ASML,forward_1w_return,baseline_mean,-0.00143862,0.00371227,
2026-04-24,ASML,forward_1w_return,baseline_mean,-0.02104681,0.00371227,
2026-05-01,ASML,forward_1w_return,baseline_mean,0.11562557,0.00371227,
2026-05-08,ASML,forward_1w_return,baseline_mean,-0.05666384,0.00371227,
2026-05-15,ASML,forward_1w_return,baseline_mean,0.08728798,0.00371227,
2026-05-22,ASML,forward_1w_return,baseline_mean,-0.01233389,0.00371227,
2026-05-29,ASML,forward_1w_return,baseline_mean,0.01796918,0.00371227,
2026-06-05,ASML,forward_1w_return,baseline_mean,0.13510669,0.00371227,
2026-06-12,ASML,forward_1w_return,baseline_mean,0.01562072,0.00371227,
2024-03-08,AVGO,forward_1w_return,baseline_mean,-0.05594773,0.00371227,
2024-03-15,AVGO,forward_1w_return,baseline_mean,0.09548358,0.00371227,
2024-03-22,AVGO,forward_1w_return,baseline_mean,-0.0207319,0.00371227,
2024-03-28,AVGO,forward_1w_return,baseline_mean,0.01057781,0.00371227,
2024-04-05,AVGO,forward_1w_return,baseline_mean,0.0034642,0.00371227,
2024-04-12,AVGO,forward_1w_return,baseline_mean,-0.10368506,0.00371227,
2024-04-19,AVGO,forward_1w_return,baseline_mean,0.11567927,0.00371227,
2024-04-26,AVGO,forward_1w_return,baseline_mean,-0.04907483,0.00371227,
2024-05-03,AVGO,forward_1w_return,baseline_mean,0.04278976,0.00371227,
2024-05-10,AVGO,forward_1w_return,baseline_mean,0.04688631,0.00371227,
2024-05-17,AVGO,forward_1w_return,baseline_mean,0.00899447,0.00371227,
2024-05-24,AVGO,forward_1w_return,baseline_mean,-0.05632033,0.00371227,
2024-05-31,AVGO,forward_1w_return,baseline_mean,0.05877841,0.00371227,
2024-06-07,AVGO,forward_1w_return,baseline_mean,0.23346412,0.00371227,
2024-06-14,AVGO,forward_1w_return,baseline_mean,-0.04403928,0.00371227,
2024-06-21,AVGO,forward_1w_return,baseline_mean,-0.03201445,0.00371227,
2024-06-28,AVGO,forward_1w_return,baseline_mean,0.06090201,0.00371227,
2024-07-05,AVGO,forward_1w_return,baseline_mean,-0.00154988,0.00371227,
2024-07-12,AVGO,forward_1w_return,baseline_mean,-0.07477638,0.00371227,
2024-07-19,AVGO,forward_1w_return,baseline_mean,-0.03635209,0.00371227,
2024-07-26,AVGO,forward_1w_return,baseline_mean,-0.05150694,0.00371227,
2024-08-02,AVGO,forward_1w_return,baseline_mean,0.03087184,0.00371227,
2024-08-09,AVGO,forward_1w_return,baseline_mean,0.11776613,0.00371227,
2024-08-16,AVGO,forward_1w_return,baseline_mean,0.00386194,0.00371227,
2024-08-23,AVGO,forward_1w_return,baseline_mean,-0.02127912,0.00371227,
2024-08-30,AVGO,forward_1w_return,baseline_mean,-0.15858006,0.00371227,
2024-09-06,AVGO,forward_1w_return,baseline_mean,0.22401461,0.00371227,
2024-09-13,AVGO,forward_1w_return,baseline_mean,0.02033517,0.00371227,
2024-09-20,AVGO,forward_1w_return,baseline_mean,0.00929279,0.00371227,
2024-09-27,AVGO,forward_1w_return,baseline_mean,0.02287334,0.00371227,
2024-10-04,AVGO,forward_1w_return,baseline_mean,0.02740035,0.00371227,
2024-10-11,AVGO,forward_1w_return,baseline_mean,-0.00876128,0.00371227,
2024-10-18,AVGO,forward_1w_return,baseline_mean,-0.03830118,0.00371227,
2024-10-25,AVGO,forward_1w_return,baseline_mean,-0.02358383,0.00371227,
2024-11-01,AVGO,forward_1w_return,baseline_mean,0.08714185,0.00371227,
2024-11-08,AVGO,forward_1w_return,baseline_mean,-0.10237423,0.00371227,
2024-11-15,AVGO,forward_1w_return,baseline_mean,-0.00370056,0.00371227,
2024-11-22,AVGO,forward_1w_return,baseline_mean,-0.01309136,0.00371227,
2024-11-29,AVGO,forward_1w_return,baseline_mean,0.10766286,0.00371227,
2024-12-06,AVGO,forward_1w_return,baseline_mean,0.25215844,0.00371227,
2024-12-13,AVGO,forward_1w_return,baseline_mean,-0.01783812,0.00371227,
2024-12-20,AVGO,forward_1w_return,baseline_mean,0.09493187,0.00371227,
2024-12-27,AVGO,forward_1w_return,baseline_mean,-0.03805583,0.00371227,
2025-01-03,AVGO,forward_1w_return,baseline_mean,-0.03543326,0.00371227,
2025-01-10,AVGO,forward_1w_return,baseline_mean,0.05853508,0.00371227,
2025-01-17,AVGO,forward_1w_return,baseline_mean,0.03057612,0.00371227,
2025-01-24,AVGO,forward_1w_return,baseline_mean,-0.09574987,0.00371227,
2025-01-31,AVGO,forward_1w_return,baseline_mean,0.01626967,0.00371227,
2025-02-07,AVGO,forward_1w_return,baseline_mean,0.03633209,0.00371227,
2025-02-14,AVGO,forward_1w_return,baseline_mean,-0.0617061,0.00371227,
2025-02-21,AVGO,forward_1w_return,baseline_mean,-0.0879448,0.00371227,
2025-02-28,AVGO,forward_1w_return,baseline_mean,-0.02241381,0.00371227,
2025-03-07,AVGO,forward_1w_return,baseline_mean,0.0029749,0.00371227,
2025-03-14,AVGO,forward_1w_return,baseline_mean,-0.01984243,0.00371227,
2025-03-21,AVGO,forward_1w_return,baseline_mean,-0.11760414,0.00371227,
2025-03-28,AVGO,forward_1w_return,baseline_mean,-0.13499292,0.00371227,
2025-04-04,AVGO,forward_1w_return,baseline_mean,0.24369411,0.00371227,
2025-04-11,AVGO,forward_1w_return,baseline_mean,-0.06018466,0.00371227,
2025-04-17,AVGO,forward_1w_return,baseline_mean,0.12468561,0.00371227,
2025-04-25,AVGO,forward_1w_return,baseline_mean,0.0589153,0.00371227,
2025-05-02,AVGO,forward_1w_return,baseline_mean,0.02239245,0.00371227,
2025-05-09,AVGO,forward_1w_return,baseline_mean,0.09803076,0.00371227,
2025-05-16,AVGO,forward_1w_return,baseline_mean,0.00048117,0.00371227,
2025-05-23,AVGO,forward_1w_return,baseline_mean,0.05836834,0.00371227,
2025-05-30,AVGO,forward_1w_return,baseline_mean,0.02007678,0.00371227,
2025-06-06,AVGO,forward_1w_return,baseline_mean,0.00716804,0.00371227,
2025-06-13,AVGO,forward_1w_return,baseline_mean,0.005187,0.00371227,
2025-06-20,AVGO,forward_1w_return,baseline_mean,0.0774431,0.00371227,
2025-06-27,AVGO,forward_1w_return,baseline_mean,0.02164465,0.00371227,
2025-07-03,AVGO,forward_1w_return,baseline_mean,-0.00290714,0.00371227,
2025-07-11,AVGO,forward_1w_return,baseline_mean,0.03265541,0.00371227,
2025-07-18,AVGO,forward_1w_return,baseline_mean,0.0241406,0.00371227,
2025-07-25,AVGO,forward_1w_return,baseline_mean,-0.00530698,0.00371227,
2025-08-01,AVGO,forward_1w_return,baseline_mean,0.05657561,0.00371227,
2025-08-08,AVGO,forward_1w_return,baseline_mean,0.00449223,0.00371227,
2025-08-15,AVGO,forward_1w_return,baseline_mean,-0.04028203,0.00371227,
2025-08-22,AVGO,forward_1w_return,baseline_mean,0.01153066,0.00371227,
2025-08-29,AVGO,forward_1w_return,baseline_mean,0.12609704,0.00371227,
2025-09-05,AVGO,forward_1w_return,baseline_mean,0.07459159,0.00371227,
2025-09-12,AVGO,forward_1w_return,baseline_mean,-0.04148718,0.00371227,
2025-09-19,AVGO,forward_1w_return,baseline_mean,-0.03017917,0.00371227,
2025-09-26,AVGO,forward_1w_return,baseline_mean,0.01147878,0.00371227,
2025-10-03,AVGO,forward_1w_return,baseline_mean,-0.04060641,0.00371227,
2025-10-10,AVGO,forward_1w_return,baseline_mean,0.07608657,0.00371227,
2025-10-17,AVGO,forward_1w_return,baseline_mean,0.01374064,0.00371227,
2025-10-24,AVGO,forward_1w_return,baseline_mean,0.04376924,0.00371227,
2025-10-31,AVGO,forward_1w_return,baseline_mean,-0.05464928,0.00371227,
2025-11-07,AVGO,forward_1w_return,baseline_mean,-0.01994678,0.00371227,
2025-11-14,AVGO,forward_1w_return,baseline_mean,-0.00659925,0.00371227,
2025-11-21,AVGO,forward_1w_return,baseline_mean,0.18447965,0.00371227,
2025-11-28,AVGO,forward_1w_return,baseline_mean,-0.03156641,0.00371227,
2025-12-05,AVGO,forward_1w_return,baseline_mean,-0.07767015,0.00371227,
2025-12-12,AVGO,forward_1w_return,baseline_mean,-0.05437171,0.00371227,
2025-12-19,AVGO,forward_1w_return,baseline_mean,0.03458109,0.00371227,
2025-12-26,AVGO,forward_1w_return,baseline_mean,-0.0128078,0.00371227,
2026-01-02,AVGO,forward_1w_return,baseline_mean,-0.00762325,0.00371227,
2026-01-09,AVGO,forward_1w_return,baseline_mean,0.0195379,0.00371227,
2026-01-16,AVGO,forward_1w_return,baseline_mean,-0.09001735,0.00371227,
2026-01-23,AVGO,forward_1w_return,baseline_mean,0.03515076,0.00371227,
2026-01-30,AVGO,forward_1w_return,baseline_mean,0.0048899,0.00371227,
2026-02-06,AVGO,forward_1w_return,baseline_mean,-0.02327886,0.00371227,
2026-02-13,AVGO,forward_1w_return,baseline_mean,0.02300329,0.00371227,
2026-02-20,AVGO,forward_1w_return,baseline_mean,-0.03938075,0.00371227,
2026-02-27,AVGO,forward_1w_return,baseline_mean,0.03420442,0.00371227,
2026-03-06,AVGO,forward_1w_return,baseline_mean,-0.02517552,0.00371227,
2026-03-13,AVGO,forward_1w_return,baseline_mean,-0.03616214,0.00371227,
2026-03-20,AVGO,forward_1w_return,baseline_mean,-0.03165765,0.00371227,
2026-03-27,AVGO,forward_1w_return,baseline_mean,0.04612876,0.00371227,
2026-04-02,AVGO,forward_1w_return,baseline_mean,0.18121126,0.00371227,
2026-04-10,AVGO,forward_1w_return,baseline_mean,0.09417312,0.00371227,
2026-04-17,AVGO,forward_1w_return,baseline_mean,0.03989767,0.00371227,
2026-04-24,AVGO,forward_1w_return,baseline_mean,-0.00350083,0.00371227,
2026-05-01,AVGO,forward_1w_return,baseline_mean,0.02069883,0.00371227,
2026-05-08,AVGO,forward_1w_return,baseline_mean,-0.01118604,0.00371227,
2026-05-15,AVGO,forward_1w_return,baseline_mean,-0.02598835,0.00371227,
2026-05-22,AVGO,forward_1w_return,baseline_mean,0.07878972,0.00371227,
2026-05-29,AVGO,forward_1w_return,baseline_mean,-0.13662506,0.00371227,
2026-06-05,AVGO,forward_1w_return,baseline_mean,-0.00948851,0.00371227,
2024-03-08,AXP,forward_1w_return,baseline_mean,-0.02198141,0.00371227,
2024-03-15,AXP,forward_1w_return,baseline_mean,0.03433123,0.00371227,
2024-03-22,AXP,forward_1w_return,baseline_mean,0.0076562,0.00371227,
2024-03-28,AXP,forward_1w_return,baseline_mean,-0.02296981,0.00371227,
2024-04-05,AXP,forward_1w_return,baseline_mean,-0.01914955,0.00371227,
2024-04-12,AXP,forward_1w_return,baseline_mean,0.05884508,0.00371227,
2024-04-19,AXP,forward_1w_return,baseline_mean,0.01991,0.00371227,
2024-04-26,AXP,forward_1w_return,baseline_mean,-0.0206671,0.00371227,
2024-05-03,AXP,forward_1w_return,baseline_mean,0.04996316,0.00371227,
2024-05-10,AXP,forward_1w_return,baseline_mean,0.00214612,0.00371227,
2024-05-17,AXP,forward_1w_return,baseline_mean,-0.01910886,0.00371227,
2024-05-24,AXP,forward_1w_return,baseline_mean,0.00764131,0.00371227,
2024-05-31,AXP,forward_1w_return,baseline_mean,-0.03054168,0.00371227,
2024-06-07,AXP,forward_1w_return,baseline_mean,-0.03373873,0.00371227,
2024-06-14,AXP,forward_1w_return,baseline_mean,0.02473089,0.00371227,
2024-06-21,AXP,forward_1w_return,baseline_mean,0.00507856,0.00371227,
2024-06-28,AXP,forward_1w_return,baseline_mean,0.01762039,0.00371227,
2024-07-05,AXP,forward_1w_return,baseline_mean,0.01273183,0.00371227,
2024-07-12,AXP,forward_1w_return,baseline_mean,0.0157147,0.00371227,
2024-07-19,AXP,forward_1w_return,baseline_mean,0.01448137,0.00371227,
2024-07-26,AXP,forward_1w_return,baseline_mean,-0.05534995,0.00371227,
2024-08-02,AXP,forward_1w_return,baseline_mean,0.02397971,0.00371227,
2024-08-09,AXP,forward_1w_return,baseline_mean,0.05827202,0.00371227,
2024-08-16,AXP,forward_1w_return,baseline_mean,-0.00162887,0.00371227,
2024-08-23,AXP,forward_1w_return,baseline_mean,0.02924787,0.00371227,
2024-08-30,AXP,forward_1w_return,baseline_mean,-0.05640826,0.00371227,
2024-09-06,AXP,forward_1w_return,baseline_mean,0.06121446,0.00371227,
2024-09-13,AXP,forward_1w_return,baseline_mean,0.03857139,0.00371227,
2024-09-20,AXP,forward_1w_return,baseline_mean,0.00769548,0.00371227,
2024-09-27,AXP,forward_1w_return,baseline_mean,0.01811408,0.00371227,
2024-10-04,AXP,forward_1w_return,baseline_mean,0.00068849,0.00371227,
2024-10-11,AXP,forward_1w_return,baseline_mean,0.0022813,0.00371227,
2024-10-18,AXP,forward_1w_return,baseline_mean,-0.03410529,0.00371227,
2024-10-25,AXP,forward_1w_return,baseline_mean,0.0199738,0.00371227,
2024-11-01,AXP,forward_1w_return,baseline_mean,0.05467749,0.00371227,
2024-11-08,AXP,forward_1w_return,baseline_mean,-0.00253829,0.00371227,
2024-11-15,AXP,forward_1w_return,baseline_mean,0.05030151,0.00371227,
2024-11-22,AXP,forward_1w_return,baseline_mean,0.01121807,0.00371227,
2024-11-29,AXP,forward_1w_return,baseline_mean,-0.00226468,0.00371227,
2024-12-06,AXP,forward_1w_return,baseline_mean,-0.00608564,0.00371227,
2024-12-13,AXP,forward_1w_return,baseline_mean,-0.01155101,0.00371227,
2024-12-20,AXP,forward_1w_return,baseline_mean,0.00803614,0.00371227,
